iter	RMSE
137	3.753711597
138	3.752788206
139	3.751431029
140	3.749944793
141	3.748882685
142	3.748061128
143	3.746813091
144	3.745596652
145	3.745046452
146	3.743382655
147	3.741485121
148	3.740548891
149	3.738557611
150	3.737696891
151	3.736685649
152	3.736227432
153	3.735203105
154	3.734240159
155	3.733353639
156	3.732268704
157	3.73153437
158	3.731035071
159	3.730052142
160	3.72745173
161	3.726343065
162	3.727124883
163	3.726517979
164	3.725180773
165	3.724731
166	3.724304684
167	3.723527286
168	3.721813405
169	3.721572921
170	3.72074514
171	3.719966782
172	3.719830484
173	3.718266001
174	3.717778419
175	3.717013474
176	3.716468511
177	3.714451317
178	3.713893547
179	3.713395161
180	3.712274345
181	3.710867197
182	3.709832178
183	3.709287921
184	3.706346464
185	3.703961697
186	3.703574638
187	3.703071232
188	3.702382054
189	3.700323552
190	3.699597773
191	3.69815196
192	3.697246963
193	3.69666601
194	3.695505354
195	3.694488163
196	3.692981655
197	3.692686106
198	3.691771202
199	3.690784482
200	3.689531489
201	3.68772749
202	3.68690942
203	3.686306802
204	3.68602869
205	3.685442878
206	3.68446554
207	3.683762536
208	3.682773167
209	3.682279047
210	3.681892085
211	3.681244669
212	3.680115346
213	3.679424899
214	3.679467808
215	3.67934699
216	3.678426
217	3.678082379
218	3.677310923
219	3.677089223
220	3.677420004
221	3.676650335
222	3.676000817
223	3.674398872
224	3.672807147
225	3.672149603
226	3.671892794
227	3.669840222
228	3.669081895
229	3.666864184
230	3.666152436
231	3.665171547
232	3.664317851
233	3.664124659
234	3.664320676
235	3.663839879
236	3.6632854
237	3.662678713
238	3.661116563
239	3.660177117
240	3.658645968
241	3.658004103
242	3.656344051
243	3.656664414
244	3.656612545
245	3.656315343
246	3.654417493
247	3.653694243
248	3.652603728
249	3.65072336
250	3.650524455
251	3.650278193
252	3.648768457
253	3.648829194
254	3.647409063
255	3.646782903
256	3.646006639
257	3.645571911
258	3.645293325
259	3.64503197
260	3.643715573
261	3.642251065
262	3.641213945
263	3.641108418
264	3.640751979
265	3.640152788
266	3.639863333
267	3.6398158
268	3.63779917
269	3.636306851
270	3.636521044
271	3.634619986
272	3.634099243
273	3.632604759
274	3.631720482
275	3.631168531
276	3.6309016
277	3.629312272
278	3.627943838
279	3.626640831
280	3.625880708
281	3.625198398
282	3.625035299
283	3.624900332
284	3.624739025
285	3.624534034
286	3.623985619
287	3.622384939
288	3.622130138
289	3.621563931
290	3.621298251
291	3.620829025
292	3.620677427
293	3.619255661
294	3.619566006
295	3.619219744
296	3.619029371
297	3.618459372
298	3.618448473
299	3.617438578
300	3.616967291
301	3.616501685
302	3.615305131
303	3.615252631
304	3.614257737
305	3.613402795
306	3.612972128
307	3.612988695
308	3.612607033
309	3.612320825
310	3.612176124
311	3.611330144
312	3.610316783
313	3.609746225
314	3.609456637
315	3.609204253
316	3.60845037
317	3.608192078
318	3.607655858
319	3.607428151
320	3.607239267
321	3.606552439
322	3.606136889
323	3.605411642
324	3.605062187
325	3.604891525
326	3.604560978
327	3.604355703
328	3.603946565
329	3.603753051
330	3.602256969
331	3.601636398
332	3.600701475
333	3.598753866
334	3.59767171
335	3.597614831
336	3.596847527
337	3.595943769
338	3.595824696
339	3.595089901
340	3.594123736
341	3.594177064
342	3.594082232
343	3.593763689
344	3.592764112
345	3.590751197
346	3.590351877
347	3.589707016
348	3.587917857
349	3.587784416
350	3.586257644
351	3.585578501
352	3.58523488
353	3.583982296
354	3.583189107
355	3.583266212
356	3.582938365
357	3.582495825
358	3.582420826
359	3.582340487
360	3.582236829
361	3.580483985
362	3.580238094
363	3.579472702
364	3.579362169
365	3.578905938
366	3.578453018
367	3.577669197
368	3.577530271
369	3.576908064
370	3.576580141
371	3.576200392
372	3.575752299
373	3.57534011
374	3.573853036
375	3.573141611
376	3.57296375
377	3.572863911
378	3.572597774
379	3.572568303
380	3.572164709
381	3.571268151
382	3.570173993
383	3.569409199
384	3.569746902
385	3.569659329
386	3.569734099
387	3.56969616
388	3.569792061
389	3.568962337
390	3.568664053
391	3.568574518
392	3.567069718
393	3.567064431
394	3.5665838
395	3.566256478
396	3.565858541
397	3.56585267
398	3.56563418
399	3.56548744
400	3.56398035
401	3.564130382
402	3.56415954
403	3.5630779
404	3.563064028
405	3.56271108
406	3.562602372
407	3.562434782
408	3.562366339
409	3.561641103
410	3.561001859
411	3.560659824
412	3.560086519
413	3.559331175
414	3.558710288
415	3.557391222
416	3.55769855
417	3.557647669
418	3.55720205
419	3.556757512
420	3.556564917
421	3.556479718
422	3.555936063
423	3.555311456
424	3.554548707
425	3.553699913
426	3.552583534
427	3.552209547
428	3.55159702
429	3.551388502
430	3.551156608
431	3.551024269
432	3.550847324
433	3.549532476
434	3.549255094
435	3.548118772
436	3.547827521
437	3.547556009
438	3.547058614
439	3.54635261
440	3.545988992
441	3.54527439
442	3.544975313
443	3.544092388
444	3.542973409
445	3.541444362
446	3.54097536
447	3.540754219
448	3.540589945
449	3.540001488
450	3.539576561
451	3.539444558
452	3.53854567
453	3.538169722
454	3.537400554
455	3.537049829
456	3.536863769
457	3.536706205
458	3.536481792
459	3.536051786
460	3.535700402
461	3.535839547
462	3.535407179
463	3.53500345
464	3.534858514
465	3.534896044
466	3.534178891
467	3.533976741
468	3.533007543
469	3.532658543
470	3.532303053
471	3.531669793
472	3.5316107
473	3.531305497
474	3.530144672
475	3.529946573
476	3.52975628
477	3.529274176
478	3.528698409
479	3.528544393
480	3.528325445
481	3.527725768
482	3.527472403
483	3.526886129
484	3.526622184
485	3.526647588
486	3.526466309
487	3.526209372
488	3.526032457
489	3.525433774
490	3.525771375
491	3.525686043
492	3.525096386
493	3.524978814
494	3.523883212
495	3.523681981
496	3.523431492
497	3.522684884
498	3.522118962
499	3.521824707
500	3.52084504
501	3.520665363
502	3.52021576
503	3.520230687
504	3.519244289
505	3.519005088
506	3.518306578
507	3.517348718
508	3.516915562
509	3.515934507
510	3.515670932
511	3.514025431
512	3.513546503
513	3.5134453
514	3.513766062
515	3.513788386
516	3.51314889
517	3.512861285
518	3.513037234
519	3.513058949
520	3.512579238
521	3.512337603
522	3.511910363
523	3.511885262
524	3.511999598
525	3.512337314
526	3.512035923
527	3.511705531
528	3.511622817
529	3.511621514
530	3.511327513
531	3.510721653
532	3.510405994
533	3.510118095
534	3.509977828
535	3.509884889
536	3.509851579
537	3.509671883
538	3.509259783
539	3.508867655
540	3.508729419
541	3.508451843
542	3.507755636
543	3.507631543
544	3.507647908
545	3.50728187
546	3.50717566
547	3.506988301
548	3.506913906
549	3.505812338
550	3.505813428
551	3.505645081
552	3.504957397
553	3.504535457
554	3.504230065
555	3.504066701
556	3.5040912
557	3.503886233
558	3.503948467
559	3.503973525
560	3.504031216
561	3.503014332
562	3.501744511
563	3.501373255
564	3.501516541
565	3.501455326
566	3.501345712
567	3.501274318
568	3.501095873
569	3.500710037
570	3.499730777
571	3.499604015
572	3.499671643
573	3.498790079
574	3.497576171
575	3.497083511
576	3.495748049
577	3.494861244
578	3.494789066
579	3.494699234
580	3.494904389
581	3.494606758
582	3.494326983
583	3.49413339
584	3.494079063
585	3.49364523
586	3.493600653
587	3.493180925
588	3.492700221
589	3.492482638
590	3.492458021
591	3.492282014
592	3.492551176
593	3.492435681
594	3.492292854
595	3.492257657
596	3.491874146
597	3.491303699
598	3.491245769
599	3.491075868
600	3.491051382
601	3.490038595
602	3.489304986
603	3.48908663
604	3.489052422
605	3.48874439
606	3.488149457
607	3.487353678
608	3.487412844
609	3.487071921
610	3.486660117
611	3.486483312
612	3.486173507
613	3.485654948
614	3.484048136
615	3.483548994
616	3.482948831
617	3.481961539
618	3.481831436
619	3.48177148
620	3.480174333
621	3.480044084
622	3.478969749
623	3.478606834
624	3.478220424
625	3.478036838
626	3.477945851
627	3.477829491
628	3.476883417
629	3.475232848
630	3.475087868
631	3.474489974
632	3.473965625
633	3.473855273
634	3.473779592
635	3.473975218
636	3.4730793
637	3.472079513
638	3.472038407
639	3.471718114
640	3.471823148
641	3.471955929
642	3.471913708
643	3.471762621
644	3.471482652
645	3.47137135
646	3.471406277
647	3.471041485
648	3.470677519
649	3.4706021
650	3.47010691
651	3.469033533
652	3.469057182
653	3.46843631
654	3.468787147
655	3.468834577
656	3.46765158
657	3.467839702
658	3.467165662
659	3.466858295
660	3.465968099
661	3.465686103
662	3.465625481
663	3.465306701
664	3.465424933
665	3.465523519
666	3.465141967
667	3.465300287
668	3.464851187
669	3.46494655
670	3.464937887
671	3.464547901
672	3.464578389
673	3.46430644
674	3.464028851
675	3.463913247
676	3.463907017
677	3.463809048
678	3.463996974
679	3.463980215
680	3.463823562
681	3.463391237
682	3.463023798
683	3.462905835
684	3.462704313
685	3.462615938
686	3.462394167
687	3.462081639
688	3.461855046
689	3.461163484
690	3.461059474
691	3.460872859
692	3.460541996
693	3.460393604
694	3.460091134
695	3.460133704
696	3.459677118
697	3.459613651
698	3.459644145
699	3.459441887
700	3.459459416
701	3.459474249
702	3.459255232
703	3.458531116
704	3.458423141
705	3.458131064
706	3.457301522
707	3.457089536
708	3.457055736
709	3.456599014
710	3.456627318
711	3.456784773
712	3.456456144
713	3.456294769
714	3.456103501
715	3.455515293
716	3.45545539
717	3.45544388
718	3.455350131
719	3.454949322
720	3.454946364
721	3.454900455
722	3.454964862
723	3.455127504
724	3.455079056
725	3.454692616
726	3.454538165
727	3.454306734
728	3.453741484
729	3.453968106
730	3.453990087
731	3.453624161
732	3.452516963
733	3.45242179
734	3.451643085
735	3.450232425
736	3.450211631
737	3.450057848
738	3.450224296
739	3.449709159
740	3.449671524
741	3.449146452
742	3.449051704
743	3.448958731
744	3.44881542
745	3.448733983
746	3.448678002
747	3.448446612
748	3.448407835
749	3.448694751
750	3.448239192
751	3.447883521
752	3.447911205
753	3.4479048
754	3.44799674
755	3.448089552
756	3.446918418
757	3.445622151
758	3.445442341
759	3.445323834
760	3.444805502
761	3.444656687
762	3.444534492
763	3.444238957
764	3.444016963
765	3.443697795
766	3.443344374
767	3.443452126
768	3.443475999
769	3.443468659
770	3.442769352
771	3.442462256
772	3.442403158
773	3.441990177
774	3.441774332
775	3.44099081
776	3.440631751
777	3.440652994
778	3.440691107
779	3.440462339
780	3.441030551
781	3.440687722
782	3.440562589
783	3.439859233
784	3.439771109
785	3.439852486
786	3.439831933
787	3.439957501
788	3.439963927
789	3.438915906
790	3.438761941
791	3.438902271
792	3.438451198
793	3.43807451
794	3.438123622
795	3.438432623
796	3.437489788
797	3.436507128
798	3.436262835
799	3.435735217
800	3.435415287
801	3.435301427
802	3.434892292
803	3.4347863
804	3.434644084
805	3.434691996
806	3.434575936
807	3.434460654
808	3.434090677
809	3.433887365
810	3.433316574
811	3.433007682
812	3.43318387
813	3.433228668
814	3.433015707
815	3.432890423
816	3.432997934
817	3.432756057
818	3.432487709
819	3.432440757
820	3.432360728
821	3.432385876
822	3.432322854
823	3.431323964
824	3.431461733
825	3.430985806
826	3.430378185
827	3.430504341
828	3.430652988
829	3.43035502
830	3.43024471
831	3.4295777
832	3.429178251
833	3.428931463
834	3.429086892
835	3.42892731
836	3.429324245
837	3.429447974
838	3.429413644
839	3.429124566
840	3.429315096
841	3.429424157
842	3.428850174
843	3.428769126
844	3.428716395
845	3.428745187
846	3.428851994
847	3.428740557
848	3.428927202
849	3.428864562
850	3.428744293
851	3.428615175
852	3.428181503
853	3.42756449
854	3.426919066
855	3.426830502
856	3.426456633
857	3.426564733
858	3.426318278
859	3.426203611
860	3.426082108
861	3.426070817
862	3.426050889
863	3.425947908
864	3.42597536
865	3.426132538
866	3.426100239
867	3.426064488
868	3.425999197
869	3.42577609
870	3.426202781
871	3.426225655
872	3.425988755
873	3.425753051
874	3.4256709
875	3.425552008
876	3.425385412
877	3.42541933
878	3.425595498
879	3.425345387
880	3.424856107
881	3.42492334
882	3.424302786
883	3.424233717
884	3.424020618
885	3.423639812
886	3.423547582
887	3.423252914
888	3.422957774
889	3.422901162
890	3.422572716
891	3.422422072
892	3.422664615
893	3.422298605
894	3.422297569
895	3.422186137
896	3.42202123
897	3.421275082
898	3.420301857
899	3.420193465
900	3.419978959
901	3.420058871
902	3.420006839
903	3.419895577
904	3.419889116
905	3.41972928
906	3.41962317
907	3.419468147
908	3.419512825
909	3.418620863
910	3.418711745
911	3.418825401
912	3.418790758
913	3.418375671
914	3.418280165
915	3.418222519
916	3.418371078
917	3.417400355
918	3.416653034
919	3.415766639
920	3.415548735
921	3.415306522
922	3.41518628
923	3.415195493
924	3.415000862
925	3.4150424
926	3.414909171
927	3.415166937
928	3.415212608
929	3.415360017
930	3.415097542
931	3.415366678
932	3.415581467
933	3.415706358
934	3.415788684
935	3.415560113
936	3.415750446
937	3.415715946
938	3.415632866
939	3.415386264
940	3.415526871
941	3.415330831
942	3.415310012
943	3.41490108
944	3.415108645
945	3.414863034
946	3.414832903
947	3.414926178
948	3.414850336
949	3.414780512
950	3.414165076
951	3.414240214
952	3.413808033
953	3.413592814
954	3.413531177
955	3.413551481
956	3.413224702
957	3.413377612
958	3.413377998
959	3.412825871
960	3.412886903
961	3.412516691
962	3.412396001
963	3.412150818
964	3.412178119
965	3.412161103
966	3.412282671
967	3.412414992
968	3.412067086
969	3.412207966
970	3.412236169
971	3.411998374
972	3.411891213
973	3.41179889
974	3.411797095
975	3.411762197
976	3.411712476
977	3.411707013
978	3.410788258
979	3.410705362
980	3.410463458
981	3.409963739
982	3.409684088
983	3.409397693
984	3.409358475
985	3.40908267
986	3.408930958
987	3.408630286
988	3.407965237
989	3.408089696
990	3.408366832
991	3.408357221
992	3.407869147
993	3.406953673
994	3.406809005
995	3.406748283
996	3.406256871
997	3.406306076
998	3.405902438
999	3.406078855
