Index,target
522,49.93566069734793
523,18.716229210867553
524,20.908396212053365
525,23.142318212737955
526,25.055617725390018
527,27.131071559879523
528,30.297172443222493
529,44.99527253574036
530,49.040606620867486
531,53.111437180283744
532,57.6979211178104
533,59.31068869852354
534,61.43406665041062
535,62.49855565484173
536,63.08416325839638
537,65.24112099355546
538,68.96009744976016
539,72.55706052765728
540,22.37754969994494
541,23.9950520540543
542,27.235196646712808
543,32.99137987477103
544,17.599132475271446
545,21.287337097877312
546,24.336384257257713
547,26.9252753569722
548,29.83555269555186
549,32.021458240091626
550,33.90141545819392
551,37.30444169197864
552,47.675109482600625
553,42.67545839592855
554,45.067902530805846
555,47.858338308670845
556,52.57363091853257
557,51.98518885178677
558,54.77634928814314
559,56.81796011801189
560,57.103980921095264
561,58.45094390756363
562,61.23933246617357
563,65.52439846772174
564,67.69936701518154
565,19.74216590454479
566,22.279980377985915
567,24.176829880949153
568,25.878313054970967
569,27.282033828496097
570,32.35113661566962
571,34.6588730592778
572,37.291610756256
573,41.5482223493032
574,44.79457635446847
575,47.729575958085775
576,26.762204846875647
577,31.04754610312049
578,32.4410601151838
579,34.61082516740244
580,37.542828169615625
581,38.050556416026055
582,40.0079685063817
583,47.71322138520345
584,21.021497004857007
585,24.939779657295823
586,27.943172712160102
587,31.58406440649975
588,34.242333291341495
589,53.41951708232816
590,54.10312382524683
591,55.15620769200014
592,57.81624982914034
593,61.979372660887144
594,63.03949197211151
595,63.75530020354838
596,65.25089494641517
597,67.70384239865388
598,69.70460047357193
599,72.84306940484268
600,75.28499435165077
601,33.03829066421744
602,36.49641725699036
603,40.137891042517026
604,44.65283406404078
605,31.17672412855969
606,34.75363990347434
607,39.81638028125863
608,43.08563489561322
609,47.0128287542438
610,46.93420124909936
611,50.2270790123082
612,50.11935368910675
613,49.89863903881973
614,51.02616227419236
615,56.7421569714264
616,60.48344291090955
617,59.0975981425075
618,17.865010083199735
619,20.172746526807927
620,22.345328164120236
621,24.18739175743786
622,25.808300690561353
623,26.839899465958702
624,28.457706616649553
625,17.874513661081522
626,22.600139222135567
627,25.222008016382812
628,25.97819132511921
629,18.961956217588735
630,22.42008281036165
631,23.904237865427536
632,27.272863756420662
633,28.94144273680337
634,31.114024374115665
635,32.090561757747146
636,33.52544769379208
637,36.525225734151526
638,38.745268983232364
639,39.548753167756665
640,41.09279620188513
641,16.21223021440274
642,18.980122717676828
643,20.601240086291014
644,22.819475828119433
645,24.716325331082675
646,16.31317678588883
647,19.31114731899585
648,21.1166886129269
649,23.749426309905086
650,25.324889574003183
651,27.84781096663618
652,29.257218112687397
653,32.2609433874939
654,34.18244381051394
655,36.565928086001485
656,40.04580138162907
657,39.98877807024551
658,23.179694619018914
659,25.60106828588884
660,27.60722896083583
661,27.81054610682236
662,31.496431681854858
663,32.972224784118055
664,34.21393027260685
665,35.298967833315395
666,37.545680910550985
667,38.22788027113667
668,41.03293563782387
669,43.947816411491175
670,45.55990986475185
671,13.767735468157962
672,19.32835966435184
673,20.868520217700212
674,22.911985253981403
675,24.303949401908106
676,29.938876798717473
677,32.01515665257492
678,33.86518780051584
679,33.863912901324575
680,36.66167561886584
681,39.01959402528075
682,40.44602052356032
683,20.025227041541015
684,22.563041514982142
685,24.376217071847776
686,26.290964836317418
687,28.24352353914125
688,30.531564469263415
689,31.729860595080233
690,34.394926875412295
691,35.729778929456046
692,38.838347402700514
693,41.03204282456312
694,44.409822542316654
695,31.386838259050478
696,34.93958821209017
697,36.43565122249619
698,36.99843832686064
699,38.2460787994786
700,42.31262272126498
701,43.42158983789481
702,45.00564386993836
703,51.39709551931208
704,53.81228392819941
705,56.98613889783087
706,59.14377759083907
707,36.72316085404496
708,43.09802875091827
709,45.785630865632
710,50.648442781723126
711,51.587177906367195
712,54.55166624818441
713,57.27473320615425
714,58.2606541129256
715,61.11024237353192
716,65.86753954344786
717,67.33597060178167
718,68.53108996042238
719,69.77234002844253
720,70.13140824459816
721,73.08650700069819
722,75.69080755604278
723,39.308241215103344
724,43.22624856905378
725,47.82683511408059
726,51.58185888902784
727,26.592343669007896
728,30.05047026178083
729,32.44809920735668
730,35.207728890587305
731,37.6960186805445
732,40.483037007473044
733,46.004302809234176
734,49.9654169228724
735,60.15526512937112
736,62.68703135234646
737,24.480239271294824
738,26.787975714903013
739,28.96055735221531
740,31.0874848850115
741,33.44449044764064
742,35.75584190575367
743,36.270768747552374
744,37.71435983682477
745,39.635420266161994
746,42.67112750878017
747,44.84520145581118
748,48.57511053147299
749,34.74278524822999
750,36.390802329010306
751,38.895242127766515
752,43.45454953368957
753,22.152534374261005
754,24.230192788036245
755,27.59881867902939
756,29.727553719077996
757,32.038905177191026
758,33.660022545805205
759,35.87825828763361
760,36.982627343453764
761,41.79177253266417
762,44.30629548874979
763,43.81814757518599
764,45.53551739017079
765,16.14069352683937
766,18.218351940614628
767,21.8170558614407
768,23.43998073730731
769,24.922328285120773
770,27.8764522209641
771,30.78672955954375
772,32.064964422833064
773,32.28555720604498
774,34.70331764943945
775,37.13362218854472
776,38.94826729812488
777,25.460298363019245
778,27.768034806627437
779,29.940616443939746
780,36.66910457339484
781,30.540221808850724
782,35.193682523913445
783,39.658670115718216
784,41.10174116489251
785,42.51117031347377
786,44.12867266758313
787,46.20813858861081
788,48.28399135824948
789,49.27202583193583
790,50.73636326548226
791,54.61724624896145
792,55.77487580227355
793,61.04395482593424
794,15.669452547607342
795,17.517032931549654
796,19.320766718228256
797,21.769080489889607
798,24.635603810017678
799,27.173418283458815
800,31.114822416281214
801,32.19781140570149
802,19.85232231081125
803,22.66323460219877
804,25.508003360447486
805,29.209120082544295
806,22.391605082126723
807,25.619653645066695
808,29.073908065105968
809,30.315297511193698
810,13.228790448608763
811,15.30644886238402
812,17.064528544546523
813,19.742920346040822
814,41.0037080780949
815,44.88484745252621
816,47.151852695087086
817,52.1517110641269
818,21.78562740077261
819,25.703910053211427
820,26.727484785359916
821,30.300921538635443
822,33.57295212170902
823,36.34084462498311
824,38.52004248195998
825,43.83034242908617
826,46.59038039380649
827,45.718363884681544
828,47.69561873656781
829,49.459561834330074
830,50.998351483566495
831,53.9260395742933
832,56.876768637186636
833,58.82273107549949
834,32.285520414481134
835,34.34043143134356
836,39.74303732024721
837,43.49091350756739
838,27.394178399447554
839,29.471836813222815
840,32.840462704215916
841,36.32594931040742
842,38.242831166745944
843,41.06753026544727
844,43.399394857782966
845,45.71737135018449
846,48.2109219968184
847,49.08335020471182
848,50.4305473249498
849,58.521757139514804
850,33.352630523822924
851,35.66036696743111
852,38.87132908334695
853,40.2818522210423
854,42.6504956210086
855,46.183105300638495
856,48.77736358627326
857,54.593630179506796
858,56.48697903815371
859,56.69170180048073
860,59.968311628368085
861,61.520094777109925
862,22.201009083824115
863,24.73882355726527
864,26.865751090061455
865,28.3719389075463
866,29.782370100456276
867,30.71761125259222
868,33.82341725820215
869,35.25577874061088
870,39.048286304212816
871,42.82476608293688
872,45.604006019995964
873,46.260578713114676
874,25.751496980283065
875,28.05923342389127
876,29.888305501588697
877,35.26818179277032
878,29.598903014615225
879,31.216405368724587
880,34.600993367675244
881,36.87605100615522
882,37.51896290271272
883,40.62934704115776
884,44.16605636224893
885,46.357062961942006
886,47.85448363736476
887,49.67027372165184
888,52.386288994642086
889,54.383380591385
890,28.524982165674647
891,33.851091273848766
892,37.345556650777795
893,39.29126952853519
894,24.36905894735739
895,26.536779530414837
896,28.81696439119819
897,30.244080443716022
898,19.909905579828013
899,21.987563993603274
900,24.205799735431658
901,27.253039387559657
902,28.50711641279258
903,28.25250070247371
904,30.100081086416033
905,33.357121037702065
906,35.551932042551094
907,37.52756682179451
908,40.35774548415636
909,41.41557742568214
910,42.2935203014892
911,48.2965671571164
912,50.21070553620705
913,52.48800862570715
914,19.33845009209422
915,22.106342595368304
916,23.957537993815443
917,26.82035372062658
918,28.350162880208565
919,28.74404772458324
920,30.084990709878568
921,32.351767309358095
922,35.33083003294634
923,38.082680798013826
924,39.404065068338916
925,43.859494898481685
926,46.16554664090447
927,47.409988902886596
928,49.48657228529717
929,51.61795813470966
930,54.046883565338405
931,55.5509416261992
932,59.738745180222615
933,20.825649363085294
934,25.434166105022936
935,28.530674876171844
936,32.684458080200855
937,21.54126820602102
938,24.999394798793933
939,27.864018032857476
940,30.171232872312068
941,32.12521455974419
942,16.286019080392126
943,18.363677494167366
944,20.581913235995785
945,22.248684709126074
946,24.46692045095448
947,30.660029871607357
948,40.63817269440325
949,41.173041790088526
950,43.28731482106702
951,44.23988324793929
952,30.719318728712437
953,36.42477305937331
954,38.37748742920552
955,40.090949801848915
956,42.27487219202449
957,44.56931035714107
958,46.698402006458316
959,49.41714120587119
960,53.66497297932012
961,54.78355521904758
962,54.8681539137326
963,19.24402533615298
964,22.702151928925893
965,26.026931222655335
966,29.266339517116826
967,41.957142415531024
968,47.60306662362973
969,51.2523295288051
970,54.28414642683389
971,20.281854763124834
972,22.589591206733022
973,24.000839928857552
974,26.01734400549837
975,46.221674758957114
976,48.759489232398266
977,49.469587751734636
978,50.59128960716767
979,22.103890014922587
980,25.331938577862573
981,27.09182576727749
982,28.635047521087227
983,40.0529091679792
984,43.58979251520105
985,47.42603317555877
986,47.88580903071523
987,48.60114216421617
988,52.48269583818905
989,56.63735878890055
990,57.2318500266648
991,61.39451743794296
992,63.49709985271236
993,64.22865039049586
994,65.91472779190727
995,14.11871672324331
996,17.806921345849176
997,19.70557835606484
998,22.06258391869397
999,23.91377931714112
1000,22.856924511067128
1001,27.674657535771896
1002,29.360562762422127
1003,32.28205947806768
1004,35.05946063550016
1005,21.296952175878292
1006,23.604688619486502
1007,25.777270256798793
1008,26.95595276217898
1009,28.067440989348555
1010,30.804437981902367
1011,18.109556599068885
1012,20.877449102342972
1013,22.728644500790104
1014,23.980914018770626
1015,32.03274404335075
1016,36.0419957054822
1017,40.43254392866765
1018,40.568229847132976
1019,46.31845426679361
1020,46.357851956781026
1021,49.10128128858239
1022,51.376046634105755
1023,53.43803951527327
1024,55.26635143808862
1025,57.272852298016005
1026,20.501619220759178
1027,23.26951172403326
1028,24.430473032981574
1029,26.509938954009233
1030,28.269501216777943
1031,19.899801609276274
1032,22.207538052884466
1033,24.179593040413152
1034,27.729686236171673
1035,29.934340785355367
1036,33.649415815892574
1037,35.74629136362849
1038,35.97176089802675
1039,36.73255061345472
1040,39.17199517772166
1041,41.52488944094467
1042,47.60924116772494
1043,32.348284760104555
1044,36.44183920248664
1045,38.558969209730314
1046,41.163519325630375
1047,44.648195477750804
1048,45.83824699255738
1049,48.47544718704761
1050,52.352201441486336
1051,52.559163622188265
1052,54.509007808701284
1053,56.875603989412596
1054,58.79416860942284
1055,26.90658581631766
1056,28.984244230092916
1057,29.063693411860847
1058,32.12281919803432
1059,36.92002328728666
1060,40.62075054673959
1061,43.2595417262935
1062,45.82779496289552
1063,49.66959634225967
1064,51.410007943133714
1065,52.97275623587054
1066,52.686719984943416
1067,34.663926300582794
1068,38.268976080900735
1069,42.06053769931229
1070,46.082732329910236
1071,35.83535609735676
1072,40.334114500876076
1073,45.99182905320773
1074,49.23254006083006
1075,23.84185009784406
1076,26.8026908252307
1077,27.818512190028304
1078,32.84166190551278
1079,20.39761929644251
1080,22.935433769883634
1081,25.841597407449775
1082,27.38569082676911
1083,19.213725897236433
1084,21.75154037067757
1085,23.64838987364083
1086,25.36081545128722
1087,29.649753461612143
1088,31.13571602393042
1089,32.38798554191094
1090,33.777217373439775
1091,35.656401583722285
1092,39.05758786965737
1093,40.46958096156061
1094,41.82387771810194
1095,29.28883703889823
1096,31.82665151233936
1097,34.34710049576304
1098,35.95994686842449
1099,39.026485087473496
1100,41.62210103812502
1101,43.52877601240965
1102,48.20389257448838
1103,49.03128451667035
1104,49.951244799602215
1105,52.64143437560894
1106,54.892703328497134
1107,31.41477955869169
1108,33.73068975461914
1109,34.79683876030531
1110,36.16344547878776
1111,19.292731529118406
1112,21.625480587974458
1113,25.410771946789083
1114,27.86320060044962
1115,28.776722527459967
1116,36.23240789378678
1117,43.76981626507792
1118,46.03414811225506
1119,49.49072404476404
1120,50.28547273875248
1121,51.79368178583622
1122,54.88053361367029
1123,57.40128304909031
1124,59.605965872130426
1125,60.87414549091397
1126,63.595855597589754
1127,67.5662246851227
1128,66.54962209306294
1129,62.24673973792479
1130,69.68988358825604
1131,70.41720691463647
1132,70.66097617682539
1133,23.51491720902343
1134,25.592575622798673
1135,27.810811364627092
1136,29.707660867590327
1137,31.379671919691248
1138,32.88392566949606
1139,34.32063716764425
1140,35.30063851707224
1141,37.450993971046394
1142,42.982919528759616
1143,46.19211339915081
1144,47.872236138965775
1145,32.82975227016787
1146,35.90690782374669
1147,37.986428110956666
1148,41.77823327324972
1149,45.70405661979293
1150,46.65390795063922
1151,46.84261233820019
1152,37.85906379769852
1153,40.44407903450996
1154,42.73080518265652
1155,46.01425223922115
1156,22.207681016574146
1157,24.515417460182352
1158,25.148072599289904
1159,26.554310294333778
1160,29.261634945956985
1161,31.15778395620672
1162,33.2188463189697
1163,35.90239167914171
1164,28.731467995564795
1165,31.499360498838882
1166,35.47153677441104
1167,37.53018463710332
1168,39.29027426052183
1169,20.203848490535815
1170,23.43189705347578
1171,25.6519403025566
1172,27.503135701003757
1173,29.21556127865017
1174,20.19615884260192
1175,22.043739226544233
1176,24.077551043055788
1177,26.020054650535133
1178,28.19263628784744
1179,31.039644828723198
1180,33.066716808510975
1181,36.84185258301158
1182,39.004242744230176
1183,42.98993382189423
1184,42.50838217284142
1185,44.93733587732659
1186,20.292461828622425
1187,22.13484973681842
1188,26.508112323005065
1189,27.350336544319088
1190,35.39568876990174
1191,42.329079591375894
1192,47.846735533106184
1193,51.97715517550867
1194,14.02971819452878
1195,16.797610697802863
1196,19.108962155915897
1197,22.340625733360707
1198,29.348085618878734
1199,32.680693419513815
1200,35.75771566794791
1201,36.92267216093632
1202,18.2883838628524
1203,20.826198336293537
1204,22.723047839256797
1205,24.895629476569084
1206,27.48271306903117
1207,29.518332392795145
1208,30.72494780625955
1209,32.80441372728723
1210,34.05668324526775
1211,18.317374896789556
1212,22.005579519395436
1213,24.134314559444036
1214,26.215587987724124
1215,28.802671580186207
1216,31.06836893378314
1217,32.342856191030265
1218,32.45044344770527
1219,35.31715995353141
1220,40.90434941538911
1221,40.472319699194216
1222,42.46898414932497
1223,28.60488101258075
1224,35.21844620818547
1225,38.077393963337904
1226,38.261975638532434
1227,39.52355297613101
1228,43.54576303351481
1229,46.382543977061566
1230,47.424646459311326
1231,50.967095985696595
1232,53.78146213320557
1233,56.188930746334776
1234,58.21344241856285
1235,26.250060452523265
1236,30.488537375875275
1237,33.70542880158788
1238,42.76350796625976
1239,20.308295434930734
1240,23.306265968037753
1241,25.1118072619688
1242,28.434779048445822
1243,25.63969894250593
1244,27.71735735628117
1245,30.165671127942524
1246,32.01686652638967
1247,33.72929210403606
1248,27.413958459555374
1249,31.610917465526335
1250,34.26591320229215
1251,34.28107699408245
1252,36.050072508893024
1253,37.959952524210216
1254,40.52384891467613
1255,41.150777540720696
1256,42.77498794307997
1257,45.11167764909103
1258,45.852788528251786
1259,48.14039629508778
1260,27.254384887516547
1261,30.252355420623566
1262,33.43836489355229
1263,34.662745136647125
1264,36.48205754018509
1265,38.2569597652684
1266,40.576976646528294
1267,43.44802091091138
1268,45.4882877365567
1269,48.44337364558611
1270,49.674084902500795
1271,50.91944483581682
1272,29.346946061302965
1273,31.884760534744103
1274,34.6051061629545
1275,38.34933167704216
1276,39.76957621035232
1277,41.227984676443555
1278,44.33243383075947
1279,46.08402503193082
1280,46.41823919043453
1281,49.30321348940157
1282,51.150735980944894
1283,22.926009630880785
1284,25.233746074488977
1285,26.946171652135387
1286,30.084719513295568
1287,32.141829725427975
1288,33.19312958512791
1289,35.48663723183997
1290,40.564136573572895
1291,42.49999336406638
1292,41.36148270645837
1293,43.538106430814075
1294,45.92708311703273
1295,21.444922051934487
1296,24.442892585041527
1297,29.20454044776966
1298,34.28091298524016
1299,34.70825236007378
1300,37.00476278381622
1301,38.29582070011886
1302,45.46464009049834
1303,47.97503431754355
1304,46.5759490687958
1305,50.03551133535348
1306,54.64323338339585
1307,56.881483142637386
1308,56.817642280043835
1309,57.92529448002938
1310,61.3199683092331
1311,21.374565186557284
1312,26.962869017855223
1313,27.66800607818173
1314,29.23306399779967
1315,30.759075417555678
1316,34.24693091656744
1317,36.38903492913469
1318,36.47019444901754
1319,39.25790630045983
1320,41.58177665606346
1321,45.18883172098662
1322,46.14187524579483
1323,23.60108333719189
1324,25.448663721134185
1325,28.283925261328804
1326,30.892548275809013
1327,32.651673090292576
1328,35.823708957764694
1329,38.48190371888911
1330,41.6676286567789
1331,33.700745794689325
1332,36.23856026813044
1333,39.51587795009138
1334,40.63952766533241
1335,42.70582296636349
1336,22.45373314838916
1337,24.761469591997365
1338,26.934051229309635
1339,28.342721104836915
1340,30.020528326540173
1341,29.053032234245187
1342,34.2712419273867
1343,35.90222618031367
1344,39.049360038810185
1345,41.16201299714584
1346,42.07645861216411
1347,42.6243919939367
1348,44.07595721467672
1349,45.66408519404032
1350,49.816483032235695
1351,53.151770244928464
1352,53.52248714264338
1353,55.45074923969944
1354,56.13435598261811
1355,57.03946254295816
1356,61.47457193391916
1357,63.22706537963864
1358,64.47629765104301
1359,69.12766744620842
1360,71.01008626511342
1361,74.59704900795052
