Index,target
725,51.038193
726,54.62206
727,12.979953
728,17.572716
729,28.441198
730,31.163303
731,31.474981
732,42.866978
733,52.239697
734,55.353348
735,60.200665
736,62.20692
737,14.907117
738,18.219805
739,19.118078
740,22.436195
741,18.680584
742,22.400408
743,34.066353
744,35.528427
745,38.317074
746,42.025208
747,43.997543
748,47.040695
749,42.514
750,33.377525
751,37.74322
752,40.87656
753,12.402023
754,18.251968
755,14.71442
756,19.167625
757,23.606892
758,24.462257
759,21.171967
760,35.063747
761,39.16006
762,42.678143
763,43.54092
764,44.71666
765,11.118961
766,6.6479015
767,10.951875
768,17.92202
769,13.258135
770,26.49002
771,19.089312
772,27.532036
773,28.214073
774,28.671726
775,23.004902
776,29.967985
777,2.8558595
778,3.6740696
779,5.313594
780,12.710904
781,31.317001
782,42.187263
783,39.109097
784,44.251305
785,30.132515
786,35.118713
787,29.089403
788,46.3743
789,42.51632
790,50.843853
791,48.29827
792,53.973576
793,54.072838
794,6.6703153
795,11.971004
796,17.911674
797,15.460106
798,21.317228
799,19.94764
800,33.634727
801,36.40105
802,30.645239
803,28.60983
804,29.50695
805,32.025574
806,35.881462
807,25.080456
808,35.239796
809,36.98262
810,2.7257283
811,3.7221653
812,6.4050074
813,13.066617
814,43.117992
815,48.88623
816,51.906807
817,56.065037
818,16.612995
819,21.024853
820,27.983967
821,28.964773
822,42.557564
823,55.130165
824,43.651318
825,50.512882
826,51.54268
827,52.773636
828,54.36203
829,56.74063
830,57.85751
831,60.09128
832,62.18078
833,64.38323
834,22.075003
835,29.628954
836,34.671715
837,37.572124
838,38.903763
839,40.227573
840,38.08159
841,46.450756
842,41.27527
843,51.74603
844,51.408802
845,53.933887
846,55.326622
847,56.68156
848,58.041035
849,60.83482
850,30.861319
851,35.600468
852,39.953712
853,35.753555
854,44.7662
855,49.47226
856,51.15993
857,54.05907
858,57.034657
859,58.13876
860,61.110657
861,62.325886
862,27.084808
863,19.2906
864,19.888317
865,34.975376
866,35.664692
867,36.253345
868,38.656223
869,38.42582
870,48.65492
871,46.109684
872,48.63251
873,51.708797
874,21.366356
875,19.767267
876,33.55852
877,33.81208
878,35.217735
879,28.701185
880,40.160748
881,41.25335
882,38.424294
883,47.126667
884,48.413345
885,50.197517
886,51.067585
887,54.11722
888,55.753574
889,56.19325
890,39.209927
891,47.351593
892,43.67812
893,44.862244
894,38.98454
895,28.385704
896,35.11139
897,35.83554
898,12.055873
899,3.5400898
900,7.9669704
901,12.612038
902,15.06205
903,32.213043
904,39.503212
905,34.663025
906,38.538227
907,39.543148
908,43.893154
909,44.371204
910,46.035385
911,49.750248
912,54.674744
913,53.323864
914,13.3199625
915,18.115665
916,19.052887
917,22.782581
918,25.219213
919,27.958519
920,28.924908
921,40.63781
922,44.806713
923,46.471104
924,49.853497
925,52.497845
926,54.260628
927,55.856052
928,56.83262
929,59.457253
930,60.62912
931,62.367676
932,62.757694
933,2.573941
934,2.968797
935,11.653463
936,20.94223
937,23.546066
938,25.28771
939,33.30389
940,30.391314
941,32.03418
942,2.6434376
943,3.4369822
944,7.800148
945,9.95833
946,14.525435
947,34.639763
948,41.73128
949,44.811424
950,49.74752
951,47.859596
952,37.416584
953,36.24367
954,33.284386
955,40.85935
956,44.999714
957,52.421154
958,49.820168
959,50.712475
960,53.87555
961,56.127583
962,59.92918
963,18.677635
964,22.748882
965,21.31698
966,36.23363
967,41.08941
968,49.83601
969,51.23806
970,54.270775
971,28.477558
972,21.605907
973,27.317461
974,29.919271
975,43.12425
976,28.367537
977,34.38085
978,35.627434
979,23.73777
980,17.723236
981,22.418121
982,20.720436
983,51.869537
984,51.73268
985,54.061687
986,54.649494
987,55.546223
988,58.33685
989,61.993668
990,62.87708
991,66.61551
992,65.58907
993,66.07361
994,68.27658
995,2.1075654
996,6.865441
997,11.572303
998,13.913754
999,11.668288
1000,20.260689
1001,27.758266
1002,29.20065
1003,31.244448
1004,38.056038
1005,16.400265
1006,20.720882
1007,24.081793
1008,27.27218
1009,28.455877
1010,30.115744
1011,10.2844095
1012,15.710047
1013,22.710247
1014,23.804596
1015,27.492022
1016,36.450893
1017,43.548157
1018,45.29212
1019,42.80719
1020,47.324184
1021,47.396446
1022,50.16541
1023,52.67927
1024,55.281403
1025,55.8887
1026,16.394472
1027,23.187294
1028,21.64206
1029,22.119658
1030,27.85426
1031,31.671227
1032,24.543886
1033,33.746143
1034,35.414867
1035,37.43187
1036,39.943256
1037,44.71919
1038,42.571262
1039,43.764614
1040,52.2911
1041,46.06573
1042,50.081608
1043,47.77159
1044,46.073547
1045,49.624485
1046,57.276783
1047,53.472637
1048,54.512733
1049,57.471397
1050,59.853592
1051,60.948925
1052,61.73294
1053,64.21483
1054,67.68462
1055,28.75919
1056,34.67567
1057,29.792925
1058,36.11026
1059,29.113539
1060,40.348747
1061,45.25241
1062,48.22582
1063,51.584305
1064,53.080067
1065,53.733673
1066,54.923824
1067,32.74112
1068,36.05661
1069,41.512493
1070,45.644287
1071,36.448334
1072,44.85233
1073,46.80348
1074,49.960835
1075,28.175896
1076,28.52604
1077,29.107094
1078,41.71264
1079,24.768215
1080,30.414572
1081,27.028862
1082,32.735992
1083,13.067733
1084,11.905185
1085,16.239094
1086,17.775448
1087,17.946775
1088,17.443134
1089,19.632915
1090,17.93424
1091,30.854399
1092,36.231087
1093,37.8015
1094,37.579994
1095,31.16403
1096,34.432888
1097,36.654884
1098,39.334267
1099,40.854694
1100,42.79151
1101,45.679962
1102,48.63655
1103,50.00608
1104,51.641945
1105,52.624382
1106,54.079514
1107,14.60235
1108,30.244696
1109,29.716452
1110,32.25698
1111,20.244339
1112,31.449339
1113,30.04307
1114,34.84727
1115,34.309708
1116,26.040419
1117,40.966564
1118,42.71988
1119,48.81098
1120,50.037952
1121,53.35221
1122,54.837807
1123,56.941063
1124,58.78692
1125,59.285423
1126,61.243595
1127,62.676163
1128,63.279182
1129,56.716934
1130,62.212746
1131,63.913994
1132,64.82063
1133,18.695126
1134,21.723928
1135,34.53247
1136,35.40314
1137,33.44672
1138,35.00613
1139,36.692062
1140,36.657608
1141,39.607018
1142,43.29313
1143,54.131226
1144,49.516678
1145,25.38426
1146,38.134445
1147,42.8269
1148,48.4623
1149,49.088696
1150,51.005604
1151,49.514507
1152,32.26715
1153,33.83359
1154,34.94912
1155,42.301197
1156,22.453089
1157,19.519964
1158,28.479557
1159,29.86251
1160,31.954725
1161,31.329758
1162,38.354683
1163,40.839077
1164,25.54777
1165,33.582184
1166,44.245087
1167,46.879917
1168,46.605373
1169,9.2444515
1170,5.410778
1171,12.587044
1172,10.371172
1173,19.254368
1174,19.076727
1175,21.344051
1176,21.185585
1177,25.294468
1178,16.353703
1179,31.92491
1180,30.688276
1181,37.666107
1182,38.29728
1183,42.647556
1184,40.693085
1185,42.48708
1186,18.065752
1187,27.912401
1188,28.681578
1189,31.638918
1190,31.709635
1191,42.640675
1192,47.968452
1193,52.31856
1194,20.513138
1195,14.2235565
1196,14.234565
1197,20.58956
1198,31.23545
1199,35.846497
1200,37.450672
1201,39.068073
1202,0.67482865
1203,1.7082965
1204,2.834629
1205,6.459071
1206,9.3589325
1207,11.370038
1208,11.081496
1209,13.533733
1210,18.068747
1211,13.8969
1212,16.11502
1213,17.990723
1214,18.581406
1215,12.635065
1216,23.635607
1217,28.19903
1218,29.997969
1219,41.102192
1220,33.98327
1221,33.418602
1222,35.128075
1223,23.047318
1224,31.217361
1225,38.068104
1226,38.012333
1227,41.578575
1228,45.869446
1229,47.175102
1230,45.175056
1231,51.981533
1232,54.143578
1233,56.37629
1234,57.82081
1235,33.84175
1236,37.43664
1237,40.681675
1238,45.355495
1239,13.386165
1240,14.512702
1241,21.402733
1242,15.813905
1243,15.758769
1244,8.0999775
1245,17.32731
1246,18.21195
1247,24.09287
1248,27.829542
1249,33.98898
1250,34.890003
1251,34.331173
1252,36.326473
1253,36.816135
1254,35.907425
1255,39.109924
1256,39.46796
1257,41.075333
1258,36.946156
1259,42.201607
1260,18.696749
1261,19.811352
1262,26.05453
1263,34.73759
1264,35.876842
1265,38.30602
1266,41.220284
1267,43.34256
1268,46.374416
1269,47.77104
1270,49.638077
1271,50.04258
1272,36.060394
1273,32.854485
1274,41.95171
1275,43.305042
1276,47.364555
1277,49.19505
1278,51.786945
1279,54.022648
1280,54.87585
1281,54.699986
1282,57.529984
1283,15.090179
1284,20.661003
1285,19.160309
1286,22.867424
1287,28.662415
1288,31.880518
1289,32.190784
1290,36.642094
1291,41.201485
1292,40.161312
1293,42.979282
1294,45.43261
1295,23.366688
1296,32.40856
1297,33.265804
1298,36.24357
1299,23.351856
1300,36.66512
1301,37.975277
1302,43.165127
1303,45.0914
1304,46.08921
1305,51.472534
1306,50.719753
1307,53.41477
1308,55.724873
1309,56.701977
1310,60.192913
1311,21.328587
1312,29.966278
1313,31.113842
1314,32.326153
1315,31.730728
1316,42.552204
1317,37.448116
1318,37.66281
1319,36.104008
1320,42.68844
1321,45.497395
1322,48.517406
1323,22.991585
1324,22.906828
1325,29.647654
1326,32.19866
1327,33.10814
1328,34.433506
1329,44.687775
1330,41.088947
1331,19.502357
1332,20.490458
1333,21.39003
1334,29.596779
1335,32.980366
1336,20.244806
1337,22.240904
1338,22.421658
1339,32.139973
1340,35.020046
1341,25.845497
1342,33.405373
1343,37.96664
1344,44.73955
1345,43.940098
1346,47.238503
1347,48.23371
1348,48.747803
1349,50.99919
1350,53.75406
1351,56.284378
1352,57.625763
1353,58.37428
1354,60.698166
1355,64.98219
1356,64.146645
1357,65.79334
1358,68.44174
1359,71.39677
1360,70.153496
1361,70.56409
1362,72.97773
1363,72.33671
1364,73.47714
1365,33.08479
1366,38.865185
1367,45.37973
1368,47.258465
1369,49.680595
1370,17.716234
1371,8.046231
1372,16.99018
1373,22.622328
1374,11.748227
1375,10.437434
1376,18.775736
1377,19.392447
1378,25.781782
1379,17.538872
1380,17.938498
1381,26.044508
1382,21.50903
1383,28.752869
1384,34.317307
1385,36.24524
1386,39.621597
1387,37.936256
1388,42.433308
1389,50.89917
1390,26.733435
1391,24.294727
1392,26.79567
1393,23.548111
1394,31.302177
1395,37.55127
1396,44.281315
1397,49.53148
1398,49.520832
1399,52.33452
1400,53.504208
1401,61.070015
1402,56.302784
1403,64.2282
1404,57.846523
1405,59.567623
1406,60.798504
1407,61.04797
1408,18.585583
1409,21.634201
1410,24.574799
1411,22.895807
1412,30.069614
1413,31.261484
1414,40.675022
1415,14.44519
1416,14.655661
1417,11.284262
1418,19.171202
1419,27.739803
1420,20.455528
1421,29.212017
1422,32.98448
1423,39.82786
1424,34.749027
1425,37.26761
1426,38.576736
1427,34.026546
1428,39.888374
1429,41.290405
1430,44.841373
1431,46.109425
1432,51.364033
1433,49.98376
1434,51.25961
1435,52.981853
1436,44.78438
1437,58.614025
1438,49.724445
1439,51.892773
1440,33.20533
1441,23.128372
1442,27.529646
1443,39.227486
1444,40.33503
1445,40.43229
1446,18.65307
1447,21.109661
1448,24.274372
1449,23.1379
1450,32.712006
1451,44.949635
1452,51.49577
1453,55.098083
1454,55.632046
1455,59.105244
1456,60.856506
1457,62.92929
1458,64.38799
1459,65.36869
1460,66.30717
1461,71.066246
1462,68.192535
1463,70.798386
1464,23.559557
1465,22.00342
1466,35.58918
1467,37.4033
1468,40.729855
1469,37.767082
1470,49.826168
1471,55.552475
1472,52.230133
1473,53.592987
1474,43.8273
1475,52.485863
1476,56.625862
1477,57.822403
1478,59.435802
1479,61.75792
1480,63.340366
1481,64.35932
1482,64.56623
1483,66.655685
1484,67.44826
1485,68.69148
1486,5.22765
1487,6.0245304
1488,15.96804
1489,17.743645
1490,18.505186
1491,13.921643
1492,28.19799
1493,29.195667
1494,22.693916
1495,29.509329
1496,33.76832
1497,53.319286
1498,57.191242
1499,57.53676
1500,57.856766
1501,59.702343
1502,23.531748
1503,30.395067
1504,30.01824
1505,30.891418
1506,43.500458
1507,34.46935
1508,47.24384
1509,48.83075
1510,53.368652
1511,62.2875
1512,58.54217
1513,60.31403
1514,61.664074
1515,62.576023
1516,67.066216
1517,68.043304
1518,2.897352
1519,7.840777
1520,6.8144913
1521,7.0334144
1522,8.819993
1523,9.970602
1524,8.078889
1525,14.344469
1526,21.433872
1527,47.99785
1528,49.585403
1529,54.28854
1530,54.770504
1531,57.17169
1532,60.77085
1533,26.754904
1534,14.364831
1535,18.103037
1536,21.075464
1537,20.01741
1538,20.304272
1539,30.700438
1540,32.272057
1541,32.840446
1542,34.19774
1543,37.503483
1544,44.013653
1545,42.884346
1546,47.682724
1547,49.4734
1548,51.640137
1549,32.04228
1550,38.674282
1551,45.944477
1552,50.89943
1553,32.1699
1554,45.517887
1555,49.063873
1556,50.572544
1557,23.141619
1558,17.81141
1559,28.022255
1560,29.60011
1561,30.933044
1562,32.63043
1563,9.18035
1564,17.223135
1565,11.524736
1566,22.185972
1567,25.297504
1568,29.185112
1569,29.773352
1570,30.065538
1571,30.12805
1572,31.42697
1573,32.005775
1574,34.068184
1575,31.176615
1576,32.209106
1577,32.174778
1578,33.47755
1579,27.62091
1580,35.35427
1581,37.162617
1582,40.083355
1583,42.809433
1584,44.516743
1585,47.20015
1586,45.701096
1587,50.059746
1588,53.855927
1589,55.487526
1590,58.95199
1591,45.984512
1592,39.14893
1593,50.432613
1594,49.019165
1595,16.779661
1596,14.693081
1597,29.66111
1598,30.631468
1599,32.826424
1600,34.028305
1601,36.52615
1602,38.893776
1603,40.764603
1604,42.005173
1605,44.423325
1606,45.080856
1607,18.30317
1608,31.3197
1609,29.16599
1610,32.413937
1611,35.03117
1612,35.586464
1613,37.507854
1614,39.00633
1615,42.082615
1616,44.856693
1617,47.426567
1618,54.042683
1619,11.929989
1620,18.369535
1621,24.269955
1622,20.83365
1623,32.656116
1624,34.25777
1625,36.335403
1626,38.34097
1627,40.207565
1628,44.474827
1629,48.055267
1630,47.711086
1631,50.30837
1632,52.232723
1633,54.543827
1634,56.729134
1635,59.496567
1636,15.9231615
1637,17.238745
1638,18.067326
1639,17.838148
1640,20.192013
1641,29.199883
1642,31.328064
1643,30.59225
1644,36.34022
1645,37.886818
1646,39.771782
1647,40.0452
1648,20.384167
1649,21.036833
1650,32.28893
1651,33.507652
1652,34.35834
1653,37.70401
1654,44.228245
1655,48.24119
1656,49.538826
1657,50.184326
1658,50.232555
1659,6.770733
1660,13.822352
1661,17.670332
1662,10.320455
1663,19.707308
1664,8.642129
1665,5.1554093
1666,8.291311
1667,8.231429
1668,9.397006
1669,9.939643
1670,28.097214
1671,38.27238
1672,43.52438
1673,56.128906
1674,49.80906
1675,50.931362
1676,52.680172
1677,55.77788
1678,57.458412
1679,47.37294
1680,29.274708
1681,26.323685
1682,37.16802
1683,41.129986
1684,41.19164
1685,43.10574
1686,45.665474
1687,47.358192
1688,49.34931
1689,50.689266
1690,53.28362
1691,29.6577
1692,27.384655
1693,32.103207
1694,33.088913
1695,35.747417
1696,40.992126
1697,40.902866
1698,45.487846
1699,46.507954
1700,49.072746
1701,51.11283
1702,53.044266
1703,18.256754
1704,18.612562
1705,28.270975
1706,29.114204
1707,31.36822
1708,13.603143
1709,22.58786
1710,24.450056
1711,30.843662
1712,30.908749
1713,34.710537
1714,32.214203
1715,35.512947
1716,37.709286
1717,37.469185
1718,2.6877346
1719,5.4454646
1720,8.999323
1721,6.6150513
1722,7.3792367
1723,18.58678
1724,-0.46312058
1725,0.8545618
1726,1.7106085
1727,6.758861
1728,9.005899
1729,9.8607025
1730,14.298613
1731,13.154342
1732,16.754635
1733,17.319166
1734,18.91319
1735,19.219809
1736,39.547554
1737,43.102154
1738,48.26318
1739,52.0213
1740,31.35277
1741,35.91915
1742,33.060913
1743,35.484253
1744,36.942635
1745,35.245655
1746,41.918777
1747,45.58898
1748,37.10508
1749,35.962364
1750,37.716595
1751,41.71828
1752,42.302486
1753,43.132065
1754,42.308224
1755,48.888027
1756,50.55648
1757,52.785107
1758,54.53294
1759,55.58256
1760,47.99399
1761,49.283043
1762,55.11269
1763,56.746555
1764,58.590523
1765,60.58014
1766,62.417427
1767,64.395325
1768,66.14657
1769,66.577156
1770,69.89582
1771,72.14497
1772,15.805245
1773,15.666591
1774,17.36397
1775,22.867815
1776,29.2398
1777,37.404152
1778,36.621624
1779,41.663002
1780,43.075916
1781,46.106678
1782,49.613163
1783,37.384533
1784,39.56432
1785,45.326317
1786,47.041462
1787,31.664263
1788,47.76018
1789,40.20344
1790,43.20575
1791,28.463207
1792,29.905067
1793,30.74514
1794,34.679867
1795,40.088535
1796,42.54945
1797,43.24284
1798,45.302258
1799,47.34056
1800,47.831192
1801,-0.50466734
1802,0.48400947
1803,1.3446192
1804,4.2203317
1805,4.2575727
1806,7.6276503
1807,11.558815
1808,15.659845
1809,19.493065
1810,18.039192
1811,16.828814
1812,22.648924
1813,21.445665
1814,19.855669
1815,24.618706
1816,32.42782
1817,33.018284
1818,32.264896
1819,34.58484
1820,37.092716
1821,40.373867
1822,35.484596
1823,50.48372
1824,33.896286
1825,37.895275
1826,37.97401
1827,40.006794
1828,39.36537
1829,6.9555144
1830,7.4127917
1831,10.861261
1832,15.165765
1833,12.314172
1834,12.2391205
1835,42.72117
1836,48.173256
1837,51.97474
1838,57.099304
1839,59.042038
1840,61.911926
1841,63.331627
1842,64.73607
1843,65.412865
1844,66.3818
1845,67.910805
1846,67.85643
1847,34.568398
1848,29.276917
1849,42.166035
1850,45.245842
1851,44.548824
1852,2.541437
1853,3.344186
1854,5.1265535
1855,8.352602
1856,36.385338
1857,38.050117
1858,43.510223
1859,47.10824
1860,50.987347
1861,53.383457
1862,55.026314
1863,56.766975
1864,56.779987
1865,59.74819
1866,61.880287
