Index,target
230,29.962509390603906
231,32.08285237889341
232,34.952275968639505
233,35.95268719631258
234,36.23226223784457
235,18.029897460821054
236,21.883901062465185
237,21.516451782455782
238,22.05543373740073
239,23.111948827229497
240,33.461420825998026
241,36.74131105131551
242,38.33552865124301
243,38.53982905018261
244,46.075302772388234
245,40.650512051616474
246,46.436870162182736
247,51.1833418906455
248,56.397073811152474
249,58.04210026805118
250,24.417335415801794
251,30.544733881840358
252,32.935151629339174
253,34.63720495577097
254,38.401951356773395
255,40.46139801056911
256,41.27070527716276
257,43.26966496228787
258,49.372671769701796
259,46.497737193538754
260,50.06570403383217
261,50.75788042387702
262,49.71113117645826
263,51.44910025920962
264,21.087666952965037
265,25.91063945419263
266,31.176612768904672
267,31.80224506909502
268,27.25207095816932
269,26.560292825267975
270,31.076817393422953
271,36.02117699674693
272,19.803412674709012
273,29.352774612412524
274,32.875389624465036
275,33.189045828291356
276,36.15667143580608
277,37.21496955502621
278,30.9261363440463
279,37.70632638805406
280,39.697490323846765
281,43.45537506484189
282,46.16842532811042
283,53.491889213102816
284,50.04995608753989
285,52.599858482555796
286,54.791752876979515
287,55.093114816203645
288,58.38667145160708
289,57.873058197912655
290,55.1735614331788
291,47.64694476753164
292,55.21065271469909
293,56.268697803732856
294,57.11132120473823
295,58.866228392110926
296,62.557101939340896
297,67.15141139485311
298,68.76885937980958
299,35.27301131905296
300,39.81526220324467
301,43.59005318505792
302,49.685002863302856
303,43.99289604145752
304,51.922948942786654
305,52.05231938046916
306,56.681763124101714
307,58.377753526185245
308,59.293145800008894
309,30.07117520477058
310,33.32939456516698
311,32.958993105775924
312,43.611114406414686
313,45.10868980829791
314,52.97584306707812
315,50.810542172040904
316,14.592687472678753
317,21.2010520854132
318,26.02593132149395
319,30.395469751723972
320,3.506652451502843
321,6.279914467982314
322,13.239754901521358
323,11.79861048845357
324,20.96680982800784
325,41.634366623535094
326,46.55659688013638
327,56.052629210441026
328,61.715041330295804
329,20.215035368219898
330,22.950743384038528
331,28.299610491139035
332,28.83134295296088
333,57.15758493048431
334,63.415534207573366
335,63.143906729588565
336,63.98933417003348
337,11.671457338840671
338,16.392349600666098
339,9.834314535638812
340,19.20213005891543
341,26.07802014621907
342,17.77815131202858
343,26.228398638871862
344,29.358250245359027
345,28.647517559221537
346,28.378018909233983
347,35.789344885405235
348,35.736313047536555
349,42.2574755156341
350,45.82467085735915
351,49.82362944659863
352,52.06032600297903
353,47.58590516853236
354,35.3066741519486
355,39.60389045714131
356,37.20488403254874
357,39.64538806360669
358,44.17197906372754
359,45.81749343726091
360,47.60852509802299
361,50.49653210385126
362,51.40376269634623
363,53.057631023052764
364,55.16937799325255
365,26.32465858447479
366,23.469205723730884
367,30.968002473247726
368,33.50871118575343
369,19.740988269798176
370,33.93818827031748
371,49.15293586665378
372,38.88373772737243
373,36.463153646558915
374,37.38992461647053
375,38.060726609974324
376,43.99082225887901
377,16.244625226935078
378,20.76347869804277
379,17.085660813459032
380,14.388844177840113
381,17.204167136157253
382,30.464864408187232
383,28.29441989300399
384,29.570388333443983
385,30.15786843077545
386,29.63678341510162
387,34.08264691283274
388,38.86373367582754
389,19.90398966413395
390,27.846533735351212
391,40.303211046930286
392,41.62143048248834
393,38.09735011619862
394,36.71292222428006
395,43.921777822631476
396,44.29724435312081
397,45.001168738395954
398,48.03841778936527
399,47.87340789389265
400,52.25055745495181
401,29.068005047262524
402,28.391924724296008
403,27.825984613309895
404,36.363190612287596
405,39.20497426077303
406,34.41520337585377
407,36.868224924044334
408,39.730610275111154
409,43.5914218333643
410,44.899330859618225
411,21.450286664811383
412,14.685335871994472
413,31.706576006952535
414,31.552447414722685
415,30.00768895187164
416,32.69463105642266
417,30.285719310557816
418,23.085183271928667
419,31.27160161245373
420,33.708739254579775
421,37.48119917973897
422,41.082540419047135
423,15.284997327165145
424,22.09247430095359
425,21.063283194240046
426,24.719958222225728
427,26.201434189271037
428,36.77101743524241
429,45.25166380471419
430,48.71086177675364
431,49.64969949405311
432,57.7268220157602
433,29.383995962220165
434,31.402897138191086
435,30.09760757741348
436,36.443103213037006
437,35.37144509027443
438,34.072936129840116
439,25.689617397843886
440,35.77214442023705
441,37.42305288704544
442,40.42399416021572
443,40.789673254600544
444,42.684608541804515
445,42.99405848133193
446,1.7726592191074237
447,7.672192181637356
448,13.028642346817335
449,8.125114878620428
450,14.499948330590172
451,14.71953204317344
452,15.785503099726482
453,24.373876117472534
454,42.26088974622756
455,48.864177529538274
456,50.54844802117181
457,56.9972224492405
458,58.902375392128455
459,59.478294256727054
460,66.02927037987352
461,63.250622576691065
462,37.893454567676805
463,45.396486317110984
464,49.007606307088444
465,53.565653728157685
466,62.037327022909516
467,62.81560259855568
468,65.350562469697
469,64.8763781653222
470,67.74233803641305
471,70.00543091969512
472,70.14974383826234
473,72.03676620050875
474,73.22913601130581
475,78.71872660944662
476,74.74653192134497
477,77.45479571889454
478,21.2002352694688
479,30.157061668367234
480,26.6814216777311
481,40.756065587126045
482,28.432217697026033
483,31.296518949271384
484,32.919436674142965
485,30.34655869408979
486,24.724668836657855
487,33.1024788031004
488,35.410873886731416
489,42.20775826511718
490,26.38706090926846
491,33.597060402057345
492,37.48043119003639
493,38.56151280242986
494,38.951346765740645
495,29.58080118411623
496,41.86982786059831
497,42.81547280467208
498,39.88084017214152
499,42.53581441141935
500,41.513099012548835
501,47.860087579683004
502,48.216773961467105
503,49.27474781887067
504,49.83595237339066
505,49.52426764494693
506,54.75784429499092
507,7.319938599019542
508,8.921709178782201
509,9.653396673111631
510,18.399848607977457
511,34.037850043924074
512,24.179803796175587
513,33.31454623726905
514,34.171110539795094
515,43.26327195327143
516,41.24703278597233
517,44.09431971450877
518,47.465888124906414
519,47.443122921677954
520,48.29773303108996
521,50.444887840004355
522,50.887516699002205
523,21.088850468217764
524,22.436890538101608
525,27.352030393756657
526,35.976618041594
527,34.47748800318364
528,33.214453621884964
529,38.344793848074694
530,44.77933870055238
531,53.185338578546514
532,59.05783363209246
533,55.507247444938585
534,64.13952674844141
535,61.72195050506835
536,63.244304789800694
537,66.77071133974782
538,64.61694324367606
539,68.15157992193089
540,33.66263517363164
541,27.83859027545127
542,34.4353027449053
543,38.80016167161152
544,5.021434487816656
545,10.18747772186613
546,10.577586872677035
547,18.627763009980974
548,18.505075996008383
549,23.41099960275999
550,27.883431270259614
551,31.900472092835418
552,43.30590296633432
553,37.25392311471723
554,38.3242480266843
555,44.349502924611166
556,46.85303495742104
557,50.8809779941394
558,52.49384226624062
559,53.92776614209322
560,54.32850363865778
561,59.41236850135916
562,59.762975174294056
563,60.89943302454903
564,63.86185004966931
565,17.026661581849133
566,14.98823122555218
567,20.117617653922256
568,23.82827324694124
569,27.44587942211588
570,53.72100156330869
571,48.65810083048347
572,53.444228437450064
573,52.872040197207525
574,53.56926462838086
575,56.76335244524458
576,25.67526291577907
577,31.355429172840626
578,33.18366811965399
579,34.1971903239878
580,35.29641022731771
581,41.94197700156589
582,40.79179268373576
583,47.04427557881636
584,9.960654583152074
585,22.342153967334234
586,19.53337933873215
587,24.084485897637126
588,28.796946830366146
589,50.10308643682787
590,55.19327492815435
591,54.56377123075427
592,56.52321038429749
593,62.80136385499223
594,61.49154988604792
595,63.085226147210264
596,64.38065141903046
597,66.29409567483962
598,66.96147684914268
599,68.06174873767407
600,67.97532980231207
601,41.844429507201
602,53.52585590102053
603,52.05251529545732
604,55.9025558529076
605,35.16635392054264
606,35.817222151798845
607,39.2239742294929
608,46.12303226296709
609,50.71234233166344
610,40.50441522883737
611,41.803565094189814
612,46.18845234052871
613,48.57831603422213
614,51.48756806350082
615,47.93837687370975
616,58.59789857288424
617,56.72866648895002
618,19.9805536903355
619,18.312139054254466
620,26.803712884290494
621,25.785362237804108
622,25.69451320894687
623,25.709458400483403
624,26.36008540186897
625,20.34661070207862
626,27.56238492248707
627,34.781052295094966
628,35.019059709167564
629,4.68049438427294
630,6.1551207709286455
631,11.670739868139691
632,12.392724164971668
633,15.296460192613191
634,16.11750367028512
635,17.445177571486756
636,24.2033683299956
637,18.996253679457734
638,19.943144495648333
639,26.930973267695727
640,29.12188057331683
641,1.5282002417257008
642,2.6495928751106694
643,4.274463120997647
644,7.251140845611068
645,15.873535250574498
646,19.21918355572225
647,12.789290725411242
648,27.07991685976554
649,21.451347074099083
650,21.853478265469423
651,30.671408523903754
652,33.55169529970854
653,35.14914445950772
654,35.45972156820576
655,37.992929074877225
656,39.68112741426781
657,44.57542787113972
658,33.966127654124385
659,39.04103610196065
660,48.203288745458025
661,45.12231947700063
662,39.397632118642726
663,39.75694411485026
664,37.143387906669666
665,37.90200401075502
666,35.724413935643305
667,37.86538547708416
668,46.76541031745287
669,46.5108234168967
670,48.729898749726935
671,25.019243861005382
672,33.28508780897549
673,39.58100061906491
674,38.43153856625192
675,33.827216837095584
676,34.383202408672155
677,45.06709406125952
678,43.005809324485845
679,44.68685515013829
680,47.582370120337494
681,49.30803873678579
682,49.28672988719469
683,24.825388977252302
684,22.046679119184454
685,28.820845648077977
686,33.71437147704041
687,34.094619772229244
688,37.05649633198246
689,33.22005823368216
690,38.77291700158523
691,40.30744746043849
692,36.036214504378755
693,47.099119176097894
694,42.359868926373274
695,23.66334679115772
696,30.79961665046495
697,31.825073824091408
698,29.580955380340853
699,32.35616659762937
700,41.96490447306043
701,40.29808902166973
702,42.92590640124981
703,48.60852269293761
704,50.772360164767996
705,54.402021743338835
706,57.603744360068426
707,49.98635361883712
708,52.69576350164509
709,54.032462652623494
710,58.80910245915792
711,52.03444851751945
712,53.498217466765524
713,56.48323711332443
714,60.061119347459616
715,61.22098576902843
716,63.949283783895474
717,65.16866086219676
718,64.83759018836021
719,65.49592095904278
720,67.5227873285842
721,67.27311816868206
722,68.99882847928129
723,40.460412911998716
724,44.872224274839326
725,49.71293334947296
726,54.369980029432
727,12.158758074882558
728,16.63493814765084
729,21.90893660503503
730,29.110174240605108
731,31.253351154270604
732,42.194419099497324
733,51.496362820057534
734,54.265265280642964
735,61.33131986024713
736,67.04422504816674
737,14.9974854004813
738,18.768338738273687
739,19.206758661141986
740,22.3730053308365
741,19.90528700607841
742,23.832509495651287
743,32.459274658910545
744,35.308058242348004
745,39.85719584581026
746,42.0567413862089
747,43.06252424788528
748,47.487750310732075
749,40.81092340692228
750,38.38044771984514
751,39.13282262775811
752,42.87521722061896
753,12.234532351128843
754,19.245957578310904
755,17.151939929118036
756,20.93740911516476
757,25.58147115080504
758,26.437786104929398
759,22.89180730866856
760,33.15885915211814
761,38.16817290782313
762,42.13848970103387
763,41.912001819168324
764,42.21601371104547
765,10.05950667253988
766,7.459482339609141
767,10.999972547914398
768,17.634320026405092
769,13.558424752944603
770,24.710312829054025
771,18.568678457012478
772,23.60975275605168
773,25.832410044193526
774,26.961322687039132
775,27.113512010012172
776,28.800821002248302
777,2.4121644290935764
778,3.2234177565904134
779,4.795454701646244
780,12.993546281969918
781,37.60059470869593
782,39.78021229234016
783,44.411421253631275
784,50.96882216697667
785,29.33079051457395
786,34.36035096887981
787,29.787092208268813
788,41.65619230966904
789,43.86848337859295
790,46.16998877929113
791,49.8715129153878
792,51.934815530123814
793,52.98655001832265
794,7.148070678165282
795,12.176785576599595
796,17.361559624545524
797,17.337819896552087
798,21.446947020774914
799,21.74111121832989
800,31.18468408716623
801,32.0418411099984
802,31.672989778235657
803,31.2982924995166
804,31.535352621222277
805,34.54930566242458
806,34.980515632028705
807,26.953124621244392
808,36.360582347476594
809,38.814736298193615
810,3.451139836955664
811,3.3094992544635007
812,5.132545218493743
813,13.64265596871432
814,42.73519735460711
815,44.82359620510575
816,47.81484427218492
817,55.177307590802414
818,15.959584161078974
819,20.920490704149802
820,25.317601587577535
821,30.214515447287244
822,42.70193667582535
823,53.41342632234346
824,44.28533392802419
825,48.741681954525696
826,54.43560753139342
827,53.4914475925444
828,55.52022714620461
829,56.2276671985731
830,58.207680554288835
831,59.06573474733035
832,63.610968192948356
833,67.30836082673777
834,22.84794621070493
835,29.24474516842531
836,30.65670081060973
837,38.967473100409485
838,38.000522575304934
839,40.33742359309683
840,36.47175478438443
841,44.56037109729407
842,39.34349259583955
843,49.8996474839063
844,46.33522579876042
845,52.3795068929549
846,53.25709728410319
847,56.010424493864335
848,57.587689262495715
849,61.57250463750847
850,30.59290063466703
851,35.16623309790357
852,39.44977418755426
853,41.92587765634133
854,43.1445955013013
855,46.07295457460257
856,52.37657282123493
857,53.15517861306998
858,57.45773610665126
859,56.68020141443953
860,62.13311124916635
861,58.555381253503526
862,25.113169824614577
863,20.772720032539656
864,20.479315172440256
865,34.61571651352885
866,35.32465555925914
867,36.845262951111245
868,38.447032811918746
869,41.18208666510678
870,48.87611385819276
871,47.318929956699385
872,49.411637895712225
873,49.36082007928837
874,20.719018590489394
875,20.234762664098824
876,25.67989441139567
877,29.116222889768586
878,34.66559748731924
879,30.037791609618463
880,40.69602313969306
881,39.80906182156214
882,41.94390876041999
883,49.8952488175894
884,51.28876653106677
885,54.43053640971844
886,52.5808021464104
887,54.0735709475717
888,56.914828768740044
889,57.22052856585145
890,39.89857424028934
891,47.67351178452064
892,44.21922780125875
893,45.68262618728395
894,39.39408679632527
895,29.38538446993354
896,34.95867351415473
897,37.28767795242596
898,11.687802101134043
899,3.2909806471833725
900,6.7996950553671285
901,11.228411862597175
902,16.460916497912432
903,29.900569317077874
904,38.60086109700837
905,34.99415969890961
906,40.9500070907776
907,41.66192511304465
908,46.42645007045896
909,47.720786045345875
910,47.104017349573844
911,52.51300133479524
912,56.77873732284605
913,54.770255852788246
914,13.66233586754621
915,18.48615678342703
916,20.26344327167905
917,22.931223909135717
918,25.166833568217008
919,30.160003883506164
920,32.02211242823921
921,41.467334980213
922,47.0713070723975
923,49.82875949810381
924,50.74724472281816
925,53.674493464255455
926,56.28789989975783
927,58.13703878104117
928,57.97087953418618
929,59.698409568201114
930,61.96499837373356
931,61.613220352901266
932,65.22808846593563
933,2.688386955012661
934,3.372213326091557
935,11.800228387797693
936,21.35897655148049
937,23.784129958876715
938,25.74359623844818
939,32.721278741503205
940,28.99963267129025
941,34.589333757494416
942,2.5650097577775752
943,3.804954641163032
944,8.572721133740146
945,10.426259766170697
946,15.739144393874371
947,34.253229664232265
948,44.774199419406564
949,45.12301002209132
950,50.65872289846152
951,51.10492989570798
952,38.01671217707897
953,34.02660217387309
954,35.73081994476752
955,40.65279658188804
956,44.96423147281953
957,54.23532990972922
958,50.42441929730108
959,50.11503931023122
960,55.903618150895944
961,57.869659411999464
962,66.19027427773725
963,19.526786211082385
964,23.01617168998381
965,21.969424255098826
966,30.444572486830097
967,39.21851235917181
968,48.723865217653426
969,53.68216886488264
970,51.797723971028205
971,27.953216000770247
972,22.739063122364666
973,27.12860858908136
974,30.93191024938408
975,40.55279959912442
976,29.01099883227209
977,34.42156988917849
978,34.85132068114713
979,24.43564075673413
980,17.139832198906362
981,23.832733931946166
982,23.406794336400708
983,52.028851752780646
984,51.84351045138077
985,53.949966186469936
986,56.79798520463126
987,55.8781479453393
988,58.66861433327513
989,61.94681622157733
990,62.732212441473145
991,66.86669478365195
992,66.2000570840134
993,63.46319570836881
994,69.27479523534964
995,1.0608181497188707
996,6.6371186489543295
997,10.411482016143975
998,12.315405253532495
999,11.130779429535133
1000,20.86649980723198
1001,26.067796709760614
1002,29.18185065335193
1003,32.08042383812785
1004,38.927940832371206
1005,17.35156000299238
1006,21.11625360771952
1007,25.391173340194626
1008,28.352099510556613
1009,28.026996303879756
1010,31.07402528278527
1011,9.737512065307
1012,14.952790567620433
1013,21.690986554863787
1014,24.504055918996936
1015,29.333114784259376
1016,36.59376341267787
1017,42.70747247646947
1018,44.043952179926634
1019,37.46930560755919
1020,44.28663218695299
1021,43.330458279078776
1022,50.962655582168786
1023,46.93566501020702
1024,53.67123579643359
1025,55.133987481824946
1026,16.56574952529433
1027,23.6117328908748
1028,24.57973718382148
1029,23.544485187637637
1030,20.906495353855117
1031,31.876125296345624
1032,25.962670513599075
1033,37.11571098877466
1034,39.19553755294684
1035,41.572378121769034
1036,44.40111727305834
1037,42.455825229010465
1038,48.7752863156164
1039,50.63874905363785
1040,56.73329297418605
1041,51.61872921687242
1042,54.82001718228768
1043,46.48256357813449
1044,45.380618588526296
1045,50.790275745985156
1046,57.92908686338183
1047,55.0339629963348
1048,54.27741722182734
1049,61.66657220983179
1050,63.1927094527371
1051,64.29439236300466
1052,65.75341433766785
1053,66.97091013469631
1054,72.05493034659959
1055,28.49225167614784
1056,34.44446743418101
1057,35.86160345892618
1058,33.99551434976425
1059,31.52931670340953
1060,38.425863419577986
1061,43.74577515661664
1062,45.81263655182072
1063,49.501253374950394
1064,50.202147335569755
1065,55.0634222254008
1066,56.13350868104654
1067,34.986802991563316
1068,38.84672415751042
1069,41.63549772735839
1070,47.627536245511976
1071,36.19612360119435
1072,44.399600704027
1073,46.65784025010221
1074,51.41627032839146
1075,38.28328364658862
1076,40.48876704969544
1077,43.87660227527981
1078,42.43787922345251
1079,25.733246091911152
1080,29.558634417340624
1081,30.96841196367259
1082,34.029271023320575
1083,12.189956100630926
1084,11.607484366744636
1085,16.591199907908145
1086,18.1509598880845
1087,18.926293661490206
1088,17.11397693219935
1089,19.743286554791258
1090,19.874258182680506
1091,30.095075234623632
1092,34.58434301980132
1093,36.74800050027691
1094,35.732547693411135
1095,29.281774096303593
1096,34.50775153486911
1097,35.656300421277926
1098,39.016533101023
1099,40.95195235283779
1100,43.48795233255866
1101,45.210035347174404
1102,49.33351586952554
1103,50.40044417984751
1104,51.12532900950478
1105,52.94868958003677
1106,54.46394940215207
1107,18.92455665461933
1108,30.52760479711548
1109,29.866585702063396
1110,31.045501175391255
1111,20.052580261518024
1112,27.657648517774163
1113,29.86031911163055
1114,33.01320277849821
1115,31.640223448555485
1116,29.239006499770213
1117,38.9715945275688
1118,38.766718689267606
1119,45.80412541356093
1120,47.250118312367576
1121,48.941139359504405
1122,51.477421690268514
1123,53.748765589306565
1124,56.21868085238948
1125,59.17457674726624
1126,58.102577586020324
1127,62.10430094162102
1128,63.48811601444953
1129,57.567168686172
1130,63.0428642863176
1131,63.43641686672979
1132,64.94151670937708
1133,19.444362468791887
1134,23.384231078899177
1135,36.85566768705666
1136,37.06675803721612
1137,36.18991412180738
1138,37.1027569715318
1139,41.684806359238664
1140,39.8172151051746
1141,46.75635966133414
1142,49.169391756057465
1143,60.20555271301337
1144,57.00354345214144
1145,25.913477021558812
1146,36.73284339901766
1147,37.079676787191254
1148,47.31196392790086
1149,49.81240544976434
1150,51.15734259891234
1151,50.352473296888554
1152,30.479875795445427
1153,32.650101804344665
1154,34.31994604134138
1155,41.705639263703915
1156,22.692863758187173
1157,19.891841132760504
1158,29.236202930403273
1159,29.33672709878097
1160,34.994384923023425
1161,33.310520055672
1162,38.51751369268444
1163,43.88436831932497
1164,25.735902361450407
1165,35.11988851590081
1166,44.871719734454395
1167,48.11036893911247
1168,48.12080152567328
1169,8.51048026118837
1170,5.398045325476837
1171,11.083640768105074
1172,9.484180446289887
1173,19.07119457241882
1174,18.34728467253725
1175,21.17102381509547
1176,21.137620414447543
1177,25.010183155461696
1178,16.7653136476685
1179,25.762669123461787
1180,29.129599287844915
1181,34.17121958210723
1182,34.887370670056434
1183,40.02555456868694
1184,40.1826994952911
1185,39.92482542184465
1186,19.37081689286585
1187,27.578739260589526
1188,28.03473725483578
1189,29.972179549240234
1190,32.75043189368196
1191,44.67688213343485
1192,50.38499015143946
1193,55.57058741968579
1194,19.969972885772005
1195,14.079069243918632
1196,14.633961381446575
1197,22.279185083563494
1198,25.31674651541359
1199,33.63577435404644
1200,34.18877324332873
1201,37.67194167882961
1202,-0.19763597911931383
1203,1.2598374517208155
1204,3.295352080385921
1205,5.886599251523653
1206,8.989953440582056
1207,11.80444777371371
1208,11.423661491377793
1209,15.21345430684854
1210,19.135245922712237
1211,13.558714646095263
1212,15.363763670768435
1213,17.34974476340148
1214,18.211588525840753
1215,14.208686749829551
1216,23.887651184489535
1217,30.04111622714497
1218,28.826240344479647
1219,37.287739169121416
1220,39.37319497144887
1221,32.68933961970378
1222,36.97129836322677
1223,21.937087800797723
1224,30.71137148100407
1225,34.21913699795156
1226,36.68804471270287
1227,37.94378814331617
1228,43.23581241642362
1229,44.17778476146096
1230,46.912601607197395
1231,50.01272415654819
1232,52.250209165551475
1233,55.89753410649244
1234,55.25560328202371
1235,32.86925972603159
1236,37.99136712938355
1237,40.11598527864577
1238,44.696005659492684
1239,13.607977521122411
1240,15.129331307392574
1241,21.44776520731525
1242,18.190600832339022
1243,13.633867297464818
1244,6.688949590361882
1245,15.813004008771324
1246,17.578870838470632
1247,23.30903771968175
1248,23.952189728920214
1249,31.873791664115366
1250,36.559237692926864
1251,31.2334290429704
1252,35.1348287228884
1253,33.94599493960023
1254,37.212913209677204
1255,39.559696825148094
1256,36.711029414401665
1257,38.01254639089893
1258,39.039072835021145
1259,38.468996123782745
1260,18.547540230255805
1261,22.08392133907221
1262,24.623282880886183
1263,29.958744822297
1264,32.895100398817895
1265,33.843821370283635
1266,37.578032259010925
1267,40.348791341738576
1268,44.81445021697222
1269,44.56816705589447
1270,49.06594231118914
1271,47.35454358371807
1272,35.94703276966248
1273,33.68893377511427
1274,40.49408905137413
1275,39.7656990205936
1276,44.736343992308356
1277,48.33434616611312
1278,50.20302446999439
1279,53.94016632307247
1280,51.90011977084563
1281,52.83358343888944
1282,58.64579647546764
1283,17.113774382909426
1284,22.129510888643793
1285,21.34587058414551
1286,25.940934476662566
1287,31.36480861281891
1288,31.43428559204357
1289,34.54213317019344
1290,39.31574039632508
1291,42.50045391474434
1292,42.36918650725695
1293,41.900115601883215
1294,44.7565418578276
1295,23.436978752800403
1296,32.56225993056298
1297,34.209729396817025
1298,39.148663984681725
1299,23.31026506584152
1300,36.417950979103914
1301,37.01858118097933
1302,43.174145796741215
1303,44.45973176559254
1304,40.04816201089482
1305,50.85424055206893
1306,50.53633117355524
1307,53.92600413829666
1308,55.62452485492027
1309,55.87710452779006
1310,59.21671652541586
1311,21.515998603055884
1312,29.4777094387341
1313,31.04864794211534
1314,33.93908670712999
1315,31.686815076121754
1316,41.63833686217491
1317,42.845413170995556
1318,40.25845638442593
1319,40.207487598208715
1320,47.585516097562866
1321,47.63725792987204
1322,48.73913311141166
1323,22.249855305994835
1324,23.060019917037724
1325,28.32171140459215
1326,28.70185499750374
1327,32.00573052020314
1328,33.88735404741812
1329,42.955746666090825
1330,42.97993554384983
1331,19.173293838270286
1332,19.86546386701629
1333,21.131406411055192
1334,28.04150451825968
1335,35.33529093478081
1336,20.34299871754087
1337,23.046962123511886
1338,23.941888831054744
1339,31.286390987770243
1340,32.714481093383704
1341,29.936571617861283
1342,33.54485982408996
1343,38.44115069994681
1344,44.629135633445834
1345,45.02293402626106
1346,46.58714005677847
1347,47.638805335043344
1348,50.03761431251887
1349,52.57117587248762
1350,53.41697094712392
1351,57.73131501016893
1352,59.001794737736226
1353,64.27531831780547
1354,65.91936452660538
1355,66.48224031325766
1356,63.66197978348057
1357,67.46013259655169
1358,70.30615498854881
1359,71.96767289422041
1360,72.1895238813462
1361,73.13499858752138
