Index,target
238,11.512237
239,12.909081
240,20.662003
241,21.334927
242,18.227028
243,22.920826
244,21.832497
245,21.334927
246,23.381039
247,23.381039
248,21.832497
249,21.795273
250,18.144352
251,12.000524
252,11.963298
253,18.181576
254,19.716225
255,10.466582
256,18.671925
257,21.651638
258,18.671925
259,18.791645
260,21.817047
261,21.651638
262,18.671925
263,22.691921
264,21.582256
265,18.474354
266,18.43713
267,23.628368
268,11.475011
269,11.475011
270,21.334927
271,22.95805
272,11.475011
273,22.728153
274,19.586643
275,11.512237
276,20.08408
277,21.334927
278,11.621437
279,19.641304
280,21.61948
281,23.168156
282,18.474354
283,18.276829
284,18.474354
285,21.421955
286,21.381542
287,21.381542
288,21.418766
289,18.42247
290,12.372058
291,13.3085575
292,21.258717
293,22.967915
294,22.844616
295,20.761147
296,20.520916
297,23.42826
298,20.318672
299,21.334927
300,19.393974
301,22.95805
302,18.486656
303,18.026314
304,18.332634
305,22.713524
306,21.191055
307,23.843826
308,21.953297
309,11.475011
310,11.475011
311,11.512237
312,23.381039
313,21.334927
314,18.68737
315,21.832497
316,11.475011
317,11.512237
318,11.475011
319,19.03888
320,11.475011
321,11.475011
322,11.512237
323,12.909081
324,11.475011
325,11.475011
326,20.24474
327,23.878609
328,20.04699
329,11.475011
330,21.334927
331,21.334927
332,22.95805
333,21.795273
334,19.94178
335,20.04699
336,21.795273
337,11.475011
338,11.475011
339,11.512237
340,11.475011
341,13.369293
342,11.475011
343,23.381039
344,22.920826
345,18.227028
346,21.171436
347,20.624779
348,21.443344
349,21.795273
350,19.586643
351,21.37215
352,20.207516
353,11.935356
354,19.623867
355,18.189804
356,18.227028
357,21.37215
358,21.37215
359,19.03888
360,21.334927
361,18.68737
362,22.920826
363,21.334927
364,23.368256
365,11.475011
366,13.529951
367,21.334927
368,22.95805
369,11.475011
370,11.475011
371,11.972583
372,21.334927
373,11.475011
374,22.920826
375,19.076103
376,21.334927
377,11.475011
378,12.871856
379,11.512237
380,11.222579
381,11.475011
382,23.05912
383,18.189804
384,21.37215
385,19.586643
386,18.189804
387,21.171436
388,18.298222
389,11.475011
390,21.334927
391,18.227028
392,23.578918
393,21.334927
394,18.189804
395,22.95805
396,21.334927
397,18.68737
398,21.334927
399,21.171436
400,21.443344
401,11.475011
402,11.475011
403,22.920826
404,18.227028
405,19.586643
406,18.189804
407,22.95805
408,21.334927
409,21.37215
410,21.832497
411,11.475011
412,11.475011
413,18.189804
414,22.920826
415,19.076103
416,19.03888
417,21.334927
418,11.475011
419,12.679183
420,21.084991
421,22.95805
422,23.381039
423,10.566453
424,10.603679
425,20.162064
426,18.144352
427,21.326698
428,18.524445
429,18.079376
430,16.185097
431,20.110344
432,17.458862
433,18.189804
434,20.207516
435,23.418262
436,23.381039
437,11.475011
438,11.512237
439,11.512237
440,21.334927
441,21.37215
442,21.334927
443,21.37215
444,21.334927
445,19.03888
446,11.475011
447,13.010152
448,12.871856
449,11.512237
450,11.475011
451,11.512237
452,11.475011
453,11.222579
454,11.475011
455,23.05912
456,18.68737
457,23.381172
458,21.334927
459,11.512237
460,20.084213
461,23.878609
462,11.475011
463,13.3320675
464,19.724941
465,22.95805
466,13.189766
467,14.58661
468,21.832497
469,19.94178
470,22.857395
471,21.795273
472,13.189766
473,19.94178
474,21.795273
475,19.94178
476,21.795273
477,22.141628
478,11.621437
479,11.621437
480,11.621437
481,11.658663
482,21.582256
483,21.61948
484,21.61948
485,19.871197
486,11.475011
487,21.082493
488,21.334927
489,21.22342
490,18.189804
491,22.95805
492,18.227028
493,21.334927
494,17.98909
495,11.475011
496,23.519466
497,22.920826
498,21.37215
499,21.334927
500,18.026314
501,21.134212
502,21.631783
503,21.477757
504,18.045933
505,21.191055
506,19.031136
507,11.475011
508,11.475011
509,11.512237
510,11.475011
511,11.475011
512,11.512237
513,12.871856
514,20.046856
515,19.623867
516,21.334927
517,21.743217
518,18.189804
519,21.37215
520,18.189804
521,21.37215
522,21.480568
523,18.43713
524,18.474354
525,21.61948
526,18.43713
527,21.582256
528,23.789024
529,21.334927
530,20.24474
531,21.832497
532,23.381172
533,18.68737
534,19.94178
535,20.624779
536,21.631783
537,18.792976
538,13.542933
539,23.512894
540,11.475011
541,11.512237
542,22.95805
543,19.724941
544,11.475011
545,12.909081
546,12.871856
547,12.909081
548,12.871856
549,11.475011
550,20.624779
551,23.418262
552,22.728153
553,21.334927
554,18.189804
555,21.37215
556,20.24474
557,19.03888
558,19.536446
559,21.334927
560,21.134212
561,11.311521
562,11.311521
563,21.975327
564,19.102112
565,10.566453
566,10.566453
567,10.566453
568,21.289474
569,21.289474
570,11.935356
571,11.935356
572,13.369426
573,20.084213
574,18.189804
575,23.418396
576,21.334927
577,22.95805
578,18.189804
579,21.37215
580,18.227028
581,11.475011
582,19.076103
583,23.519466
584,11.475011
585,13.492725
586,12.909081
587,22.728153
588,23.381039
589,21.795273
590,18.189804
591,21.832497
592,21.832497
593,19.741066
594,18.838165
595,23.418396
596,21.594559
597,21.975327
598,18.506275
599,20.680523
600,18.429947
601,11.475011
602,13.3322
603,22.95805
604,22.95805
605,11.475011
606,22.920826
607,19.393974
608,22.95805
609,22.95805
610,21.221493
611,20.06057
612,20.761147
613,20.761147
614,20.761147
615,20.548565
616,20.050999
617,18.463013
618,11.475011
619,11.475011
620,11.512237
621,21.334927
622,21.334927
623,21.334927
624,18.227028
625,20.52412
626,21.122215
627,22.920826
628,22.920826
629,11.621437
630,13.01828
631,11.621437
632,13.055507
633,11.621437
634,11.658663
635,11.658663
636,11.621437
637,13.055507
638,11.621437
639,19.833973
640,23.514511
641,11.475011
642,11.475011
643,11.512237
644,11.475011
645,11.475011
646,11.621437
647,13.055507
648,11.621437
649,13.01828
650,11.621437
651,23.168156
652,21.61948
653,23.168156
654,21.61948
655,21.61948
656,19.871197
657,18.545547
658,11.475011
659,21.37215
660,18.68737
661,21.334927
662,11.475011
663,18.189804
664,18.189804
665,21.37215
666,19.586643
667,21.334927
668,21.37215
669,21.334927
670,21.37215
671,11.475011
672,22.728153
673,18.68737
674,21.334927
675,21.37215
676,22.728153
677,18.68737
678,21.334927
679,21.37215
680,21.37215
681,21.334927
682,21.644058
683,11.475011
684,11.475011
685,22.920826
686,22.920826
687,21.37215
688,22.920826
689,21.37215
690,18.227028
691,21.334927
692,20.046856
693,18.026314
694,23.61073
695,18.873829
696,18.911053
697,21.008476
698,18.911053
699,18.873829
700,20.885399
701,22.211826
702,22.6316
703,20.248669
704,20.684685
705,22.434074
706,13.937626
707,21.334927
708,23.05912
709,13.990295
710,22.784996
711,21.334927
712,21.832497
713,18.650146
714,21.134212
715,21.631783
716,23.000225
717,20.047386
718,21.651402
719,23.438015
720,21.72628
721,24.203098
722,22.557365
723,11.475011
724,18.227028
725,22.920826
726,20.544426
727,11.475011
728,12.871856
729,22.920826
730,23.578918
731,13.492725
732,11.475011
733,23.418262
734,22.920826
735,23.519466
736,21.338623
737,11.475011
738,11.475011
739,11.512237
740,11.512237
741,11.512237
742,11.475011
743,21.334927
744,21.334927
745,11.512237
746,22.920826
747,21.631783
748,19.1473
749,11.911713
750,22.347046
751,21.258717
752,20.761147
753,11.475011
754,11.222579
755,12.871856
756,11.475011
757,11.475011
758,11.512237
759,11.475011
760,21.334927
761,23.878609
762,22.920826
763,21.134212
764,19.1473
765,11.475011
766,11.475011
767,13.529951
768,11.512237
769,11.475011
770,12.871856
771,12.909081
772,22.920826
773,21.334927
774,21.37215
775,17.98909
776,21.480568
777,10.566453
778,10.566453
779,10.603679
780,11.770625
781,21.334927
782,19.623867
783,23.418262
784,22.920826
785,11.475011
786,11.512237
787,11.475011
788,19.586643
789,17.98909
790,21.171436
791,20.207516
792,21.51498
793,20.141056
794,11.475011
795,11.475011
796,11.475011
797,11.475011
798,11.475011
799,11.512237
800,23.541695
801,21.334927
802,11.475011
803,22.920826
804,20.24474
805,20.24474
806,11.475011
807,12.871856
808,19.623867
809,21.334927
810,11.621437
811,11.621437
812,11.621437
813,13.01828
814,18.189804
815,22.95805
816,21.832497
817,22.728153
818,11.475011
819,13.492725
820,22.920826
821,20.08408
822,11.475011
823,11.935356
824,18.227028
825,18.68737
826,21.334927
827,18.189804
828,11.972583
829,18.650146
830,21.334927
831,19.536446
832,21.795273
833,18.795788
834,11.911713
835,20.050999
836,20.189293
837,20.761147
838,11.475011
839,11.475011
840,12.909081
841,19.623867
842,11.475011
843,18.68737
844,18.189804
845,21.37215
846,21.334927
847,21.334927
848,21.37215
849,20.837967
850,11.911713
851,11.911713
852,20.483559
853,18.663727
854,20.79837
855,21.258717
856,18.626503
857,22.945686
858,20.761147
859,21.058002
860,22.347046
861,21.367134
862,11.475011
863,11.512237
864,11.475011
865,21.37215
866,21.334927
867,18.227028
868,21.37215
869,18.189804
870,20.084213
871,13.3320675
872,23.418262
873,18.298222
874,11.475011
875,11.475011
876,21.37215
877,23.05912
878,11.475011
879,11.475011
880,19.586643
881,22.920826
882,18.189804
883,18.68737
884,21.334927
885,20.667862
886,18.68737
887,21.795273
888,22.920826
889,21.940914
890,11.475011
891,20.544426
892,13.3320675
893,22.95805
894,11.475011
895,18.189804
896,21.37215
897,18.189804
898,11.621437
899,11.658663
900,11.621437
901,13.01828
902,11.621437
903,11.621437
904,11.621437
905,19.833973
906,21.61948
907,21.582256
908,21.459179
909,21.582256
910,18.474354
911,20.909496
912,18.113338
913,11.26042
914,11.475011
915,11.512237
916,11.475011
917,12.909081
918,11.475011
919,18.189804
920,11.512237
921,11.621437
922,21.61948
923,21.582256
924,19.222527
925,23.045078
926,21.421955
927,18.314053
928,23.168156
929,23.168156
930,23.045078
931,21.582256
932,23.975082
933,11.475011
934,13.369293
935,13.529951
936,13.010152
937,11.475011
938,12.871856
939,12.909081
940,20.207516
941,22.95805
942,10.566453
943,10.603679
944,10.566453
945,10.566453
946,10.603679
947,11.621437
948,23.30645
949,18.43713
950,18.314053
951,21.582256
952,11.475011
953,19.393974
954,19.623867
955,19.076103
956,21.334927
957,18.68737
958,21.334927
959,18.227028
960,18.68737
961,21.134212
962,18.486656
963,11.475011
964,12.871856
965,13.529951
966,23.578918
967,21.334927
968,23.878609
969,23.841385
970,22.728153
971,11.475011
972,11.475011
973,18.189804
974,18.227028
975,11.420721
976,11.457947
977,18.236416
978,11.457947
979,11.475011
980,12.871856
981,11.512237
982,18.189804
983,11.935356
984,21.832497
985,21.832497
986,21.334927
987,21.37215
988,21.832497
989,23.541695
990,21.832497
991,19.94178
992,19.904556
993,18.449432
994,21.940914
995,10.566453
996,11.963298
997,10.603679
998,10.566453
999,10.566453
1000,11.475011
1001,22.728153
1002,19.623867
1003,22.95805
1004,18.227028
1005,11.475011
1006,11.475011
1007,11.512237
1008,18.189804
1009,18.227028
1010,21.37215
1011,11.475011
1012,11.475011
1013,11.512237
1014,11.475011
1015,18.189804
1016,19.623867
1017,23.578918
1018,21.334927
1019,21.221493
1020,18.626503
1021,20.79837
1022,18.4651
1023,22.844616
1024,20.761147
1025,21.258717
1026,11.621437
1027,11.658663
1028,11.621437
1029,11.621437
1030,23.168156
1031,11.475011
1032,11.512237
1033,19.03888
1034,23.418262
1035,21.37215
1036,22.95805
1037,11.512237
1038,18.189804
1039,21.37215
1040,18.68737
1041,21.171436
1042,23.368256
1043,11.935356
1044,13.492725
1045,18.68737
1046,18.68737
1047,20.507202
1048,11.475011
1049,21.832497
1050,22.920826
1051,18.650146
1052,21.832497
1053,21.594559
1054,13.335412
1055,11.475011
1056,11.475011
1057,21.334927
1058,21.37215
1059,18.189804
1060,18.227028
1061,21.334927
1062,21.832497
1063,23.541695
1064,21.832497
1065,18.189804
1066,21.334927
1067,21.334927
1068,22.95805
1069,23.578918
1070,19.623867
1071,11.475011
1072,20.046856
1073,21.22342
1074,23.381039
1075,21.334927
1076,22.920826
1077,21.334927
1078,19.724941
1079,11.475011
1080,11.475011
1081,19.586643
1082,19.03888
1083,11.475011
1084,11.222579
1085,11.475011
1086,11.512237
1087,13.369293
1088,11.475011
1089,11.512237
1090,11.475011
1091,19.586643
1092,20.24474
1093,21.334927
1094,11.620657
1095,11.475011
1096,11.475011
1097,18.227028
1098,21.334927
1099,22.95805
1100,18.189804
1101,11.512237
1102,23.418396
1103,17.98909
1104,21.171436
1105,21.171436
1106,23.573505
1107,11.621437
1108,18.474354
1109,21.582256
1110,21.61948
1111,11.475011
1112,21.334927
1113,20.24474
1114,22.920826
1115,21.334927
1116,19.724941
1117,21.334927
1118,18.189804
1119,19.623867
1120,11.475011
1121,21.37215
1122,21.832497
1123,21.631783
1124,21.631783
1125,17.98909
1126,21.975327
1127,23.438015
1128,18.355064
1129,21.795273
1130,20.185287
1131,21.795273
1132,21.594559
1133,11.475011
1134,11.475011
1135,11.475011
1136,11.475011
1137,21.334927
1138,21.37215
1139,19.03888
1140,21.334927
1141,21.37215
1142,23.05912
1143,19.94178
1144,21.644058
1145,11.475011
1146,21.334927
1147,19.03888
1148,18.68737
1149,11.475011
1150,22.920826
1151,19.076103
1152,11.475011
1153,19.586643
1154,23.381039
1155,19.623867
1156,11.621437
1157,11.621437
1158,21.61948
1159,18.43713
1160,23.20538
1161,21.582256
1162,18.474354
1163,18.43713
1164,11.475011
1165,11.475011
1166,22.95805
1167,18.68737
1168,22.920826
1169,11.475011
1170,12.909081
1171,11.475011
1172,11.512237
1173,11.475011
1174,11.475011
1175,11.475011
1176,11.475011
1177,11.475011
1178,11.475011
1179,22.95805
1180,12.871856
1181,23.05912
1182,21.37215
1183,20.046856
1184,18.026314
1185,21.443344
1186,11.475011
1187,18.227028
1188,19.393974
1189,21.37215
1190,11.475011
1191,19.724941
1192,23.878609
1193,19.85432
1194,11.475011
1195,11.475011
1196,11.475011
1197,12.909081
1198,21.334927
1199,21.37215
1200,21.334927
1201,21.334927
1202,11.621437
1203,11.621437
1204,11.621437
1205,11.621437
1206,13.055507
1207,11.621437
1208,11.369005
1209,11.658663
1210,11.658663
1211,11.621437
1212,13.055507
1213,11.621437
1214,11.658663
1215,13.01828
1216,11.658663
1217,23.168156
1218,19.185307
1219,18.474354
1220,22.975483
1221,21.381542
1222,22.071445
1223,11.475011
1224,19.724941
1225,19.623867
1226,18.189804
1227,21.37215
1228,21.37215
1229,18.189804
1230,18.189804
1231,23.418262
1232,18.026314
1233,19.586643
1234,22.284462
1235,11.475011
1236,19.623867
1237,22.920826
1238,23.05912
1239,11.475011
1240,12.871856
1241,11.512237
1242,12.871856
1243,11.621437
1244,11.658663
1245,11.621437
1246,11.658663
1247,11.658663
1248,21.582256
1249,19.222527
1250,18.43713
1251,18.474354
1252,21.381542
1253,21.418766
1254,11.420721
1255,21.725086
1256,21.475609
1257,21.475609
1258,18.47176
1259,21.859623
1260,11.475011
1261,12.871856
1262,12.871856
1263,21.334927
1264,21.37215
1265,21.334927
1266,18.227028
1267,18.227028
1268,18.189804
1269,21.832497
1270,17.98909
1271,21.940914
1272,11.475011
1273,11.475011
1274,21.37215
1275,19.586643
1276,21.37215
1277,18.189804
1278,21.832497
1279,18.189804
1280,21.37215
1281,18.227028
1282,18.189804
1283,11.475011
1284,11.475011
1285,11.512237
1286,12.909081
1287,20.046856
1288,21.37215
1289,21.334927
1290,19.623867
1291,21.334927
1292,17.98909
1293,18.026314
1294,21.443344
1295,11.475011
1296,12.871856
1297,19.724941
1298,23.05912
1299,11.911713
1300,20.023346
1301,20.79837
1302,22.48534
1303,13.3085575
1304,20.761147
1305,12.409285
1306,19.12407
1307,21.221493
1308,20.761147
1309,21.058002
1310,21.32991
1311,11.621437
1312,22.975483
1313,21.61948
1314,19.185307
1315,11.658663
1316,18.314053
1317,21.582256
1318,18.43713
1319,19.833973
1320,21.459179
1321,18.236416
1322,21.690674
1323,11.475011
1324,11.475011
1325,22.920826
1326,23.578918
1327,21.37215
1328,22.920826
1329,18.68737
1330,18.189804
1331,11.475011
1332,11.475011
1333,12.909081
1334,20.624779
1335,19.623867
1336,11.475011
1337,11.222579
1338,11.475011
1339,18.189804
1340,21.37215
1341,18.189804
1342,22.728153
1343,11.512237
1344,11.972583
1345,21.334927
1346,18.189804
1347,19.076103
1348,21.334927
1349,21.37215
1350,21.631783
1351,21.594559
1352,18.758564
1353,21.795273
1354,21.334927
1355,19.94178
1356,21.959496
1357,18.650146
1358,21.832497
1359,21.439697
1360,21.631783
1361,23.418396
1362,19.703842
1363,23.000225
1364,20.345837
1365,11.475011
1366,22.920826
1367,23.519466
1368,23.541695
1369,23.087296
1370,11.475011
1371,11.475011
1372,11.475011
1373,11.475011
1374,11.475011
1375,11.475011
1376,11.512237
1377,11.475011
1378,11.475011
1379,11.475011
1380,11.512237
1381,11.475011
1382,11.475011
1383,11.512237
1384,21.334927
1385,21.37215
1386,18.189804
1387,18.227028
1388,18.189804
1389,20.185287
1390,21.334927
1391,18.227028
1392,18.189804
1393,18.227028
1394,19.623867
1395,19.586643
1396,21.334927
1397,20.084213
1398,21.795273
1399,23.418396
1400,21.134212
1401,18.8302
1402,21.191055
1403,19.797909
1404,23.052547
1405,23.273132
1406,19.39935
1407,22.557365
1408,11.475011
1409,12.619424
1410,12.871856
1411,11.475011
1412,18.189804
1413,21.334927
1414,18.227028
1415,10.566453
1416,10.566453
1417,10.314021
1418,10.566453
1419,11.770625
1420,18.144352
1421,21.289474
1422,20.199287
1423,10.566453
1424,22.875374
1425,21.125984
1426,23.18451
1427,11.475011
1428,11.475011
1429,22.95805
1430,23.05912
1431,21.334927
1432,18.68737
1433,18.189804
1434,18.189804
1435,18.68737
1436,24.498463
1437,19.94178
1438,26.773582
1439,18.189804
1440,11.475011
1441,11.475011
1442,11.512237
1443,21.37215
1444,21.334927
1445,21.37215
1446,11.621437
1447,13.01828
1448,11.621437
1449,11.658663
1450,13.515718
1451,21.61948
1452,18.650146
1453,18.68737
1454,18.68737
1455,25.064163
1456,21.594559
1457,21.631783
1458,25.247051
1459,21.651402
1460,21.651402
1461,19.97641
1462,24.304173
1463,14.999437
1464,11.475011
1465,12.909081
1466,21.334927
1467,22.920826
1468,21.37215
1469,21.582256
1470,19.710896
1471,12.8952055
1472,23.505291
1473,19.833973
1474,18.4651
1475,20.79837
1476,20.79837
1477,19.086845
1478,19.12407
1479,18.626503
1480,21.258717
1481,18.724728
1482,20.621986
1483,18.724728
1484,18.942974
1485,19.25211
1486,11.621437
1487,13.055507
1488,13.01828
1489,13.01828
1490,13.055507
1491,11.658663
1492,13.478492
1493,21.582256
1494,18.236416
1495,21.418766
1496,11.621437
1497,23.146149
1498,18.076115
1499,20.294544
1500,21.278084
1501,21.315308
1502,11.621437
1503,11.658663
1504,11.621437
1505,18.43713
1506,11.475011
1507,11.512237
1508,22.857395
1509,23.381039
1510,23.05912
1511,21.439697
1512,23.418396
1513,21.594559
1514,21.594559
1515,22.713524
1516,21.395466
1517,22.405205
1518,11.621437
1519,11.621437
1520,11.621437
1521,11.621437
1522,11.475011
1523,11.512237
1524,11.475011
1525,11.475011
1526,11.512237
1527,21.334927
1528,18.68737
1529,21.334927
1530,21.334927
1531,18.227028
1532,19.94178
1533,11.475011
1534,11.475011
1535,11.512237
1536,11.512237
1537,11.475011
1538,11.475011
1539,21.334927
1540,22.95805
1541,21.334927
1542,23.05912
1543,22.95805
1544,18.68737
1545,19.03888
1546,19.724941
1547,21.134212
1548,23.16901
1549,11.475011
1550,11.512237
1551,20.662003
1552,23.519466
1553,11.475011
1554,23.05912
1555,23.087296
1556,13.529951
1557,11.475011
1558,11.475011
1559,21.334927
1560,20.08408
1561,23.418262
1562,21.37215
1563,11.475011
1564,11.475011
1565,11.512237
1566,12.909081
1567,19.586643
1568,19.076103
1569,21.334927
1570,22.920826
1571,21.37215
1572,17.98909
1573,21.171436
1574,21.480568
1575,11.475011
1576,19.393974
1577,21.334927
1578,18.227028
1579,11.475011
1580,11.475011
1581,18.227028
1582,21.334927
1583,22.920826
1584,18.227028
1585,18.189804
1586,11.475011
1587,21.37215
1588,21.832497
1589,20.544426
1590,19.607643
1591,11.935356
1592,23.381039
1593,20.084213
1594,23.541695
1595,11.475011
1596,11.512237
1597,11.512237
1598,20.624779
1599,18.227028
1600,21.334927
1601,22.95805
1602,21.37215
1603,21.334927
1604,21.171436
1605,18.838165
1606,23.267181
1607,11.621437
1608,11.658663
1609,18.43713
1610,19.833973
1611,21.61948
1612,21.582256
1613,21.61948
1614,18.43713
1615,21.61948
1616,21.459179
1617,21.582256
1618,18.623184
1619,11.475011
1620,13.3320675
1621,13.492725
1622,12.909081
1623,22.920826
1624,21.334927
1625,21.334927
1626,21.37215
1627,21.37215
1628,21.832497
1629,21.334927
1630,21.37215
1631,21.334927
1632,21.37215
1633,21.334927
1634,20.185287
1635,24.65472
1636,11.621437
1637,11.369005
1638,11.621437
1639,11.621437
1640,13.055507
1641,23.168156
1642,21.61948
1643,21.582256
1644,23.665592
1645,21.582256
1646,18.984592
1647,18.582771
1648,11.475011
1649,11.512237
1650,18.189804
1651,18.189804
1652,21.582256
1653,21.61948
1654,18.474354
1655,23.146149
1656,21.381542
1657,23.548923
1658,21.438385
1659,11.475011
1660,11.475011
1661,11.475011
1662,11.475011
1663,11.475011
1664,11.475011
1665,11.475011
1666,11.475011
1667,11.475011
1668,11.475011
1669,11.475011
1670,18.43713
1671,21.61948
1672,13.156578
1673,18.314053
1674,18.43713
1675,21.61948
1676,21.459179
1677,20.000443
1678,22.283363
1679,11.935356
1680,11.475011
1681,11.475011
1682,21.37215
1683,21.37215
1684,21.334927
1685,22.95805
1686,18.189804
1687,21.37215
1688,18.189804
1689,20.08408
1690,18.298222
1691,11.475011
1692,18.189804
1693,21.334927
1694,21.37215
1695,21.282871
1696,18.227028
1697,18.189804
1698,19.03888
1699,18.227028
1700,21.171436
1701,21.631783
1702,21.90369
1703,11.475011
1704,12.871856
1705,22.920826
1706,20.24474
1707,22.95805
1708,11.475011
1709,11.475011
1710,11.475011
1711,22.728153
1712,19.03888
1713,23.05912
1714,18.189804
1715,21.37215
1716,22.920826
1717,21.171436
1718,11.475011
1719,11.512237
1720,13.010152
1721,11.475011
1722,11.512237
1723,11.512237
1724,11.475011
1725,11.475011
1726,11.222579
1727,11.475011
1728,11.512237
1729,11.475011
1730,11.222579
1731,13.010152
1732,11.274295
1733,11.311521
1734,11.274295
1735,11.620657
1736,21.334927
1737,22.95805
1738,22.95805
1739,23.418396
1740,11.475011
1741,11.512237
1742,21.334927
1743,21.37215
1744,11.475011
1745,20.207516
1746,19.724941
1747,13.492725
1748,11.475011
1749,11.222579
1750,19.724941
1751,18.189804
1752,21.334927
1753,22.920826
1754,19.586643
1755,21.37215
1756,21.832497
1757,17.98909
1758,22.95805
1759,21.480568
1760,11.475011
1761,13.369293
1762,20.662003
1763,18.68737
1764,21.795273
1765,21.832497
1766,21.795273
1767,19.94178
1768,19.94178
1769,21.795273
1770,19.94178
1771,20.012974
1772,11.475011
1773,11.475011
1774,12.909081
1775,13.529951
1776,12.871856
1777,21.334927
1778,21.37215
1779,21.334927
1780,22.920826
1781,22.95805
1782,23.541695
1783,21.334927
1784,18.189804
1785,23.418396
1786,22.920826
1787,21.334927
1788,20.084213
1789,22.920826
1790,19.724941
1791,21.334927
1792,22.95805
1793,22.920826
1794,21.37215
1795,22.728153
1796,21.134212
1797,18.026314
1798,18.838165
1799,18.045933
1800,23.089771
1801,11.475011
1802,11.222579
1803,11.475011
1804,12.909081
1805,11.475011
1806,11.512237
1807,12.679183
1808,11.512237
1809,11.512237
1810,11.475011
1811,11.274295
1812,11.583431
1813,11.475011
1814,11.475011
1815,11.222579
1816,18.227028
1817,19.03888
1818,20.08408
1819,18.227028
1820,19.623867
1821,22.95805
1822,11.475011
1823,11.935356
1824,19.586643
1825,18.227028
1826,22.920826
1827,19.724941
1828,21.37215
1829,11.475011
1830,11.222579
1831,11.475011
1832,11.512237
1833,11.475011
1834,11.512237
1835,11.475011
1836,22.728153
1837,21.37215
1838,21.832497
1839,21.795273
1840,20.544426
1841,24.40607
1842,21.594559
1843,21.631783
1844,21.594559
1845,21.975327
1846,23.022655
1847,11.475011
1848,11.512237
1849,21.37215
1850,18.650146
1851,22.920826
1852,11.475011
1853,11.512237
1854,11.475011
1855,11.512237
1856,11.621437
1857,11.369005
1858,11.658663
1859,19.871197
1860,23.20538
1861,23.505291
1862,18.43713
1863,23.628368
1864,21.582256
1865,18.27364
1866,21.381542
1867,19.67688
1868,18.650146
1869,21.334927
1870,18.227028
1871,18.189804
