Index,target
336,67.24539
337,9.900532
338,12.70257
339,17.654503
340,15.271961
341,22.667728
342,22.71049
343,23.986778
344,26.742603
345,27.701107
346,30.497591
347,33.27197
348,32.87037
349,47.040016
350,48.29168
351,50.007153
352,51.591347
353,49.63895
354,50.916393
355,51.13618
356,51.1004
357,50.49315
358,51.31846
359,53.046043
360,52.838055
361,55.154175
362,55.38017
363,55.80026
364,59.070786
365,27.573742
366,27.790203
367,29.78962
368,35.367523
369,32.361122
370,36.71879
371,46.530052
372,52.947247
373,35.15416
374,36.570942
375,36.958466
376,39.45693
377,13.784279
378,16.224241
379,17.77651
380,18.127647
381,19.07613
382,29.501417
383,30.163486
384,27.139015
385,32.745678
386,32.226933
387,35.586838
388,39.642628
389,27.62095
390,29.90032
391,35.4933
392,41.50534
393,42.177444
394,41.65348
395,46.645504
396,48.314137
397,51.469456
398,54.907673
399,53.852642
400,56.53244
401,28.720667
402,30.13829
403,31.358953
404,35.149544
405,37.042076
406,37.001495
407,41.041325
408,43.074707
409,45.939167
410,49.71497
411,19.9609
412,22.101965
413,28.234226
414,30.773876
415,30.801098
416,31.506
417,32.333935
418,26.055943
419,29.805426
420,36.37875
421,40.966934
422,46.108997
423,15.473639
424,21.1094
425,23.623785
426,24.917332
427,28.012344
428,36.632088
429,44.73724
430,46.973835
431,49.88818
432,56.479004
433,31.19529
434,31.737041
435,31.995535
436,36.33268
437,34.261635
438,34.820335
439,36.73664
440,36.22568
441,37.65637
442,39.850773
443,41.748966
444,43.555325
445,44.868862
446,2.2055984
447,6.451929
448,13.338663
449,15.035118
450,13.543735
451,15.393216
452,16.196331
453,22.632452
454,40.408016
455,48.54483
456,48.492397
457,52.90598
458,54.763718
459,56.72237
460,58.680107
461,60.413776
462,34.687378
463,39.72583
464,44.56281
465,48.441166
466,61.775772
467,63.586517
468,64.15902
469,67.45636
470,69.23725
471,69.63132
472,69.9113
473,72.859505
474,72.31183
475,73.96222
476,75.03327
477,76.69372
478,23.631645
479,28.719261
480,30.694834
481,36.95597
482,39.222538
483,40.245903
484,43.50375
485,46.64025
486,20.875042
487,29.351744
488,31.28394
489,41.332787
490,30.694653
491,32.53919
492,36.37685
493,38.229088
494,39.743397
495,34.220142
496,41.343967
497,43.72945
498,42.332634
499,45.759895
500,47.91774
501,49.318035
502,52.359306
503,53.954136
504,55.142017
505,57.00744
506,58.92291
507,6.648571
508,7.0796194
509,8.253613
510,14.063341
511,33.175297
512,33.994267
513,35.460186
514,37.372356
515,40.35579
516,42.673298
517,45.626774
518,47.53516
519,48.152954
520,50.00945
521,51.60053
522,53.50437
523,24.168926
524,26.302345
525,29.3011
526,34.925045
527,39.064785
528,35.53354
529,42.446777
530,45.319817
531,52.22119
532,57.36409
533,57.89009
534,61.518353
535,63.409515
536,63.831142
537,67.04059
538,66.9391
539,68.85258
540,30.173258
541,32.095196
542,35.845573
543,41.27654
544,4.747582
545,8.157706
546,10.918146
547,16.039785
548,20.176165
549,20.860392
550,25.951405
551,31.430914
552,42.275146
553,33.46269
554,35.709118
555,40.102306
556,44.97086
557,48.049583
558,49.429962
559,52.172108
560,51.8836
561,54.86829
562,58.660686
563,58.241882
564,60.918762
565,15.818151
566,16.569136
567,16.495646
568,23.530838
569,24.895998
570,51.445427
571,52.198006
572,54.702793
573,57.48474
574,59.067677
575,63.498135
576,26.508438
577,29.71122
578,32.099365
579,35.44969
580,38.355614
581,41.18418
582,45.919422
583,50.98569
584,12.147122
585,21.29226
586,23.22653
587,24.757786
588,29.115036
589,54.76477
590,57.602924
591,55.95827
592,57.15588
593,59.186764
594,62.505165
595,62.67356
596,64.336075
597,65.43338
598,66.49054
599,66.15502
600,69.35798
601,42.51813
602,50.017715
603,52.439342
604,54.024635
605,35.26882
606,38.10018
607,41.316036
608,46.636856
609,50.09324
610,42.853325
611,46.891315
612,46.323433
613,46.98352
614,47.452778
615,51.30302
616,55.28938
617,52.151447
618,20.040997
619,21.714186
620,25.227047
621,27.554583
622,27.660587
623,28.021017
624,28.538052
625,51.80755
626,60.695957
627,60.92118
628,57.434452
629,0.66499877
630,1.5728906
631,5.391512
632,8.798395
633,9.040331
634,10.7978
635,12.958059
636,17.667599
637,19.84057
638,17.908834
639,23.439953
640,27.292906
641,0.91409105
642,1.0353214
643,1.6276934
644,3.0373085
645,8.914539
646,16.025854
647,19.504229
648,21.684761
649,25.879528
650,20.829542
651,28.74415
652,29.790014
653,33.36158
654,34.575493
655,36.36324
656,39.55117
657,39.552174
658,36.459965
659,38.9731
660,45.91129
661,50.0843
662,40.967197
663,40.483837
664,41.64031
665,41.34296
666,40.38235
667,42.154476
668,43.284332
669,45.819004
670,48.762028
671,27.322563
672,37.657448
673,39.589462
674,40.87826
675,37.051907
676,40.324127
677,46.426414
678,49.869022
679,45.282124
680,47.874714
681,49.7714
682,52.37846
683,26.158972
684,27.093044
685,29.608326
686,30.876608
687,32.54746
688,33.645027
689,36.258324
690,39.196144
691,41.37175
692,42.58502
693,44.123478
694,46.657455
695,25.339518
696,31.877447
697,34.45499
698,34.88663
699,38.22651
700,46.98603
701,49.276283
702,48.680103
703,55.497475
704,55.423965
705,59.179455
706,60.499767
707,40.21417
708,44.80836
709,51.911324
710,52.778717
711,48.310608
712,52.572895
713,55.68228
714,55.407917
715,59.32498
716,62.50351
717,62.909958
718,64.638794
719,67.03595
720,67.01713
721,68.25123
722,69.60333
723,39.516056
724,43.71513
725,49.524853
726,51.26022
727,10.507597
728,13.865765
729,21.830854
730,26.503344
731,30.18742
732,40.688602
733,47.622967
734,51.543056
735,58.354187
736,64.61594
737,10.794938
738,13.583931
739,15.488061
740,19.957445
741,23.144085
742,23.337381
743,27.187166
744,31.393318
745,33.04384
746,38.724747
747,40.454136
748,46.301548
749,43.571266
750,42.051094
751,43.72731
752,50.271217
753,10.673221
754,13.551692
755,16.416523
756,16.895847
757,21.820671
758,23.743017
759,25.959698
760,28.957674
761,38.62961
762,44.83385
763,41.081863
764,41.134243
765,10.557244
766,11.467767
767,10.810465
768,15.694145
769,17.17108
770,21.394377
771,23.560978
772,22.151388
773,21.901564
774,24.124247
775,25.817335
776,27.267788
777,-0.005572913
778,0.25534868
779,1.1868933
780,5.3949924
781,32.2351
782,42.99266
783,46.060062
784,49.151924
785,22.791792
786,26.030233
787,27.933725
788,31.72739
789,34.13135
790,40.13412
791,43.005787
792,44.242702
793,46.110413
794,6.7226844
795,9.487165
796,14.312321
797,15.334445
798,17.24864
799,18.828094
800,26.54134
801,29.834362
802,34.71308
803,38.017525
804,35.010456
805,38.904118
806,36.15238
807,37.28474
808,37.05481
809,40.051693
810,2.6737845
811,2.6631722
812,4.197046
813,7.6344404
814,43.202457
815,49.986404
816,51.556717
817,55.67613
818,15.167889
819,20.12853
820,24.716946
821,28.585333
822,43.665115
823,51.51574
824,49.44131
825,50.574783
826,54.00448
827,54.012413
828,57.07487
829,57.968822
830,59.01223
831,61.655098
832,62.979473
833,65.24187
834,23.127792
835,26.09612
836,34.288746
837,36.823288
838,38.93655
839,39.51116
840,42.248558
841,43.774727
842,45.374245
843,47.935604
844,50.68002
845,52.770844
846,54.417023
847,55.054817
848,55.95882
849,57.578625
850,27.402246
851,29.760857
852,33.19093
853,36.45978
854,39.727703
855,44.306137
856,46.398487
857,52.211243
858,54.201504
859,54.72021
860,59.23306
861,59.25583
862,24.04441
863,24.993528
864,25.888649
865,30.015303
866,33.812477
867,34.72454
868,37.796608
869,39.412437
870,46.27379
871,48.97416
872,49.287685
873,50.654724
874,19.56649
875,21.078648
876,25.98514
877,30.066658
878,33.973
879,35.574337
880,37.08281
881,41.377907
882,42.992878
883,47.27215
884,48.513077
885,48.821087
886,51.062355
887,52.15968
888,55.775726
889,55.423542
890,40.64253
891,46.983788
892,48.14725
893,49.037003
894,39.997868
895,39.913616
896,41.599823
897,41.827385
898,11.33257
899,12.51898
900,9.345153
901,12.02881
902,13.716266
903,30.110031
904,35.205933
905,37.101974
906,39.36249
907,43.86777
908,45.335777
909,50.10834
910,48.04273
911,50.443695
912,51.770576
913,55.072372
914,16.14187
915,18.209715
916,19.700138
917,23.802938
918,26.812735
919,28.890863
920,33.07963
921,42.008926
922,43.28228
923,47.764744
924,49.7458
925,49.699673
926,53.291317
927,55.429287
928,58.420322
929,58.016922
930,59.57642
931,60.62366
932,62.775402
933,4.780407
934,4.639991
935,9.619954
936,19.836315
937,24.630938
938,26.782587
939,32.533226
940,35.98344
941,36.764267
942,0.43263245
943,0.6970759
944,3.0177143
945,4.039911
946,9.068764
947,33.726532
948,40.29148
949,43.041687
950,48.514595
951,52.909138
952,37.531883
953,39.376934
954,41.762356
955,44.077442
956,46.690365
957,50.957664
958,53.3265
959,53.48322
960,56.651234
961,58.977386
962,58.52053
963,16.756414
964,19.38168
965,21.159317
966,29.414904
967,40.48824
968,50.823418
969,55.50138
970,56.158913
971,28.093029
972,28.410662
973,28.257967
974,29.6516
975,39.94194
976,40.835373
977,41.59761
978,38.849525
979,23.60431
980,23.01097
981,22.68063
982,25.035276
983,52.122112
984,53.000248
985,55.374302
986,56.163033
987,57.19467
988,60.33497
989,61.185493
990,61.4796
991,64.315834
992,64.79668
993,65.74193
994,67.32815
995,1.3940451
996,3.849146
997,6.9929957
998,9.020981
999,11.094647
1000,20.828226
1001,26.196295
1002,28.425406
1003,32.020042
1004,37.921776
1005,16.1578
1006,19.424194
1007,23.853323
1008,25.601522
1009,27.843569
1010,29.302492
1011,13.436068
1012,15.982568
1013,20.98737
1014,22.731516
1015,29.19173
1016,32.56323
1017,38.855297
1018,40.728737
1019,47.12049
1020,48.222282
1021,50.452564
1022,50.462902
1023,51.323914
1024,53.716297
1025,55.556713
1026,17.018791
1027,22.46089
1028,22.709122
1029,21.767979
1030,24.66367
1031,31.318943
1032,33.062954
1033,34.974983
1034,39.212868
1035,39.732548
1036,43.62861
1037,47.122284
1038,48.050003
1039,47.739815
1040,51.753117
1041,52.932495
1042,57.238934
1043,48.27946
1044,50.08887
1045,51.29704
1046,56.080437
1047,57.027706
1048,56.92711
1049,59.98589
1050,62.75211
1051,63.20496
1052,64.53365
1053,65.76747
1054,67.343124
1055,30.612959
1056,34.30266
1057,36.673676
1058,37.36703
1059,33.114365
1060,35.979744
1061,42.130684
1062,44.624912
1063,50.93172
1064,52.747116
1065,55.739384
1066,56.935143
1067,30.543657
1068,34.49041
1069,39.46159
1070,44.292004
1071,36.769527
1072,42.35853
1073,50.467865
1074,53.040394
1075,32.08252
1076,36.463726
1077,37.444996
1078,47.123344
1079,25.78646
1080,28.585571
1081,30.765926
1082,32.22858
1083,9.056385
1084,9.252406
1085,11.902999
1086,14.100489
1087,15.535988
1088,17.54768
1089,16.814436
1090,17.628178
1091,24.793
1092,31.123072
1093,34.24297
1094,31.659979
1095,31.39753
1096,35.063286
1097,37.690136
1098,40.762936
1099,43.316406
1100,45.051857
1101,47.75834
1102,50.62271
1103,52.59425
1104,53.46312
1105,55.221786
1106,57.29274
1107,19.550337
1108,30.14431
1109,31.499641
1110,32.892384
1111,19.29721
1112,24.20507
1113,26.75044
1114,28.921688
1115,30.512062
1116,32.837807
1117,38.019714
1118,39.664852
1119,45.490658
1120,47.507664
1121,49.440353
1122,51.4687
1123,54.99856
1124,56.46308
1125,57.97596
1126,60.106514
1127,63.8142
1128,63.32938
1129,56.963165
1130,62.793346
1131,61.591095
1132,63.03782
1133,23.783508
1134,24.678535
1135,32.248566
1136,33.724686
1137,35.88483
1138,38.079597
1139,40.621628
1140,41.267387
1141,45.534172
1142,49.443306
1143,55.60497
1144,55.44906
1145,28.590017
1146,31.522024
1147,36.679195
1148,42.785347
1149,43.849445
1150,47.904747
1151,46.433933
1152,33.615208
1153,36.921608
1154,38.857304
1155,43.51549
1156,23.348478
1157,25.13812
1158,28.129093
1159,31.503101
1160,33.957047
1161,35.50612
1162,41.647533
1163,45.035095
1164,27.83526
1165,30.44626
1166,37.864395
1167,43.157993
1168,50.07819
1169,9.168568
1170,10.031851
1171,10.197595
1172,12.780894
1173,16.820631
1174,17.28792
1175,19.268147
1176,20.153002
1177,23.730713
1178,26.049746
1179,29.33375
1180,28.085735
1181,35.387627
1182,37.219166
1183,41.961502
1184,39.495213
1185,41.173134
1186,16.688063
1187,24.117151
1188,25.569904
1189,27.349024
1190,34.98901
1191,45.489243
1192,52.44614
1193,56.07253
1194,19.790348
1195,20.98108
1196,18.659609
1197,20.412624
1198,30.48994
1199,36.03083
1200,40.255833
1201,44.682194
1202,1.5595317
1203,1.556573
1204,1.7264057
1205,4.3209925
1206,6.962066
1207,10.042407
1208,10.216668
1209,8.781909
1210,14.253774
1211,12.463061
1212,14.678613
1213,14.683226
1214,17.965586
1215,22.680096
1216,24.409645
1217,26.985209
1218,27.707714
1219,35.19716
1220,38.562935
1221,36.72966
1222,38.02534
1223,22.833595
1224,26.612066
1225,30.176805
1226,34.890762
1227,34.70449
1228,37.694004
1229,40.957478
1230,43.401207
1231,47.046974
1232,48.74365
1233,51.6114
1234,53.97629
1235,33.778316
1236,37.29711
1237,40.652504
1238,44.05174
1239,14.088073
1240,14.681018
1241,19.57733
1242,20.425755
1243,16.13293
1244,17.756367
1245,18.052242
1246,20.09344
1247,24.250175
1248,25.524038
1249,33.570423
1250,33.474815
1251,31.497707
1252,34.249107
1253,35.41144
1254,35.60013
1255,38.092754
1256,38.78185
1257,39.90761
1258,39.313408
1259,37.657555
1260,15.710894
1261,17.031025
1262,19.630955
1263,26.89209
1264,29.257162
1265,31.698404
1266,34.17252
1267,37.41935
1268,39.769394
1269,43.96576
1270,47.97603
1271,47.176426
1272,33.663292
1273,35.190464
1274,39.2113
1275,44.02812
1276,42.981995
1277,45.782463
1278,48.507557
1279,52.417416
1280,51.621323
1281,53.83271
1282,55.239594
1283,12.316323
1284,16.420473
1285,18.658459
1286,21.311167
1287,24.630163
1288,27.952227
1289,28.267992
1290,32.879875
1291,35.018818
1292,35.093044
1293,37.799984
1294,38.24721
1295,24.831692
1296,30.778212
1297,35.012985
1298,41.807106
1299,22.441809
1300,23.852522
1301,27.776733
1302,37.557064
1303,38.2534
1304,36.903828
1305,45.34943
1306,48.151863
1307,51.29568
1308,55.405624
1309,57.807777
1310,63.26638
1311,27.077375
1312,30.852823
1313,34.476322
1314,37.92223
1315,38.028187
1316,45.202435
1317,47.518642
1318,46.52223
1319,48.679527
1320,51.985554
1321,52.841175
1322,54.00134
1323,23.336737
1324,23.012943
1325,28.016891
1326,30.14971
1327,33.29078
1328,35.065678
1329,40.669468
1330,44.136795
1331,14.543446
1332,17.770844
1333,20.62191
1334,22.731947
1335,29.739933
1336,16.983934
1337,18.648886
1338,19.784708
1339,24.428486
1340,28.333515
1341,28.84801
1342,33.115463
1343,37.700302
1344,42.21712
1345,44.831375
1346,46.327293
1347,46.99328
1348,48.249165
1349,49.751156
1350,53.09456
1351,55.56124
1352,57.083443
1353,60.057213
1354,59.5089
1355,62.675888
1356,65.36022
1357,66.59543
1358,68.22868
1359,69.586044
1360,69.95225
1361,70.814445
1362,72.36778
1363,72.99465
1364,72.39902
1365,29.473457
1366,34.284683
1367,44.87515
1368,48.197628
1369,48.392864
1370,17.399132
1371,18.893875
1372,16.890013
1373,20.971363
1374,12.7474375
1375,13.090368
1376,17.681416
1377,18.735174
1378,22.882751
1379,14.726488
1380,16.11447
1381,22.680672
1382,27.021326
1383,25.586348
1384,28.667402
1385,31.517654
1386,33.39443
1387,37.103886
1388,39.130142
1389,45.97699
1390,21.922766
1391,24.994423
1392,26.227545
1393,27.613909
1394,33.70382
1395,36.86557
1396,45.090385
1397,50.146896
1398,53.651234
1399,56.981617
1400,57.598484
1401,60.57686
1402,61.317398
1403,63.589092
1404,63.93603
1405,63.99208
1406,67.01168
1407,66.56897
1408,18.28673
1409,21.419046
1410,24.70189
1411,26.48097
1412,27.152985
1413,30.570396
1414,38.356754
1415,13.616992
1416,14.659266
1417,15.661033
1418,18.877316
1419,25.10098
1420,28.200241
1421,27.71722
1422,31.352915
1423,35.465706
1424,37.814568
1425,37.24529
1426,39.4294
1427,32.83124
1428,37.869568
1429,40.77571
1430,43.244972
1431,45.659267
1432,48.75395
1433,49.5177
1434,49.80714
1435,53.660805
1436,76.40469
1437,83.0776
1438,80.89147
1439,76.23505
1440,32.66345
1441,35.107597
1442,30.948503
1443,37.10737
1444,40.002544
1445,40.16559
1446,13.242152
1447,14.285184
1448,16.63102
1449,19.3855
1450,24.036503
1451,32.532093
1452,55.86447
1453,59.319168
1454,60.823772
1455,64.3988
1456,65.322334
1457,65.95996
1458,69.141
1459,68.63621
1460,67.78099
1461,70.49566
1462,71.00684
1463,72.59581
1464,21.303778
1465,24.758013
1466,29.949076
1467,35.27756
1468,38.171265
1469,36.042873
1470,48.833416
1471,53.714653
1472,58.057495
1473,60.604527
1474,39.445293
1475,41.595753
1476,49.326675
1477,53.480118
1478,55.4102
1479,58.292866
1480,59.622944
1481,62.512623
1482,65.300705
1483,66.21017
1484,65.27532
1485,68.52352
1486,7.245062
1487,8.536022
1488,14.204144
1489,18.163593
1490,19.35018
1491,19.652319
1492,24.68253
1493,27.715601
1494,27.02636
1495,27.887627
1496,41.846687
1497,55.072548
1498,58.414433
1499,59.44359
1500,61.8599
1501,63.656284
1502,25.220476
1503,29.492445
1504,30.555475
1505,32.342506
1506,50.033558
1507,53.226566
1508,59.930225
1509,57.093334
1510,64.0421
1511,68.19133
1512,68.08583
1513,69.42652
1514,70.59269
1515,73.07732
1516,78.46339
1517,80.98496
1518,0.598266
1519,2.8768733
1520,3.5418804
1521,4.596254
1522,9.471465
1523,9.12127
1524,10.616972
1525,12.413927
1526,18.736547
1527,43.94061
1528,46.70803
1529,51.832718
1530,53.045944
1531,54.394352
1532,57.81243
1533,26.621845
1534,24.942076
1535,23.671711
1536,25.973291
1537,19.550814
1538,20.345034
1539,25.129429
1540,27.833319
1541,29.438425
1542,32.578625
1543,38.138966
1544,41.315434
1545,42.20392
1546,44.329334
1547,45.526722
1548,48.88059
1549,32.395874
1550,37.132767
1551,40.96838
1552,50.218838
1553,32.4032
1554,44.498184
1555,47.080418
1556,49.05808
1557,21.453451
1558,22.967705
1559,24.574709
1560,27.84489
1561,31.38428
1562,32.120502
1563,12.632535
1564,15.479215
1565,17.83942
1566,20.861576
1567,25.534685
1568,26.279264
1569,29.005241
1570,31.76591
1571,32.585255
1572,33.95825
1573,36.914093
1574,36.354305
1575,28.75546
1576,30.401793
1577,31.691574
1578,34.14252
1579,25.73083
1580,30.528208
1581,32.278423
1582,35.724907
1583,39.436123
1584,42.60452
1585,44.631878
1586,46.502335
1587,47.36696
1588,52.051086
1589,55.300423
1590,58.978363
1591,46.325413
1592,48.693344
1593,51.063587
1594,52.83679
1595,14.982687
1596,18.00744
1597,26.06587
1598,32.53076
1599,30.884108
1600,33.60979
1601,35.660946
1602,38.402935
1603,40.205677
1604,40.531044
1605,40.0192
1606,43.46225
1607,21.90118
1608,26.137901
1609,28.096333
1610,29.877892
1611,32.009007
1612,34.792233
1613,38.380894
1614,39.864265
1615,44.7661
1616,47.23054
1617,49.989693
1618,52.317657
1619,11.276626
1620,15.130356
1621,20.379824
1622,23.863546
1623,25.63309
1624,29.264538
1625,31.868467
1626,32.657734
1627,37.97438
1628,42.66825
1629,47.854877
1630,46.47207
1631,49.03821
1632,51.21267
1633,53.04194
1634,55.78516
1635,56.900772
1636,15.279165
1637,16.631514
1638,17.5259
1639,18.301493
1640,20.263306
1641,27.249857
1642,29.487137
1643,31.146973
1644,34.988903
1645,36.480995
1646,38.60487
1647,38.36941
1648,18.078777
1649,19.056515
1650,30.722836
1651,31.861946
1652,35.259872
1653,35.952225
1654,43.250114
1655,49.66884
1656,50.483658
1657,51.27522
1658,52.525288
1659,6.714216
1660,10.99421
1661,13.663433
1662,14.123198
1663,16.359478
1664,19.383644
1665,2.4519901
1666,3.5380533
1667,5.040739
1668,4.15914
1669,5.1322236
1670,34.354286
1671,36.69461
1672,42.5303
1673,52.97962
1674,52.861584
1675,54.598515
1676,57.573463
1677,60.835117
1678,60.52765
1679,49.148956
1680,51.55091
1681,48.83947
1682,49.12431
1683,49.49049
1684,47.950645
1685,49.682457
1686,50.367496
1687,50.746773
1688,52.12393
1689,53.55608
1690,56.164673
1691,26.046442
1692,27.219973
1693,31.943195
1694,32.421207
1695,36.02839
1696,37.859737
1697,41.286808
1698,42.897358
1699,44.682487
1700,47.73262
1701,51.492348
1702,54.362766
1703,17.77575
1704,18.8663
1705,25.232046
1706,29.37326
1707,33.185684
1708,16.14396
1709,20.30091
1710,23.071077
1711,27.692661
1712,27.570103
1713,34.093006
1714,37.141144
1715,36.500977
1716,38.949352
1717,39.23625
1718,1.9410616
1719,3.3283067
1720,6.7616477
1721,7.5365686
1722,6.5354695
1723,15.905927
1724,-0.36016503
1725,0.44646192
1726,1.8492424
1727,4.1992464
1728,6.283548
1729,8.2331
1730,11.444698
1731,14.345126
1732,11.579431
1733,11.73525
1734,14.74469
1735,16.653753
1736,43.048687
1737,46.003933
1738,48.64491
1739,52.998512
1740,30.389248
1741,34.970615
1742,36.522137
1743,37.570477
1744,36.83482
1745,38.4747
1746,42.518105
1747,46.215508
1748,37.22778
1749,38.61933
1750,40.459667
1751,41.106075
1752,43.18106
1753,45.069817
1754,46.848297
1755,47.29096
1756,50.909035
1757,51.715286
1758,52.6573
1759,53.655148
1760,46.068325
1761,48.80375
1762,54.23698
1763,57.891285
1764,59.5885
1765,61.33941
1766,63.088394
1767,64.84795
1768,67.05996
1769,69.11391
1770,70.5122
1771,71.74357
1772,13.210211
1773,14.663088
1774,16.444113
1775,20.77341
1776,25.11935
1777,30.141031
1778,31.801567
1779,39.886738
1780,43.485985
1781,44.016895
1782,47.62427
1783,34.360653
1784,36.11083
1785,45.580387
1786,51.710167
1787,31.83283
1788,46.21959
1789,49.82426
1790,46.89618
1791,28.035769
1792,30.090235
1793,33.513683
1794,37.28398
1795,47.976643
1796,47.82234
1797,49.042725
1798,49.643513
1799,52.46949
1800,53.708603
1801,-0.06710561
1802,0.15241846
1803,0.32305858
1804,3.4940593
1805,4.095366
1806,6.1076946
1807,10.931915
1808,13.184446
1809,16.92798
1810,19.298475
1811,16.7453
1812,20.314373
1813,19.999529
1814,22.112328
1815,23.313766
1816,27.616337
1817,30.494396
1818,33.07671
1819,35.31776
1820,39.42467
1821,40.563797
1822,37.02301
1823,45.565056
1824,47.667667
1825,44.34026
1826,48.0538
1827,48.675095
1828,49.718918
1829,5.6864586
1830,6.1244683
1831,6.9439964
1832,10.42078
1833,12.870071
1834,11.187526
1835,44.827404
1836,49.4548
1837,50.567726
1838,55.066513
1839,58.605816
1840,61.315647
1841,62.72834
1842,64.11855
1843,64.23142
1844,67.05903
1845,66.70246
1846,69.945
1847,35.48583
1848,37.620544
1849,41.034275
1850,43.62504
1851,50.094624
1852,0.13170761
1853,0.41810533
1854,1.0096108
1855,3.6935837
1856,31.79326
1857,33.058365
1858,38.119408
1859,42.996136
1860,47.014614
1861,51.6682
1862,53.190235
1863,54.812588
1864,53.744514
1865,55.81939
1866,57.453403
