ID,target
118,28.3715826535777
119,29.667487005557383
120,30.81433639906535
121,32.45813599303941
122,34.59516853147111
123,36.47516504671178
124,40.27327725977882
125,41.04991236149658
126,26.70678012404503
127,28.8687533605015
128,30.122296024591392
129,32.73683007983654
130,34.723640260871235
131,37.68529953580699
132,38.921227083309574
133,44.08066112135262
134,46.7088074811017
135,47.12162358021946
136,52.817247687798556
137,55.690833410063775
138,15.312731424689083
139,16.52902547261182
140,18.29061932243521
141,20.22949880883102
142,24.633975174360632
143,26.861954852084992
144,29.187037574933314
145,31.193956623314094
146,33.183948133427485
147,34.88448412589355
148,37.21330681243974
149,37.833480491703305
150,26.60712084575128
151,29.314100464426538
152,30.569316358628704
153,31.698281201694336
154,31.63452562061795
155,35.001086722028276
156,35.45793485707768
157,38.93749898525777
158,40.31065111364606
159,50.3552690640027
160,52.94071272790164
161,54.957838476406835
162,25.073910182884926
163,27.29247693439715
164,29.824018585019484
165,31.94932640136883
166,35.84391916758399
167,41.40989929996712
168,44.35211785307705
169,44.44254526350446
170,45.35338364240316
171,47.8308628294053
172,50.38932281083894
173,26.75042342955104
174,36.33362500788784
175,39.05289693748989
176,40.207871256552565
177,8.113075642438982
178,11.585096276981814
179,12.880030143290634
180,16.948104909547993
181,19.199503216547335
182,19.632556493711316
183,23.465927270366244
184,25.13180066252309
185,27.586286056690767
186,32.452379782637955
187,35.74356515513544
188,35.84631339373837
189,1.07737168695513
190,4.125584279904033
191,7.247357636459502
192,9.94777242570635
193,12.90416782241937
194,17.51574472626669
195,19.20400940815289
196,21.704185465176465
197,21.639290723172543
198,23.863883071548514
199,27.34263430327769
200,30.944238902111863
201,11.352454158693485
202,12.722055471368817
203,13.477410705674385
204,14.973736115050759
205,18.375519059714843
206,21.0388459814453
207,21.463666594165776
208,22.70770484102739
209,26.12089992082986
210,29.46040599983678
211,30.13222794479551
212,47.57270155571011
213,48.79556489373796
214,50.15750290810451
215,53.48892078998598
216,28.630779482498113
217,29.643087936022077
218,30.357303596525238
219,33.239244084670304
220,34.36954691995688
221,36.97932169278908
222,39.49196828443135
223,41.995858102814026
224,46.095612164834634
225,51.373242207549794
226,23.66842173001937
227,26.022739056349188
228,29.08606654558808
229,30.428035127818845
230,31.838639497870723
231,33.82904905627567
232,35.38562606132167
233,37.35557034243082
234,39.09072936563933
235,12.62533815961987
236,12.83493820768652
237,13.8874947096599
238,15.273245001407615
239,18.695673003592624
240,25.979072726858544
241,28.795263209464846
242,28.243971073204502
243,32.88607549912771
244,42.626193199541234
245,48.77038480096516
246,51.95077305180411
247,54.10349959745853
248,57.52863094900025
249,61.508070851976164
250,19.653011146121635
251,27.99988251820075
252,31.341110898913954
253,32.22237325960501
254,35.6783848001047
255,35.49294009391139
256,36.803703968373604
257,40.86243827760931
258,43.733030720135034
259,41.84987630512305
260,44.07138124840273
261,45.42048923818868
262,48.87240398786351
263,49.47397624043552
264,16.305925460447973
265,21.568627375440265
266,22.956040868043104
267,25.524530310564703
268,27.149861283099614
269,29.248581040892446
270,29.94391868143658
271,37.70367665684913
272,20.533389795363387
273,27.190498320007933
274,30.31720538874543
275,31.719224619612653
276,34.56256211567142
277,37.378011383777434
278,29.03795744029297
279,32.35823888896427
280,36.008290728414956
281,40.40389410652312
282,41.34194279129693
283,45.475830153584226
284,46.88347637694149
285,48.92916739478895
286,50.518131934898946
287,50.715772048596335
288,52.79755116319294
289,52.54373721064018
290,53.420265413055326
291,54.84876836941059
292,55.320293284926144
293,56.449992161026294
294,59.28237051925797
295,59.33742687074944
296,61.70593335691624
297,62.82082425588139
298,66.04905855942441
299,38.63228725961995
300,42.486765605659315
301,44.54078933786586
302,49.316228828866784
303,52.38808704225991
304,53.37314087399737
305,56.27356311749087
306,59.26010964527587
307,60.2103812899729
308,63.799667722810526
309,29.6278203049403
310,31.615176669750404
311,33.92796408313319
312,36.305050907084485
313,41.02932107144453
314,48.66178733091028
315,50.75381058792815
316,8.288303279498681
317,12.454340428642727
318,15.145814023526114
319,27.742990546946555
320,4.611794321783195
321,5.234681269653487
322,10.287081275516675
323,13.806000888162856
324,20.174202765709527
325,41.46933198203327
326,45.71274139745677
327,52.87497586938535
328,58.011017196826295
329,16.645539086680905
330,19.351016838892107
331,21.007942697384284
332,23.456662514605743
333,57.64432390817454
334,62.569783257082165
335,64.65523614454347
336,66.39188127833
337,7.041143664527512
338,12.274572583975738
339,13.172547459759032
340,14.997390207264273
341,22.060673765246886
342,24.17868620807781
343,23.48568169907461
344,27.4470661152662
345,26.692796924633633
346,28.784819806711084
347,31.502055022298947
348,31.65770538764472
349,48.129402350144474
350,48.90497856335931
351,51.020235085790326
352,53.029920811419
353,50.65066838440408
354,50.75730745272162
355,51.707685753911
356,52.75495519016508
357,53.16629375252751
358,53.706390562375134
359,54.15862229274294
360,55.444855777281006
361,56.428967900411834
362,55.85054839751565
363,58.17949587013433
364,61.809070159155176
365,24.860875920494664
366,26.001038838810132
367,28.385887360659957
368,35.65347995366366
369,29.129612999594507
370,34.86639797574088
371,44.80033393464615
372,48.173484923028646
373,35.789806837668394
374,36.79458968630539
375,37.86811388314956
376,40.117047271122225
377,13.595885143091305
378,17.05556189352796
379,19.479629709289057
380,19.978732870751976
381,22.38659185211819
382,31.034501733989753
383,32.77704450144277
384,29.691235689754084
385,32.576504333518045
386,36.06862902503272
387,37.38392518335344
388,39.900549992634495
389,24.606713973637856
390,27.10512179367693
391,36.58027354157248
392,41.34943600557143
393,42.80996998404242
394,43.00820789209554
395,45.55849363312231
396,48.0442843252846
397,49.59685969165387
398,52.02012357435862
399,53.791797821907686
400,55.26650420507873
401,28.175181173616487
402,29.613633272217946
403,29.96098319283771
404,34.10159271356208
405,36.38830875813306
406,35.47894160813219
407,37.583573486557405
408,40.21987292842127
409,44.633778769392464
410,51.69180602555935
411,20.37016242683103
412,22.280007250181498
413,28.078401217222158
414,30.694454406847072
415,29.630109092065474
416,31.91981320676203
417,34.155311274165186
418,25.57223580297104
419,29.72889129788126
420,34.791240675397546
421,38.12227976591096
422,41.03816775225196
423,13.319362955544497
424,19.342142568112877
425,21.03192416763591
426,23.12966659139685
427,24.411378012781796
428,35.35653141132999
429,40.80560211665117
430,44.66218866679289
431,44.76162147385938
432,52.58443018797809
433,31.07991791587713
434,32.025892355348674
435,32.98563368583158
436,34.16231509855695
437,33.99188914782846
438,35.44243253094529
439,35.99330274861261
440,38.0926159046103
441,38.709556247255506
442,40.52065986790008
443,41.86217591315799
444,43.328477237648116
445,46.88625888185813
446,4.775505888220751
447,6.391291708019972
448,12.427914013412003
449,14.392108888608083
450,14.504244051617045
451,16.880119315451314
452,18.6983428590791
453,23.748971966423877
454,40.01158362600341
455,44.506955160771916
456,47.315410645321194
457,50.25617493682348
458,52.4197813616028
459,54.06547554085152
460,56.26678412254543
461,57.78558328949644
462,35.80535396286881
463,41.75995959474911
464,45.09611732429885
465,52.03523172682509
466,61.14222060624264
467,62.963060081528
468,65.9028050756543
469,68.21166652559249
470,69.27682904954482
471,69.78582790256998
472,72.00772389203189
473,72.33799116655106
474,74.46732173555098
475,74.851583681233
476,76.36133905981826
477,78.50621247175965
478,20.790321335578422
479,27.31939453944088
480,29.364441377782015
481,36.146857559404694
482,38.03267930774125
483,34.86743675845673
484,38.25709579539676
485,42.99631511587561
486,24.871196592189136
487,32.54040626106392
488,37.77794402135247
489,47.42901160348522
490,28.55450393283565
491,32.25844793873182
492,36.03576346760411
493,38.079061684101625
494,39.188547349178776
495,30.983065857134534
496,44.66072597453476
497,46.537012862093775
498,40.73843377522329
499,42.782708835351066
500,46.0913026328356
501,47.65064367786135
502,49.89492096865156
503,50.79174122096532
504,53.54837319130333
505,54.9788221498942
506,59.075667026215335
507,5.7495528141094345
508,6.50842157501911
509,8.010874274025074
510,14.862488531292822
511,30.888307043558502
512,33.152350639771186
513,35.45044010989601
514,37.1934595018292
515,38.769099834172245
516,42.06918529857814
517,46.276393266637754
518,48.4222260636779
519,47.972761565538235
520,50.269041293556405
521,53.5101008016176
522,55.58237234570289
523,22.806276535219986
524,24.201620217582573
525,30.020263559066354
526,35.95177621618024
527,38.3899384905521
528,38.1459851656359
529,44.49613248853048
530,45.89016340337356
531,54.94109266514298
532,59.00167711149751
533,60.765418247049936
534,62.7499970785307
535,66.08015813787864
536,65.30786282772677
537,67.71776050539366
538,69.86476616770642
539,70.7095798245888
540,29.467935025119534
541,31.652139706698037
542,33.65741113379609
543,36.583849813740265
544,6.405618089981976
545,8.901733803793103
546,11.397575701316967
547,17.1372498174509
548,19.954079268328595
549,18.376194399707206
550,22.505728290936464
551,32.27602198095159
552,37.18993885614307
553,36.68100115769392
554,39.7642280129048
555,44.32529872026157
556,48.34533528818071
557,49.4253157676217
558,55.02417608434769
559,56.308237914434734
560,55.54035984224858
561,57.75483071494275
562,59.7899827204361
563,61.33775683393483
564,63.28219613248886
565,14.44065807184643
566,15.82124456206838
567,16.4390406127268
568,22.79833043164871
569,25.806414128402736
570,53.157325876356765
571,53.73172454750782
572,54.77333357406579
573,57.23772354672051
574,58.358244063369305
575,61.54863222004078
576,25.693599977122915
577,30.212747484723145
578,32.39804630162712
579,34.577565492717696
580,39.009511417131606
581,40.908260279613735
582,43.17196378685318
583,46.2167590660015
584,14.73598621780198
585,22.082764241362263
586,24.829491933321826
587,25.349282320267363
588,27.756702034485937
589,49.87178730352721
590,51.744794692428854
591,54.669028214427335
592,55.71995318884124
593,59.07773382873481
594,60.67873807808185
595,61.256410240363515
596,63.18272729644887
597,63.71853607591677
598,65.75339752277225
599,66.10084105718232
600,68.58317253810097
601,42.931022684812
602,50.998356495201904
603,53.49279641250152
604,54.73616892085945
605,37.0933071379391
606,38.66765515025364
607,41.45708326233289
608,46.42457995456241
609,49.584049069351636
610,44.38869821278304
611,47.58012576111675
612,47.162806998000946
613,48.05296701013193
614,50.74411792860381
615,53.303233813492426
616,54.307182748877096
617,58.161773985093866
618,19.877224495367333
619,21.333239573755925
620,25.484141119042917
621,27.466131694296415
622,27.37879955821259
623,29.861920035067538
624,30.759495973887034
625,25.795884872621365
626,33.3739616520713
627,35.40662652245957
628,36.72804808825676
629,0.34812802898505035
630,0.9252709952484046
631,5.0340877529752985
632,6.779425516489231
633,8.782234310082961
634,10.88252989041575
635,12.615447275071421
636,17.72644314874308
637,20.85232602990054
638,18.932298547893964
639,21.452110061601203
640,26.31019064975764
641,1.130996823585061
642,1.2665088884041864
643,2.6998761116716894
644,4.942501055506945
645,10.593012408305402
646,16.16820882626801
647,19.27852741893913
648,22.57671175546279
649,24.37251781293945
650,21.07689026648525
651,25.293222419536576
652,27.03549925755722
653,30.137631082217283
654,31.36122241095423
655,35.35761504900396
656,37.47636381520217
657,39.68213232424795
658,35.881624368495146
659,40.32142771768562
660,46.45049389263517
661,49.362344004079006
662,40.618729828773816
663,40.9913229105348
664,41.61580272060172
665,42.14238490994952
666,42.931255045115336
667,44.58846126887354
668,45.55369260448929
669,47.07523943353837
670,47.11945237254865
671,25.684845094119577
672,28.19797980976209
673,38.87418222688845
674,39.81595682742689
675,33.56950586738903
676,36.04459447456958
677,43.080096014820604
678,45.090571066429206
679,43.630916987920955
680,45.29200867884619
681,48.63645475409555
682,50.9678439850193
683,25.487636106544812
684,27.03160500201605
685,28.04376829101622
686,29.79134494933733
687,32.016128913377095
688,35.328619571797844
689,36.12053792417939
690,38.437272060116044
691,40.93273499038969
692,43.51605390072337
693,44.1985814702111
694,46.62624012807142
695,22.40216831074467
696,32.64629849620366
697,33.4095905041529
698,31.965467743581044
699,36.09724002627686
700,43.13430218224829
701,44.242585320817774
702,46.25282785556507
703,49.74010056365114
704,51.48272874201923
705,53.96194699119328
706,56.16818545179882
707,45.27393374112074
708,50.26374611360785
709,54.34236592041561
710,57.55711409474106
711,51.137107094220184
712,53.08945409023723
713,55.383397543399205
714,59.79827457843534
715,59.80024217193117
716,61.435910287545795
717,62.67490115698942
718,64.26108194387903
719,65.3037448035601
720,66.48358540462897
721,67.13804515106568
722,67.47265934204331
723,39.79892352166663
724,44.70815424240751
725,47.99383719256598
726,50.237086753977074
727,11.804802026961648
728,16.144552471158267
729,21.483926083657096
730,25.87738277249297
731,29.50042310776899
732,40.95676870128612
733,47.485747106550775
734,51.95082097176743
735,58.43310345311553
736,62.87564268051387
737,14.302160301808879
738,13.719068075106328
739,15.329355089461744
740,19.169486047432457
741,22.277106539964507
742,24.545088473474127
743,26.15084721904857
744,28.875966451485525
745,31.746354252593754
746,34.55745007343812
747,39.90638501525275
748,46.463884493711525
749,41.069472075240284
750,41.96056874855973
751,43.538271273544154
752,45.967015727767546
753,8.538305672342373
754,12.51626464543803
755,14.343048043628013
756,16.594131137979716
757,20.954257343626054
758,23.129836819709464
759,26.77736855150932
760,29.360315570212116
761,39.44507361884175
762,41.22401401283091
763,41.72932137844839
764,48.37380241665636
765,9.90528161716523
766,11.338133541856909
767,11.927528190922397
768,15.777899715163347
769,18.13506520096459
770,22.492218881127716
771,24.66252350834203
772,22.683952493880643
773,24.5876625503657
774,26.482204722528795
775,27.93962216988273
776,29.40598581687877
777,0.10108015349694174
778,0.507330671954311
779,0.9916480115130069
780,5.851026282321141
781,30.512386266195318
782,41.115072891297395
783,44.07096341667784
784,45.003116949940576
785,25.79157260102034
786,27.391963223351887
787,28.68219142097055
788,32.414290064854285
789,33.67727620154416
790,39.14021064939654
791,40.29780088220978
792,42.65669904115129
793,45.9398975903566
794,7.675691819692942
795,10.572826227447798
796,14.73418034377739
797,16.445806554039123
798,17.67218384095428
799,20.853687148231728
800,28.77265661154907
801,31.813218345911032
802,33.21438464982938
803,34.62623504133681
804,34.649952613599396
805,36.38772218347823
806,35.68198429073081
807,36.122284097824576
808,37.367336415895444
809,38.96892821544418
810,1.9237032852800025
811,2.4923820215469825
812,3.646307959536756
813,8.190259657181933
814,44.943346615008096
815,49.152479801333754
816,52.097037957186416
817,55.38549420840072
818,11.1244395179643
819,16.683195406349288
820,20.67145780595922
821,25.428759330973612
822,44.82246414157866
823,51.786843265181496
824,53.969679780812314
825,51.42955456276444
826,53.5896103194911
827,54.2903129771413
828,56.40402003467736
829,58.38634148573087
830,60.436510694217695
831,60.735556802387805
832,61.84889555111396
833,63.269212290497876
834,21.522322471904257
835,25.301839115316888
836,33.674249511209766
837,39.605991363781555
838,38.26006140724875
839,39.6043889056579
840,41.565123083470326
841,44.16013777372338
842,46.27825077018696
843,49.6742169439413
844,51.49558412282578
845,50.78143748243556
846,52.91873949297622
847,53.79008013457081
848,55.36983859540988
849,56.833893384848
850,28.184578658534775
851,31.8697487421665
852,35.39190291163224
853,38.14371591982259
854,42.611375501455115
855,47.61823926884401
856,50.12618961541521
857,54.59797368438492
858,55.99481746669779
859,57.832290162742765
860,60.93218077474194
861,63.911626744273335
862,22.646210903748717
863,25.8220036555549
864,26.008762343788028
865,31.91309712534182
866,34.717344545796934
867,33.588541914452634
868,36.41764266666949
869,39.5667618657569
870,42.29639883115486
871,47.363567605695025
872,49.87344659516367
873,53.420014271849055
874,19.88046259509407
875,23.385606542906842
876,27.234404951439963
877,32.352432063294884
878,33.03377287048936
879,35.825972808948336
880,37.3076242370982
881,41.51133870255077
882,43.25905688104538
883,47.54426966466518
884,49.90203660822134
885,50.50245789319219
886,52.085291038271
887,54.730744105459756
888,57.18534636798389
889,57.2421243526218
890,38.900487359056655
891,45.786637261028275
892,48.9234928957882
893,49.43681696758797
894,39.052686644118765
895,39.01645590471884
896,40.61966388010482
897,41.62231233229354
898,11.793288299533964
899,12.353949233841593
900,12.838861845281789
901,13.387240331209728
902,12.985511715618367
903,32.0354400237195
904,37.095203418694076
905,38.66464241493584
906,39.168732042233344
907,42.40335652661584
908,46.44120437867759
909,49.85481461313783
910,48.25343964155658
911,51.41826252339201
912,53.46442951756258
913,56.246274049087305
914,14.935127781225567
915,17.56840856936673
916,19.566170731379827
917,23.944354488213513
918,26.49700469933477
919,30.673926218808035
920,31.932190681654237
921,41.7321748615359
922,43.95152282976733
923,47.529106353964806
924,50.27217479498235
925,53.57462014760889
926,57.26641639810926
927,57.91273124491949
928,60.17891119027089
929,62.45446369876811
930,63.421529512262694
931,64.9597440547197
932,64.87886392333166
933,3.863888367596218
934,6.065433970746373
935,9.630423762412805
936,19.174728571948886
937,24.485923839032935
938,27.06689259388799
939,33.09887612045764
940,36.47414739727638
941,36.86497896050776
942,0.9585601171945457
943,1.299540819194873
944,3.856846418328996
945,5.758583826197765
946,9.767982699068526
947,35.266429529854555
948,42.009195933559496
949,47.9069901067546
950,49.08479645573983
951,52.875034489364594
952,36.60088048845439
953,39.046778375320166
954,41.74971652283833
955,42.738209350116485
956,46.43090735377876
957,49.664807494901716
958,51.5087734790413
959,51.94750743678867
960,54.95961427215261
961,56.502657709518715
962,58.39327988271589
963,16.259822563978368
964,19.23766060971765
965,22.63739345036818
966,31.51594396547589
967,42.97290108799821
968,52.29427217981178
969,56.760628187746796
970,57.241979036059
971,26.97974661088876
972,27.412048632877774
973,28.256711881635873
974,29.74738482860421
975,39.4366484006257
976,39.3638322140128
977,40.70319086537909
978,43.80693383969432
979,23.441460434182055
980,23.898257709951604
981,24.344621022661606
982,26.011298727275552
983,51.19706447708318
984,53.57166512883605
985,53.94778799161729
986,56.758767309034255
987,59.49205465636747
988,58.84926507415474
989,60.65263147037453
990,62.06720562857143
991,62.85443228272783
992,64.79448910858525
993,66.81283159374867
994,70.11373409096154
995,2.4700835319888834
996,4.5046503392218415
997,8.169983541366525
998,10.378871318800849
999,11.90390868001198
1000,20.220488901500616
1001,22.646959898486568
1002,25.996690960802482
1003,30.819686566446507
1004,37.33658004226408
1005,13.876078073513607
1006,18.389397864163474
1007,22.64678448663476
1008,24.11828625687256
1009,24.708350910760792
1010,26.663853706571945
1011,13.493326795241735
1012,16.69050015287932
1013,21.838603654472212
1014,24.231114404188666
1015,26.065912521884137
1016,31.699573770515393
1017,42.249618888386905
1018,47.70231424867257
1019,45.626912861574276
1020,48.11151877051009
1021,48.120421767067555
1022,51.04716288380038
1023,50.89289884571877
1024,54.82613919339847
1025,56.092810758427376
1026,16.701919033962298
1027,22.35800579815067
1028,23.94877236253704
1029,23.43284466031278
1030,26.85843598368959
1031,32.36298420016358
1032,34.591653028492466
1033,36.261159912100624
1034,39.3262508481842
1035,42.56342667614354
1036,45.4170836879327
1037,48.172027030067866
1038,51.062844606616984
1039,53.24340368938597
1040,54.207572227659746
1041,56.102651157554455
1042,56.3176159749
1043,47.81489338748875
1044,49.653499792462796
1045,51.437037027235526
1046,56.04146505280403
1047,58.90796544112139
1048,59.35526395566468
1049,61.87303558129589
1050,63.71631670948345
1051,65.09360550439753
1052,65.55285334824579
1053,68.15511677644895
1054,69.846594726421
1055,28.362709012213898
1056,33.02200160936534
1057,35.89832138446712
1058,36.48049486763995
1059,35.44421352392392
1060,38.247770295044944
1061,41.74902250483509
1062,50.36510824171083
1063,53.23601731799838
1064,54.3185777570714
1065,57.77740110852436
1066,59.21472286538376
1067,31.370485050360827
1068,36.47940998330645
1069,40.17933124791291
1070,43.25027257929679
1071,37.18818646193437
1072,44.65462607887827
1073,50.39589138342296
1074,54.32778283899474
1075,24.741028235252994
1076,26.574427331765552
1077,29.620715157856267
1078,40.59712577933256
1079,24.53860689429765
1080,27.748062407587962
1081,29.474670973393444
1082,30.926914347134606
1083,9.296413993690013
1084,11.049425200586883
1085,11.42801453361991
1086,12.943798358447799
1087,14.768146616557438
1088,16.597466794924763
1089,18.048701937950693
1090,21.652124594067153
1091,23.539060049634195
1092,30.2243630031649
1093,33.03619526172419
1094,36.367543189607474
1095,30.53262449483712
1096,34.85548477923327
1097,37.69221329887898
1098,39.092611915195334
1099,41.5608921597266
1100,44.26778780662824
1101,46.967838568727885
1102,50.69107209306145
1103,52.66689466545004
1104,53.11830312153095
1105,54.90370716822841
1106,57.21976415162028
1107,17.804046060782245
1108,27.040816175280593
1109,29.357270640137617
1110,30.445489993834833
1111,18.9621972464482
1112,22.97277224202989
1113,24.748267384793436
1114,28.624376231149515
1115,31.12558754118922
1116,32.29968161129008
1117,37.21322411517856
1118,41.0733068485559
1119,45.58824075163933
1120,48.943814718478365
1121,50.81495908877608
1122,53.663116490551396
1123,55.636568801984936
1124,58.69617945026544
1125,60.2628860059703
1126,60.45859138435759
1127,63.14260989482328
1128,65.10711696935375
1129,57.749076910963225
1130,62.210307938374896
1131,64.53227282963346
1132,67.53014964219123
1133,22.613137919067604
1134,23.031237128590497
1135,30.228304673485724
1136,31.463543876287652
1137,33.802725746965976
1138,34.001323379931
1139,36.43419223124734
1140,41.15341264171062
1141,41.74429827119944
1142,45.20867485855926
1143,56.51096422335725
1144,58.421411035485676
1145,29.1073754613507
1146,33.52994591701237
1147,36.06623733149498
1148,42.806220099437546
1149,46.631177841596646
1150,47.19814918737177
1151,48.34439714521118
1152,31.863415117253485
1153,34.021853251309714
1154,36.69983667532535
1155,40.439969173325466
1156,23.318400510804718
1157,24.250203429413524
1158,25.66484447606042
1159,27.863136845833537
1160,30.852547552874938
1161,34.97023453409975
1162,37.05734614440838
1163,40.656297325324076
1164,27.394347049144177
1165,31.864941939805178
1166,38.81822076395456
1167,43.071417939664954
1168,45.98399729272647
1169,8.689428581842565
1170,9.558415354572967
1171,10.693824123033137
1172,14.759755860806415
1173,18.331341587608936
1174,17.500376662308845
1175,19.204850332689247
1176,20.997196368905072
1177,24.40089174733719
1178,28.37621149480352
1179,28.51797647140632
1180,30.67585858296851
1181,34.154193511573254
1182,38.802286214217126
1183,41.56139323021091
1184,42.022476516007906
1185,45.40758614199727
1186,17.24888564907583
1187,21.04160357985249
1188,25.262353368775717
1189,31.177255284453533
1190,37.17841822246524
1191,46.49390467348315
1192,52.75113832232177
1193,57.79138836940409
1194,20.739148319448617
1195,21.155166770235606
1196,21.87085024420488
1197,23.3163107679349
1198,29.823480047697224
1199,37.55845161124307
1200,40.775245480222914
1201,42.07885121561399
1202,0.2879363598689462
1203,0.6437279313557077
1204,1.0506106935666635
1205,3.397190973565264
1206,5.651647278440484
1207,7.675237048732996
1208,10.49576057729578
1209,11.059503553164792
1210,15.31573487161915
1211,9.605163140797336
1212,11.349172912045908
1213,13.526855679350922
1214,15.405041939289136
1215,18.344815110381372
1216,21.41257779336678
1217,24.307096448876813
1218,25.273316465408172
1219,31.28797048546042
1220,36.193008289316616
1221,32.869033309825596
1222,38.05549684200028
1223,24.178258571552597
1224,25.070178850754473
1225,29.317702447121615
1226,33.309009197923324
1227,34.65696150048509
1228,38.51912748083507
1229,41.82481566793961
1230,42.91342568809286
1231,46.06472419687043
1232,48.6372425181728
1233,52.423449207838395
1234,53.148184606784476
1235,33.595876579706754
1236,36.72220378981288
1237,38.917589505954425
1238,42.77257755747263
1239,12.703102606773482
1240,14.331293344807413
1241,19.286886819692434
1242,22.376349228226175
1243,16.505977578781295
1244,18.00588865498616
1245,19.065398668400917
1246,21.68027405320156
1247,24.85793036619602
1248,21.888887045948938
1249,31.781783776666465
1250,35.32532531056959
1251,30.13990191027218
1252,32.11515037377589
1253,32.58658058973765
1254,34.52403293453902
1255,36.88808521229406
1256,39.73090145534049
1257,40.69943919920348
1258,42.42719237330447
1259,43.273764642073715
1260,17.00303397880748
1261,19.283149058259703
1262,22.322858736355986
1263,26.078259816600223
1264,29.348926832132015
1265,32.75453128568407
1266,33.8751189994786
1267,37.17592440812225
1268,40.57348549883767
1269,45.59105708109061
1270,48.838596610099316
1271,48.88566610428318
1272,31.219462170173347
1273,34.36022854185713
1274,37.30421245253596
1275,40.123963070219254
1276,42.785793110870955
1277,46.26772445927256
1278,49.380533549935066
1279,52.36999667482835
1280,53.17470247117951
1281,54.80529868503838
1282,58.02655798893593
1283,13.664859433293223
1284,17.543937601095816
1285,19.27650136085636
1286,20.456788310020798
1287,24.868032497369125
1288,25.026303262402976
1289,27.022754622607124
1290,30.68210803437663
1291,32.571488720754026
1292,33.124415030894475
1293,34.315665494677816
1294,35.7217657557875
1295,25.299320574184954
1296,30.403812786349363
1297,33.581613334679744
1298,36.99696181906819
1299,22.66192108908657
1300,18.89581384181006
1301,26.5389421783745
1302,39.432045035293356
1303,43.46793356822026
1304,40.66707785464959
1305,46.32911786818545
1306,49.456674970013076
1307,50.72092272262826
1308,52.178926757346034
1309,55.91768206607836
1310,58.68760937377657
1311,22.793924547878103
1312,25.624869205826815
1313,29.973608484938786
1314,32.87672470689951
1315,33.145909769769446
1316,41.23854493114334
1317,43.03621660780084
1318,42.91198115171163
1319,46.89348537060275
1320,47.06995422287438
1321,50.166092564629636
1322,52.620929686784336
1323,23.08337176614851
1324,24.2346851506725
1325,25.264042328103272
1326,28.26750047497721
1327,30.08483831567694
1328,33.452526823144545
1329,39.08430530400827
1330,43.5309242811859
1331,16.097322957196383
1332,17.75843850416052
1333,21.01647561294589
1334,23.336282701805047
1335,29.42200443578679
1336,18.089138419647103
1337,19.71955518867211
1338,21.60021185700556
1339,26.142067733513187
1340,30.23914017332541
1341,30.29604826838224
1342,33.698332328527535
1343,38.51622852173518
1344,43.39281677251746
1345,46.77773574260254
1346,48.08847431672814
1347,49.40803321775575
1348,52.4336815560968
1349,55.142926601986716
1350,55.25113435196931
1351,58.17546691006457
1352,59.14997876678542
1353,59.55241304218949
1354,62.04486994397929
1355,64.14615034516915
1356,66.23885304732994
1357,68.70179431396383
1358,69.42963300346793
1359,71.28045947563547
1360,71.39535596433086
1361,73.82352348194011
