ID,target
459,54.48050498962402
460,56.3511848449707
461,58.173139572143555
462,36.62791919708252
463,42.233978033065796
464,45.837361335754395
465,52.12014518678188
466,61.60171741247177
467,64.19268429279327
468,65.7619400024414
469,68.34691977500916
470,68.92586088180542
471,70.37857246398926
472,72.12493944168091
473,73.69057893753052
474,74.01009559631348
475,75.55432230234146
476,76.18067646026611
477,77.58084869384766
478,21.292030811309814
479,27.963613271713257
480,29.16583013534546
481,36.495121479034424
482,38.512898445129395
483,34.005146503448486
484,36.80232238769531
485,41.80625534057617
486,25.611417770385742
487,33.98575294017792
488,39.18601036071777
489,47.84294939041138
490,27.523286819458008
491,32.041215658187866
492,36.45184025168419
493,38.697118282318115
494,39.82998466491699
495,31.02504873275757
496,46.35988521575928
497,48.297767639160156
498,40.7851357460022
499,43.321462631225586
500,46.21363639831543
501,47.927483558654785
502,50.11793899536133
503,51.677406311035156
504,54.29318046569824
505,54.67218589782715
506,57.14479351043701
507,5.871035099029541
508,6.614871978759766
509,8.129023790359497
510,15.155237093567848
511,32.182944893836975
512,33.72825050354004
513,35.080485343933105
514,36.83089828491211
515,40.21753668785095
516,42.27431106567383
517,46.38721561431885
518,49.25150108337402
519,47.38755679130554
520,50.09919357299805
521,52.12328338623047
522,55.08885669708252
523,21.462299823760986
524,23.359755516052246
525,29.4888699054718
526,36.47426986694336
527,37.842223167419434
528,38.16253471374512
529,44.86989402770996
530,45.670175552368164
531,54.955610275268555
532,59.38095986843109
533,61.18223762512207
534,63.07574796676636
535,65.6462230682373
536,64.88520860671997
537,67.40742492675781
538,69.73439598083496
539,69.98041343688965
540,29.91005927324295
541,30.59638500213623
542,34.140597462654114
543,36.84250831604004
544,6.54132342338562
545,9.575304746627808
546,11.33863639831543
547,17.630364179611206
548,20.232802391052246
549,19.312787294387817
550,23.78401678800583
551,32.93043065071106
552,38.50111103057861
553,36.53030967712402
554,40.97671127319336
555,44.96456599235535
556,49.3180513381958
557,49.636343002319336
558,55.51335620880127
559,57.09780979156494
560,55.944732666015625
561,57.72503852844238
562,59.9327335357666
563,61.22493052482605
564,63.575462341308594
565,14.78554254770279
566,16.296290397644043
567,16.051209211349487
568,23.245092034339905
569,25.978222846984863
570,52.604240387678146
571,52.99802303314209
572,54.25236177444458
573,55.955368995666504
574,57.19130611419678
575,60.36512088775635
576,25.28340721130371
577,31.206809759140015
578,32.59798049926758
579,34.79021072387695
580,38.70357418060303
581,40.281450271606445
582,43.116626396775246
583,46.969330072402954
584,12.16973876953125
585,20.788727045059204
586,23.866485595703125
587,25.323245644569397
588,28.430599212646484
589,51.17072057723999
590,51.369964599609375
591,54.86023426055908
592,56.00863265991211
593,58.86279010772705
594,61.15432548522949
595,60.08502149581909
596,62.00409507751465
597,63.319193840026855
598,65.26071166992188
599,65.72534656524658
600,67.0531177520752
601,43.722057580947876
602,51.52942752838135
603,53.843064308166504
604,54.92784905433655
605,36.4470499753952
606,39.45759296417236
607,42.25812816619873
608,46.180150508880615
609,49.026617765426636
610,46.81847310066223
611,48.802371978759766
612,48.42745780944824
613,49.523698806762695
614,49.42805480957031
615,52.543954849243164
616,56.47946739196777
617,58.89201736450195
618,20.332304030656815
619,21.869003772735596
620,25.27735424041748
621,27.04478931427002
622,26.87073516845703
623,28.45506000518799
624,30.969375610351562
625,25.711230039596558
626,34.35098481178284
627,37.08084678649902
628,37.171852588653564
629,1.036677598953247
630,1.9077107310295105
631,5.9647866152226925
632,7.601682662963867
633,9.365475535392761
634,11.59911048412323
635,13.051501274108887
636,19.00723123550415
637,21.67155933380127
638,19.340819358825684
639,21.070817947387695
640,25.908870220184326
641,1.2063770294189453
642,1.4018183946609497
643,2.9120004177093506
644,5.2005720138549805
645,10.940528199076653
646,16.763591840863228
647,19.762779235839844
648,23.153674602508545
649,24.60201644897461
650,21.153234004974365
651,25.153553009033203
652,27.837406158447266
653,30.88034152984619
654,32.25534105300903
655,36.098185777664185
656,37.903422713279724
657,39.7736930847168
658,34.60707926750183
659,38.717806339263916
660,47.35936224460602
661,48.39813423156738
662,40.927797079086304
663,41.03527784347534
664,41.83765411376953
665,42.11815357208252
666,42.29593086242676
667,43.03600025177002
668,43.61844539642334
669,46.70953559875488
670,46.28677201271057
671,26.70233118534088
672,29.581987380981445
673,41.043598651885986
674,39.96367645263672
675,33.28185176849365
676,36.100942611694336
677,43.55305528640747
678,45.548683166503906
679,43.41752529144287
680,46.01564693450928
681,48.47011947631836
682,50.26369285583496
683,24.80164086818695
684,26.273358821868896
685,27.956464290618896
686,29.962992668151855
687,32.34858477115631
688,35.33269119262695
689,36.75327014923096
690,38.39432010054588
691,41.304826736450195
692,44.14694023132324
693,44.024527572095394
694,46.47816562652588
695,24.103528022766113
696,33.40514159202576
697,34.33003044128418
698,32.95980358123779
699,37.5214786529541
700,43.634992599487305
701,43.9455041885376
702,46.385764598846436
703,51.02469182014465
704,51.98961064219475
705,54.773072242736816
706,56.02856159210205
707,44.346200466156006
708,49.928709983825684
709,55.705423176288605
710,58.19789695739746
711,51.17748165130615
712,53.137834548950195
713,55.59150791168213
714,57.545711517333984
715,59.003312826156616
716,62.19286721944809
717,63.50286948680878
718,64.67975902557373
719,65.35678291320801
720,66.27434349060059
721,67.33783626556396
722,68.55852127075195
723,40.82839059829712
724,46.31951642036438
725,48.45366096496582
726,50.701043367385864
727,10.087211608886719
728,14.034354209899902
729,21.4883623290807
730,26.275498628616333
731,29.27742099761963
732,41.14212512969971
733,48.183154582977295
734,52.86418104171753
735,59.0281343460083
736,63.893499843776226
737,11.242380619049072
738,13.930436193943024
739,16.240399599075317
740,20.87785392999649
741,23.68634033203125
742,24.990928649902344
743,27.77338981628418
744,31.375332832336426
745,33.65645408630371
746,37.18622398376465
747,40.193787574768066
748,47.63363718986511
749,42.52446323633194
750,41.70232391357422
751,46.059176564216614
752,48.82161569595337
753,10.260749816894531
754,13.698265135288239
755,15.762361526489258
756,16.92420506477356
757,21.83190008997917
758,23.571802973747253
759,26.41031265258789
760,28.592508792877197
761,41.15235996246338
762,42.02984046936035
763,40.379319190979004
764,44.48482704162598
765,10.48543307185173
766,12.065425872802734
767,11.969024181365967
768,16.387672007083893
769,18.22102165222168
770,22.997278690338135
771,25.147186756134033
772,22.65645408630371
773,23.526325225830078
774,25.53497886657715
775,27.71608591079712
776,28.90269708633423
777,0.8513579368591309
778,1.3388988971710205
779,1.7043540477752686
780,5.521774530410767
781,29.904908180236816
782,40.61734986305237
783,43.71735858917236
784,45.436044692993164
785,24.855581760406494
786,28.01233983039856
787,28.565954208374023
788,32.47546195983887
789,34.48210906982422
790,39.57653033733368
791,41.94131851196289
792,42.93558979034424
793,45.835678070783615
794,6.401068687438965
795,9.724486231803894
796,13.937465786933899
797,16.70728826522827
798,17.0550639629364
799,20.313498497009277
800,28.6664936542511
801,32.08168125152588
802,33.095656514167786
803,33.92469310760498
804,34.665268421173096
805,36.9857177734375
806,35.55182629823685
807,36.10524940490723
808,37.15550875663757
809,38.908358573913574
810,2.245381474494934
811,2.7418867349624634
812,4.237668514251709
813,8.365867644548416
814,45.26872539520264
815,50.14364719390869
816,51.69548225402832
817,56.80964183807373
818,10.742551803588867
819,16.632580280303955
820,20.991060256958008
821,25.882398314774036
822,43.498693615198135
823,53.37110424041748
824,53.972394943237305
825,50.66907060146332
826,54.159236907958984
827,53.87448787689209
828,56.51037120819092
829,58.43069076538086
830,60.24150848388672
831,60.83604955673218
832,62.309306144714355
833,63.047832012176514
834,21.260393857955933
835,26.36852440237999
836,34.31166219711304
837,39.74140214920044
838,38.40350067615509
839,41.10238552093506
840,42.06346893310547
841,44.33576011657715
842,45.702274322509766
843,49.692044258117676
844,51.342336654663086
845,51.41568922996521
846,53.0594801902771
847,53.88322639465332
848,56.29709529876709
849,57.53210496902466
850,29.677940368652344
851,32.1908814907074
852,35.84446716308594
853,37.17055034637451
854,42.05034255981445
855,47.09846591949463
856,51.15068435668945
857,54.41060495376587
858,55.922189712524414
859,58.06339502334595
860,61.01821994781494
861,62.52438449859619
862,24.831284046173096
863,26.54216957092285
864,26.1561336517334
865,32.92438840866089
866,36.40780448913574
867,33.11699628829956
868,36.661014795303345
869,39.044819831848145
870,42.62946891784668
871,47.93319225311279
872,49.224411487579346
873,52.542184829711914
874,20.41309928894043
875,23.488819122314453
876,27.96161186695099
877,32.843316078186035
878,33.972628593444824
879,35.91193199157715
880,37.29226303100586
881,41.81357479095459
882,42.976491928100586
883,45.89012932777405
884,50.125946044921875
885,51.15007972717285
886,52.53463935852051
887,55.12944221496582
888,57.01656532287598
889,57.15167236328125
890,39.0247962474823
891,46.635722398757935
892,48.92997360229492
893,48.816017150878906
894,39.28886699676514
895,38.909499168395996
896,40.325974464416504
897,42.725948333740234
898,11.585052371025085
899,12.027295112609863
900,12.561561584472656
901,13.459304332733154
902,13.364696502685547
903,29.86902141571045
904,37.81276226043701
905,39.532015800476074
906,38.526851177215576
907,41.95651626586914
908,46.266703605651855
909,50.35364532470703
910,49.50678062438965
911,52.74966526031494
912,54.35151928663254
913,55.83266544342041
914,15.466714859008789
915,17.875035285949707
916,20.050241708755493
917,23.829826951026917
918,25.994382351171225
919,30.429388999938965
920,32.009960412979126
921,42.40935134887695
922,44.00924491882324
923,47.74274158477783
924,49.10020160675049
925,52.731807470321655
926,57.08628797531128
927,57.43577814102173
928,60.013267517089844
929,61.15677547454834
930,62.539432525634766
931,64.13944053649902
932,64.02689671516418
933,4.02106785774231
934,6.168600082397461
935,10.229568719863892
936,19.89798281341791
937,24.55486285686493
938,27.073453903198242
939,33.48218369483948
940,36.546621322631836
941,35.84926891326904
942,1.2658699750900269
943,1.4989409446716309
944,4.670426368713379
945,6.71401572227478
946,10.118987157940865
947,34.53889274597168
948,42.19311594963074
949,47.34181308746338
950,49.46070110797882
951,52.28684425354004
952,37.27060133218765
953,39.71957588195801
954,39.23959159851074
955,42.88492202758789
956,47.28592491149902
957,51.30952429771423
958,52.99648571014404
959,52.93053722381592
960,55.86194705963135
961,57.50356388092041
962,58.9329469203949
963,16.073011875152588
964,20.43984842300415
965,22.947848320007324
966,32.36896377801895
967,42.26961708068848
968,51.69206237792969
969,55.766286849975586
970,57.224971771240234
971,26.768353551626205
972,27.484134674072266
973,27.78938579559326
974,29.907026290893555
975,40.56402850151062
976,40.88777160644531
977,41.35809898376465
978,45.124534606933594
979,23.680932372808456
980,23.976177215576172
981,24.003499031066895
982,26.018818855285645
983,52.849297404289246
984,54.46407985687256
985,54.63207769393921
986,57.45640563964844
987,59.29082107543945
988,58.874603509902954
989,61.85266304016113
990,62.033010482788086
991,63.745641231536865
992,65.86647009849548
993,67.37014389038086
994,69.57487869262695
995,2.4163787364959717
996,4.573854088783264
997,7.866237685084343
998,9.711914747953415
999,11.42245626449585
1000,19.73624324798584
1001,23.41353416442871
1002,26.459489822387695
1003,31.04709243774414
1004,38.152567744255066
1005,15.195475101470947
1006,18.301098197698593
1007,22.678180694580078
1008,24.168912887573242
1009,25.079535484313965
1010,26.153732776641846
1011,13.963761806488037
1012,15.932178020477295
1013,21.64553740620613
1014,23.82384568452835
1015,26.884268283843994
1016,31.903585195541382
1017,43.97220325469971
1018,48.89687919616699
1019,46.48590540885925
1020,47.24366569519043
1021,48.39945936203003
1022,52.256608963012695
1023,51.531190037727356
1024,55.135677337646484
1025,55.85612773895264
1026,16.638579964637756
1027,21.668822765350342
1028,23.53647780418396
1029,22.754669189453125
1030,26.255157470703125
1031,32.18169665336609
1032,33.09937286376953
1033,36.16179847717285
1034,38.42487192153931
1035,42.36148476600647
1036,45.12765336036682
1037,46.84823751449585
1038,49.354475021362305
1039,51.37017059326172
1040,53.30413246154785
1041,55.271650314331055
1042,56.01908802986145
1043,46.90846520662308
1044,49.17747497558594
1045,50.5867041349411
1046,56.978066205978394
1047,59.66837501525879
1048,57.44826126098633
1049,60.51911669969559
1050,63.659427642822266
1051,64.94496822357178
1052,65.77094793319702
1053,68.00341796875
1054,69.1234501004219
1055,28.338430404663086
1056,34.331510961055756
1057,35.78190231323242
1058,36.49890732765198
1059,34.324073791503906
1060,37.75705122947693
1061,41.101234436035156
1062,50.32421827316284
1063,53.98050403594971
1064,54.76466178894043
1065,56.7841739654541
1066,57.75874137878418
1067,31.65604829788208
1068,35.8960862159729
1069,40.13700735569
1070,42.91870474815369
1071,37.0003399848938
1072,45.45942711830139
1073,51.42810297012329
1074,54.917768478393555
1075,25.675426244735718
1076,28.06147003173828
1077,31.53665065765381
1078,42.364439845085144
1079,24.73959708213806
1080,27.45783045887947
1081,29.832808017730713
1082,31.293679237365723
1083,9.253029495477676
1084,10.926653861999512
1085,12.051271934062243
1086,13.672858536243439
1087,15.438796281814575
1088,16.735909461975098
1089,19.11976385116577
1090,22.092296600341797
1091,23.995548248291016
1092,31.477852821350098
1093,33.96887397766113
1094,34.57277727127075
1095,31.47365689277649
1096,35.43531137704849
1097,38.153096199035645
1098,38.56827735900879
1099,41.06911039352417
1100,44.164902687072754
1101,46.38115692138672
1102,51.15883159637451
1103,53.017520904541016
1104,53.591352462768555
1105,54.516730308532715
1106,57.94268226623535
1107,15.389784812927246
1108,26.736311435699463
1109,29.500685691833496
1110,30.54790496826172
1111,20.18568515777588
1112,22.891133785247803
1113,24.46655237674713
1114,28.762207873165607
1115,30.300217151641846
1116,32.9820671081543
1117,37.47736120223999
1118,41.06373691558838
1119,45.19830799102783
1120,48.24254608154297
1121,50.468459367752075
1122,53.14311933517456
1123,55.47956466674805
1124,57.77419567108154
1125,59.32308578491211
1126,60.335694789886475
1127,62.79562330245972
1128,64.77060127258301
1129,56.81700563430786
1130,61.82615089416504
1131,64.38205337524414
1132,65.4742841720581
1133,22.437657356262207
1134,23.44047260284424
1135,33.1472487449646
1136,34.57006359100342
1137,37.22226619720459
1138,36.120174407958984
1139,38.68897533416748
1140,42.701602935791016
1141,44.74120903015137
1142,48.322970390319824
1143,58.297523498535156
1144,60.93671989440918
1145,27.212242126464844
1146,31.60020101070404
1147,35.85740089416504
1148,42.0516414642334
1149,46.04012930393219
1150,46.777137756347656
1151,48.816816329956055
1152,32.635903120040894
1153,35.11822509765625
1154,37.41122531890869
1155,41.66134023666382
1156,22.8479186296463
1157,24.12345314025879
1158,25.406086564064026
1159,28.852495193481445
1160,31.7550408244133
1161,35.813371658325195
1162,38.0494521856308
1163,41.19867444038391
1164,26.662177085876465
1165,29.98833727836609
1166,38.519643783569336
1167,43.67387390136719
1168,47.420204162597656
1169,9.038604140281677
1170,10.31893253326416
1171,10.623961567878723
1172,13.869735717773438
1173,17.968391321599483
1174,18.580884218215942
1175,19.750421226024628
1176,22.108288764953613
1177,24.976067185401917
1178,29.05270767211914
1179,28.484301328659058
1180,31.64311981201172
1181,34.170119285583496
1182,38.79237127304077
1183,42.1027889251709
1184,41.427364349365234
1185,44.41800880432129
1186,17.35283851623535
1187,21.326431155204773
1188,25.549859046936035
1189,32.04803045839071
1190,35.854469299316406
1191,46.520344734191895
1192,53.94932281970978
1193,58.73701477050781
1194,20.684762954711914
1195,21.23814582824707
1196,21.962419509887695
1197,23.142457962036133
1198,29.54613971710205
1199,36.94600987434387
1200,40.55059027671814
1201,42.52391338348389
1202,0.5533702373504639
1203,0.9035400748252869
1204,1.0920331478118896
1205,3.80937659740448
1206,6.345178246498108
1207,7.923761546611786
1208,10.84652042388916
1209,10.453494548797607
1210,14.451912343502045
1211,11.302618861198425
1212,12.74794527888298
1213,14.93186505138874
1214,16.709025263786316
1215,18.701213836669922
1216,22.83340358734131
1217,25.9268856048584
1218,24.554546356201172
1219,33.40693473815918
1220,38.0371675491333
1221,32.641136169433594
1222,37.33496284484863
1223,23.287049293518066
1224,27.175716757774353
1225,31.032443702220917
1226,33.99308395385742
1227,35.29787492752075
1228,40.36563968658447
1229,44.075111389160156
1230,44.240577697753906
1231,47.76049995422363
1232,50.61684465408325
1233,54.740501403808594
1234,52.990159034729004
1235,33.663289070129395
1236,38.01306462287903
1237,39.3613977432251
1238,43.19823741912842
1239,12.68042528629303
1240,13.765213012695312
1241,19.001796662807465
1242,22.05270481109619
1243,16.733680248260498
1244,18.355915069580078
1245,19.092193841934204
1246,21.4473876953125
1247,25.127044796943665
1248,21.953195571899414
1249,33.27988815307617
1250,35.67072916030884
1251,30.477290213108063
1252,32.14210033416748
1253,32.001729249954224
1254,35.179253578186035
1255,36.131866455078125
1256,38.20830249786377
1257,40.320878982543945
1258,41.705129623413086
1259,43.120436668395996
1260,17.59269428253174
1261,19.580199241638184
1262,22.82704782485962
1263,25.96317958831787
1264,28.992074966430664
1265,32.86390972137451
1266,34.54905676841736
1267,37.90320134162903
1268,41.097307205200195
1269,46.032548904418945
1270,48.92204475402832
1271,47.98588752746582
1272,33.06083860993385
1273,34.82602882385254
1274,38.36605417728424
1275,39.7169303894043
1276,43.11129903793335
1277,46.41148567199707
1278,49.46290302276611
1279,52.174123764038086
1280,52.63848876953125
1281,54.89296340942383
1282,57.256736755371094
1283,12.253937244415283
1284,18.35080087184906
1285,20.23061513900757
1286,21.232129514217377
1287,25.213747024536133
1288,24.5293607711792
1289,27.269014358520508
1290,30.437368631362915
1291,32.50825595855713
1292,33.12576198577881
1293,34.793341636657715
1294,35.83950185775757
1295,25.50333070755005
1296,31.36170756816864
1297,34.2282772064209
1298,37.351096868515015
1299,22.81008243560791
1300,19.59453773498535
1301,25.754972457885742
1302,40.869855880737305
1303,44.32315254211426
1304,39.336639404296875
1305,45.29279136657715
1306,49.60226160287857
1307,51.22507977485657
1308,51.03478813171387
1309,55.0546088218689
1310,58.48060417175293
1311,22.92705011367798
1312,26.48940336704254
1313,30.53908121585846
1314,33.026408195495605
1315,32.761868476867676
1316,41.575581550598145
1317,44.057777404785156
1318,42.92614936828613
1319,45.763628005981445
1320,46.63530254364014
1321,50.19511127471924
1322,52.772287368774414
1323,23.068076252937317
1324,24.247087001800537
1325,25.75184440612793
1326,28.29127788543701
1327,30.285000801086426
1328,34.66916370391846
1329,40.0838565826416
1330,43.06321668624878
1331,16.27998661994934
1332,17.912954568862915
1333,20.947895526885986
1334,23.914419651031494
1335,29.76987251639366
1336,18.049002408981323
1337,19.892619132995605
1338,21.882029056549072
1339,26.04478931427002
1340,30.410252898931503
1341,30.463855743408203
1342,33.56711196899414
1343,38.52123847603798
1344,44.46691679954529
1345,47.47210693359375
1346,48.34920120239258
1347,49.050169944763184
1348,51.03327178955078
1349,54.34536170959473
1350,54.73823070526123
1351,58.402202129364014
1352,59.485029220581055
1353,59.762117460370064
1354,62.77557373046875
1355,64.65739393234253
1356,65.98196125030518
1357,68.69911527633667
1358,69.55796146392822
1359,72.13269376754761
1360,71.52477264404297
