ID,target
256,21.162842571735382
257,46.262555454159155
258,36.98640512302518
259,40.5411731749773
260,31.995849499478936
261,33.86309985816479
262,24.129192605614662
263,36.48804048448801
264,12.545568989124149
265,21.045489232987165
266,18.985812476836145
267,15.49839037656784
268,26.005264174193144
269,19.070224560797215
270,21.44900037162006
271,38.68007401376963
272,14.01647911593318
273,27.874011278152466
274,21.953348092734814
275,31.088836893439293
276,33.60633033514023
277,18.80755169154145
278,16.998427965096198
279,23.05795007944107
280,33.34561176598072
281,27.516651302576065
282,42.26276871562004
283,46.039731435477734
284,42.164455875754356
285,46.83328511565924
286,42.98285225778818
287,35.90083150565624
288,42.759705528616905
289,47.040008995682
290,55.010331304743886
291,34.80933439731598
292,55.80992770753801
293,47.76755937933922
294,49.36766968667507
295,44.42861919105053
296,56.939098931849
297,52.6062316596508
298,53.3016626983881
299,36.9362912112847
300,34.0960259437561
301,40.86669026315212
302,47.10906057059765
303,32.992776540573686
304,40.134252831339836
305,65.4525533169508
306,36.03138525784016
307,40.86825746297836
308,32.574736170470715
309,27.01391362771392
310,29.993625395465642
311,28.11427081376314
312,21.370021373033524
313,18.38447166234255
314,51.04886753112078
315,54.42746905237436
316,1.991826495155692
317,10.13637726008892
318,11.195123165845871
319,29.54293368384242
320,1.0095776515081525
321,2.087848462164402
322,10.025156512856483
323,7.002599199535325
324,20.974230574443936
325,36.99553232360631
326,34.04872918874025
327,55.13793872669339
328,57.00429626274854
329,15.002398299751803
330,17.963713623583317
331,15.947380007244647
332,21.1026120595634
333,53.154271558858454
334,62.979257395491004
335,55.97770274057984
336,53.061856765300035
337,7.012467876076698
338,14.027657257393003
339,0.17154133319854736
340,16.10738354176283
341,27.65796908736229
342,11.104896605014801
343,25.64543068408966
344,5.457928448915482
345,21.211195215582848
346,31.456582993268967
347,16.20591613650322
348,5.602789681404829
349,48.95427281665616
350,39.01986953057349
351,43.87804657779634
352,39.0042753550224
353,52.00997922383249
354,36.77042143046856
355,22.039159018546343
356,29.038040287792683
357,35.93643115460873
358,42.470745883882046
359,40.28152561187744
360,34.84055520966649
361,49.01515577919781
362,39.90727299451828
363,39.926934242248535
364,47.17019772529602
365,24.00521073071286
366,17.932039730250835
367,13.314459130167961
368,36.57679730653763
369,14.009864800609648
370,32.137326776981354
371,51.96789687871933
372,31.464724004268646
373,36.00266053783707
374,29.797463662922382
375,34.08079029619694
376,24.62340017966926
377,14.016352500766516
378,18.935329385101795
379,11.048906367272139
380,6.06302522867918
381,12.13772700726986
382,38.210796773433685
383,16.201377168297768
384,32.917574375867844
385,19.94101047888398
386,18.24789860844612
387,35.559045244939625
388,26.006103220395744
389,17.00601786095649
390,18.14870274066925
391,39.04237578809261
392,45.13720417022705
393,23.050530575215816
394,22.20081999897957
395,46.71387527883053
396,37.86773657426238
397,48.17426574230194
398,25.97144043445587
399,44.34956446196884
400,40.00735713541508
401,30.012116792611778
402,26.991151412948966
403,22.47351197898388
404,42.25095644593239
405,26.946156300604343
406,15.070137418806553
407,30.408905036747456
408,21.428527541458607
409,25.141082264482975
410,59.5333928540349
411,19.01218067575246
412,2.107000045478344
413,32.02060575969517
414,23.05023092031479
415,30.983064834028482
416,21.842363461852074
417,15.972686501809221
418,17.994338989723474
419,29.554684430360794
420,22.806815214455128
421,38.88637290894985
422,38.93381408974528
423,10.014081756584346
424,22.08208914846182
425,16.879850290715694
426,12.112952962517738
427,22.441652573645115
428,32.331340718548745
429,44.70266845822334
430,34.14153206348419
431,24.268745183944702
432,51.88680902123451
433,32.00144886714406
434,6.998976526781917
435,31.47336504701525
436,18.428594446741045
437,35.011476119980216
438,31.015845149755478
439,14.041059467941523
440,21.894121810793877
441,37.52804182842374
442,36.79277828708291
443,43.40829168818891
444,32.913754601962864
445,33.066178895533085
446,1.0044213221408427
447,3.070971965789795
448,14.807821288704872
449,4.184179916977882
450,14.01972945034504
451,11.244392916560173
452,13.047748915851116
453,24.997122775996104
454,32.00951527245343
455,44.855724811553955
456,47.097450256347656
457,49.9751862436533
458,42.748386392369866
459,38.09299552440643
460,51.85730019211769
461,52.85392554104328
462,27.00039185921196
463,39.9076332449913
464,39.889215894043446
465,51.82682045921683
466,62.01176141295582
467,62.934577479958534
468,47.23631265759468
469,64.97260539419949
470,63.43391955643892
471,56.504662930965424
472,69.07266368716955
473,71.01949585974216
474,59.665880128741264
475,75.0767046585679
476,61.489978566765785
477,60.208617966622114
478,18.01622961834073
479,29.12788026034832
480,22.156897217035294
481,44.01120281778276
482,15.037064522504807
483,27.038927554152906
484,31.845696300268173
485,19.89966408908367
486,13.999177266494371
487,34.852629287168384
488,21.175529651343822
489,51.77905549481511
490,17.00183899467811
491,30.44832134246826
492,36.09256722033024
493,33.876432713121176
494,29.031696684658527
495,27.992964731995016
496,58.133652329444885
497,31.507642805576324
498,35.156167924404144
499,35.11410170793533
500,32.1539441049099
501,37.51072368770838
502,39.849107483401895
503,35.66387864947319
504,33.198314517736435
505,31.668429479002953
506,46.995451817288995
507,4.003612752072513
508,3.9818571265786886
509,5.004710931330919
510,14.971540628001094
511,33.01208897586912
512,13.182461887598038
513,24.965055365115404
514,22.62462681531906
515,40.94326584413648
516,30.553194735199213
517,54.249959230422974
518,39.22542963922024
519,44.701666593551636
520,34.20641826093197
521,37.675197303295135
522,40.05891101062298
523,15.00037315901136
524,11.21106070280075
525,29.61185798048973
526,39.263509929180145
527,27.245667845010757
528,29.187442436814308
529,31.00944398343563
530,24.79274159669876
531,61.023456171154976
532,57.4287433475256
533,51.00067386648152
534,67.17007286846638
535,46.77173125743866
536,59.42964896559715
537,49.00891332607716
538,56.836885154247284
539,59.34703292697668
540,29.003260317491367
541,18.07994382083416
542,32.7373955398798
543,31.01316070277244
544,3.0146512305364013
545,8.012971406802535
546,6.024945667013526
547,19.07600148767233
548,15.067639477550983
549,17.006340083666146
550,0.40743199922144413
551,35.780429027974606
552,30.286382816033438
553,33.200172141194344
554,30.013673389330506
555,47.88938049599528
556,41.71173259615898
557,30.358013540506363
558,63.63857994694263
559,42.56688751280308
560,33.81584104895592
561,43.22958680987358
562,43.055262334644794
563,64.38055962882936
564,51.11574723571539
565,14.011435262858868
566,5.025610456243157
567,14.049299541860819
568,25.09639597684145
569,13.881666835397482
570,53.00918128807098
571,46.05772130563855
572,48.941890735179186
573,46.91042862832546
574,45.048126827925444
575,49.75614205002785
576,20.246531995013356
577,32.18271096050739
578,20.10813658684492
579,33.249721648171544
580,27.219743236899376
581,25.24840585887432
582,43.26214777678251
583,45.87989169359207
584,1.9943875125609338
585,23.968959843739867
586,17.02616361156106
587,23.3208144903183
588,21.987578451633453
589,50.814947810955346
590,30.186709851026535
591,43.87232042849064
592,50.55089828372002
593,65.09925957024097
594,38.471683852374554
595,52.480442106723785
596,52.0973858833313
597,54.84693205356598
598,49.99625530815683
599,57.53113193064928
600,44.994294211268425
601,40.00941614154726
602,53.006479155272245
603,40.51099759712815
604,50.95049607579131
605,35.01514232158661
606,30.207021854817867
607,33.551564544439316
608,44.1174855902791
609,46.071876442059875
610,48.40231052180752
611,42.89401565492153
612,34.891972690820694
613,24.28699789941311
614,16.847013041377068
615,58.19029773771763
616,35.405442252755165
617,40.120590686798096
618,20.011252598837018
619,15.066434316337109
620,28.011354038491845
621,25.004276767373085
622,21.651303626596928
623,12.552030429244041
624,18.052178610116243
625,24.203507135622203
626,37.151250382419676
627,30.973799493163824
628,7.718274644576013
629,0.0
630,0.8522508591413498
631,6.160699188709259
632,4.781389102339745
633,8.10304357111454
634,10.028365157544613
635,6.2473883628845215
636,22.230153620243073
637,11.890928342938423
638,9.988157888874412
639,3.90810240060091
640,27.89607321470976
641,0.011062891222536564
642,0.0
643,1.1126148328185081
644,2.037756834179163
645,11.028956616297364
646,17.013811711221933
647,0.0
648,26.111573420464993
649,14.93511825054884
650,17.122926771640778
651,16.40795335173607
652,21.934905563481152
653,16.331552401185036
654,26.612505096942186
655,38.70964062213898
656,35.95398619771004
657,23.134963423013687
658,33.00722547620535
659,36.10797115787864
660,49.03652935475111
661,17.663350351154804
662,42.007533026859164
663,37.18471531569958
664,25.035406433045864
665,31.93398380279541
666,17.949120573699474
667,11.200344268232584
668,39.10950309038162
669,27.866625789552927
670,45.16026867181063
671,25.01466423459351
672,18.68209397792816
673,48.25261640548706
674,20.093880638480186
675,26.58722275495529
676,25.932603001594543
677,51.10094975680113
678,27.103619180619717
679,34.1100780069828
680,37.13747926056385
681,37.122768313623965
682,29.44479862472508
683,25.01320689357817
684,21.022784957662225
685,22.08766845613718
686,19.92313139140606
687,31.405699975788593
688,15.495097547769547
689,25.923850253224373
690,38.02152347192168
691,23.254178754985332
692,24.7463361620903
693,44.02427048608661
694,39.85725422203541
695,19.00495486659929
696,37.044082436710596
697,23.167127430438995
698,23.30379718542099
699,15.219208925962448
700,50.710028041154146
701,8.798152893781662
702,41.34959512203932
703,48.530279099941254
704,51.745530501008034
705,46.888307094573975
706,44.87511234730482
707,38.039010129868984
708,43.49581374414265
709,54.96289409697056
710,37.456310741603374
711,39.6227584942244
712,50.256443448364735
713,49.99110775347799
714,33.31053234450519
715,60.45768081303686
716,61.40901662688702
717,62.24789962172508
718,58.81618766486645
719,53.18449692055583
720,51.23507305979729
721,53.870224580168724
722,57.991997707635164
723,36.00287018995732
724,44.01165608782321
725,42.921102840453386
726,46.95359663665295
727,2.994768693577498
728,10.082160770893097
729,21.51157958805561
730,28.148456565570086
731,15.000355477124685
732,30.991218416020274
733,46.07465791236609
734,45.12057738006115
735,47.787187933921814
736,64.03045823797584
737,4.983194582164288
738,13.141188755631447
739,14.061587411910295
740,20.05586836859584
741,6.032708663493395
742,16.0036443262361
743,20.06207287311554
744,18.584702108055353
745,31.24287486076355
746,19.22258611023426
747,48.51034626364708
748,43.89038234204054
749,43.00630071014166
750,4.344346588477492
751,45.10260413587093
752,44.685116971842945
753,1.9886320643126965
754,14.228189706802368
755,1.7729275971651077
756,13.981402425095439
757,21.993415281176567
758,22.197084084153175
759,14.054843451827765
760,22.98709499835968
761,53.56079649925232
762,27.12343905866146
763,25.62427419424057
764,22.34893305040896
765,10.014138536527753
766,4.1363097578287125
767,5.745034694671631
768,17.082463264465332
769,6.166127756237984
770,26.870930463075638
771,17.827034011483192
772,14.833322755992413
773,13.297356620430946
774,21.361216593533754
775,21.035657659173012
776,23.31692136079073
777,0.0
778,0.02441548928618431
779,0.015660161152482033
780,2.9423204734921455
781,20.673061648849398
782,43.99795465893112
783,41.68111334275454
784,30.630165046080947
785,18.989399581216276
786,25.297200173139572
787,14.136752262711525
788,26.925304763019085
789,14.095115303993225
790,41.33230099081993
791,25.807328701019287
792,38.83512780070305
793,45.89236211031675
794,3.0057756011374295
795,8.104889675974846
796,15.071469902992249
797,10.9773711822927
798,15.005566149950027
799,8.042005993425846
800,31.99166700989008
801,18.55390825495124
802,33.00237098149955
803,13.2733243573457
804,30.00064890726935
805,31.002488217316568
806,36.00311961071566
807,20.948931451886892
808,33.93898620828986
809,25.108051634859294
810,1.0023886892013252
811,1.0384769551455975
812,2.0510448962450027
813,7.956564627587795
814,41.00877128262073
815,47.7486580722034
816,50.517039116472006
817,45.34132100624265
818,7.006543757393956
819,16.99109472054988
820,5.397266552783549
821,25.986815922893584
822,43.0140590891242
823,58.96546272933483
824,36.172739550471306
825,52.01554146036506
826,44.94777181558311
827,45.12395705282688
828,47.98177745938301
829,47.07993809133768
830,35.67749869078398
831,56.00257850624621
832,48.39114713668823
833,59.97267645969987
834,19.008850311860442
835,0.0
836,38.97360794246197
837,33.77356476895511
838,39.012316931039095
839,40.134042635560036
840,24.784888714551926
841,37.83140680193901
842,26.048046469688416
843,53.017844466492534
844,34.12615852057934
845,49.7376455180347
846,45.084896504879
847,40.2751637250185
848,44.596840023994446
849,52.76442778110504
850,24.99242506409064
851,30.177804589271545
852,15.63486909866333
853,23.050938688218594
854,24.838688001036644
855,50.79123340547085
856,39.1356348246336
857,61.42248034477234
858,40.46996890194714
859,51.327483769506216
860,47.52975071966648
861,57.231300219893456
862,25.012725599110126
863,10.047951705753803
864,9.081838674843311
865,38.388198375701904
866,17.556957483291626
867,28.167342618107796
868,34.646202463656664
869,26.17473967373371
870,52.867457792162895
871,32.69652050733566
872,44.697699666023254
873,33.14603051543236
874,18.004351180512458
875,10.060496244579554
876,26.342457292601466
877,30.441219560569152
878,33.013485371135175
879,20.235859632492065
880,34.82751330733299
881,30.835533183068037
882,20.190379977226257
883,49.22700306773186
884,42.44182788953185
885,45.730609238147736
886,46.23509640991688
887,51.59794619679451
888,43.75301872193813
889,54.955651227384806
890,38.00570149580017
891,48.98838250245899
892,30.001666577067226
893,38.21514275483787
894,40.00231550936587
895,23.04191578552127
896,33.10512752644718
897,23.007624057587236
898,12.008493110537529
899,1.112273208796978
900,3.0094492426142097
901,7.9266495779156685
902,12.079821020364761
903,26.995567183941603
904,41.23184624314308
905,28.77187304198742
906,36.218629106879234
907,26.93982657045126
908,50.63888395950198
909,25.141027182340622
910,34.03721099719405
911,37.82326954603195
912,55.1066587716341
913,47.048910051584244
914,9.013051063753664
915,14.982126904651523
916,17.088670775294304
917,21.90337424725294
918,26.14719396829605
919,19.221086025238037
920,30.991577573120594
921,39.00209311791696
922,42.04107145965099
923,32.69126342330128
924,40.54482725262642
925,56.542027816176414
926,52.32893371582031
927,54.089653350412846
928,49.44795794412494
929,48.19300805032253
930,54.04937311261892
931,50.88615304231644
932,61.18097671866417
933,1.0064486502669752
934,0.0
935,7.986567611806095
936,19.98117413558066
937,23.01412073057145
938,25.071529000997543
939,36.07221131026745
940,16.04171334952116
941,29.51734007894993
942,0.006555034779012203
943,0.10059133172035217
944,3.0112551115453243
945,4.143777891993523
946,9.991905009374022
947,26.996426878497005
948,42.860854744911194
949,38.165842324495316
950,51.044822953641415
951,29.860022626817226
952,38.01166236586869
953,20.2486435174942
954,21.96363203600049
955,38.4622628390789
956,34.10579141974449
957,54.037456668913364
958,41.43549282848835
959,43.04665235430002
960,53.98574334010482
961,44.64894213527441
962,57.003892600303516
963,13.00307978107594
964,16.01268830150366
965,14.007913891226053
966,33.0395802622661
967,36.91732696090912
968,56.30277017876506
969,48.41057601105422
970,38.92731675133109
971,27.00213794829324
972,17.03129070624709
973,18.02325900644064
974,23.981898745521903
975,43.00275977049023
976,21.031234871596098
977,20.05209093913436
978,22.001808730419725
979,24.00181228085421
980,8.945119224488735
981,20.02160144969821
982,12.987349834293127
983,54.01074133813381
984,47.40030883252621
985,48.39984752237797
986,32.35538747906685
987,38.771560311317444
988,55.7929302752018
989,48.001735761761665
990,50.77856404334307
991,66.96795759350061
992,62.15552315115929
993,52.99467359436676
994,55.73476767167449
995,0.006323742680251598
996,2.882058598101139
997,8.013361286371946
998,10.003853500355035
999,7.03792180866003
1000,17.016142543405294
1001,14.147377073764801
1002,22.03636261820793
1003,22.528134562075138
1004,39.04979836568236
1005,11.014778074808419
1006,18.08328002691269
1007,24.016416983678937
1008,11.984795020893216
1009,21.031704053282738
1010,21.6044893078506
1011,7.992778294254094
1012,12.983065366744995
1013,22.051153291016817
1014,23.03448036313057
1015,20.006746805272996
1016,27.929331682622433
1017,50.09051140397787
1018,26.49203222244978
1019,47.99879245925695
1020,23.21181644499302
1021,54.15535216405988
1022,23.969697758555412
1023,52.6710966899991
1024,25.472630843520164
1025,52.4615327604115
1026,15.01083215791732
1027,23.96685602143407
1028,20.222426667809486
1029,20.100966468453407
1030,8.405273493379354
1031,31.01732917316258
1032,20.10954227298498
1033,27.380926307290792
1034,31.461138010025024
1035,39.02832078933716
1036,42.2919609695673
1037,44.103209152817726
1038,30.185547098517418
1039,36.37974885851145
1040,49.1001011505723
1041,46.57721304893494
1042,53.02189767360687
1043,46.01404849626124
1044,35.739490419626236
1045,49.197573870420456
1046,59.22625608742237
1047,45.698313385248184
1048,37.01494324859232
1049,60.97935953736305
1050,49.83175012469292
1051,49.09489055722952
1052,59.423991203308105
1053,49.850053288042545
1054,69.96805170550942
1055,28.002397704636678
1056,35.111146472394466
1057,6.905218422412872
1058,34.46920160099398
1059,20.98811657074839
1060,35.14165961742401
1061,35.64973759651184
1062,56.19028606824577
1063,44.91823872923851
1064,59.259901501238346
1065,44.201190039515495
1066,32.24306056648493
1067,25.634688925929368
1068,31.488141413778067
1069,39.13206063956022
1070,39.997552837478
1071,32.011062452569604
1072,41.99301320826635
1073,54.53693461045623
1074,33.3816027417779
1075,24.287461813073605
1076,15.342216856777668
1077,14.237898215651512
1078,43.90806794166565
1079,23.003222678788006
1080,27.005642683710903
1081,24.93516869843006
1082,22.32166336569935
1083,9.014540446922183
1084,5.036807734519243
1085,12.100500367581844
1086,13.164191111922264
1087,12.536499321460724
1088,11.104437567293644
1089,15.255703747272491
1090,6.201438218355179
1091,10.835845857858658
1092,37.689263463020325
1093,17.34573070704937
1094,31.052301678806543
1095,30.014803311787546
1096,36.026059249415994
1097,28.998528928030282
1098,20.261805042624474
1099,34.019294053316116
1100,35.03473035991192
1101,37.101295091211796
1102,55.214472621679306
1103,41.253328114748
1104,42.7212882488966
1105,46.60863230470568
1106,41.27964199334383
1107,0.0
1108,30.00844082981348
1109,15.504596278071404
1110,25.50212872773409
1111,15.011953277513385
1112,21.776033593341708
1113,22.75327631831169
1114,28.823402255773544
1115,25.686271220445633
1116,19.52248352766037
1117,31.407966843806207
1118,27.07937792688608
1119,42.79805842041969
1120,27.260723561048508
1121,46.85308501124382
1122,47.9233610779047
1123,52.63896047696471
1124,54.01636243611574
1125,38.05374890938401
1126,63.65343370102346
1127,56.49434833973646
1128,41.135405480861664
1129,53.07116262149066
1130,59.914920434355736
1131,54.378037858754396
1132,54.93090658588335
1133,12.98265429213643
1134,18.34482830762863
1135,38.046149507164955
1136,38.13709323108196
1137,24.01698225736618
1138,30.698410987854004
1139,27.804280877113342
1140,17.949113368988037
1141,25.646980197401717
1142,38.90850555896759
1143,67.02148769982159
1144,48.51348561048508
1145,13.000174270244315
1146,31.073920963332057
1147,22.964415654540062
1148,49.03731595352292
1149,45.06071691587567
1150,33.36340680718422
1151,38.7810242921114
1152,31.005374115426093
1153,27.019910855218768
1154,21.607124015688896
1155,39.02410692535341
1156,22.010778623633087
1157,15.09954358637333
1158,24.52596126496792
1159,14.06028589233756
1160,31.33625451475382
1161,11.650746405124664
1162,40.03502816706896
1163,39.091530457139015
1164,14.989112973213196
1165,26.024138797074556
1166,40.78665001690388
1167,47.31799694895744
1168,26.517254635691643
1169,8.010392839089036
1170,1.9269528090953827
1171,8.987515360116959
1172,5.095013722777367
1173,18.05831879004836
1174,18.015001632273197
1175,20.2043005079031
1176,19.098447121679783
1177,26.105008512735367
1178,7.051640931516886
1179,26.134535938501358
1180,18.904659174382687
1181,22.705551147460938
1182,46.25553271174431
1183,25.730580776929855
1184,29.215371936559677
1185,28.97671765461564
1186,12.007262428291142
1187,20.091630086302757
1188,14.94270384311676
1189,32.190243903547525
1190,23.982534557580948
1191,42.91244403272867
1192,55.57611197605729
1193,50.00627625081688
1194,21.001472153584473
1195,11.975395541638136
1196,9.985267319716513
1197,18.948680613189936
1198,19.738693529798184
1199,39.30897654592991
1200,38.492564940825105
1201,30.844131788238883
1202,0.005538356956094503
1203,0.026604631915688515
1204,0.05986713990569115
1205,2.016577398404479
1206,4.9386014603078365
1207,7.018959505483508
1208,3.20725154876709
1209,6.12012655287981
1210,15.117678470909595
1211,11.014524300582707
1212,12.771902650594711
1213,14.987786566838622
1214,16.056201823055744
1215,0.0
1216,23.972098197788
1217,14.745547525584698
1218,9.579104982316494
1219,45.08091937750578
1220,22.701525032520294
1221,9.565241612493992
1222,18.887784166261554
1223,16.99189859535545
1224,25.09143716096878
1225,31.878791667521
1226,10.168650478124619
1227,28.283383421599865
1228,43.89505364000797
1229,34.05767644941807
1230,26.00499331811443
1231,37.9109990298748
1232,43.12834186851978
1233,34.96794130653143
1234,61.70298921316862
1235,32.00465810438618
1236,36.0032028616406
1237,30.18521749507636
1238,39.762896907981485
1239,11.003248801920563
1240,10.963232938200235
1241,20.04837890341878
1242,10.948889065533876
1243,16.00920605380088
1244,4.124871976673603
1245,16.98606087267399
1246,17.09496758133173
1247,24.062443003058434
1248,12.332521121948957
1249,41.4547231066972
1250,29.10261081904173
1251,31.263546347618103
1252,19.116718955338
1253,28.443854117766023
1254,25.984650246798992
1255,22.599366679787636
1256,24.466073036193848
1257,27.7476497143507
1258,15.196222379803658
1259,27.131612734869123
1260,8.972371384501457
1261,12.031851440668106
1262,19.754784792661667
1263,19.471927851438522
1264,23.733829088974744
1265,20.902622386813164
1266,32.120711505413055
1267,34.05684707686305
1268,35.05578288435936
1269,50.99017786793411
1270,25.135004848241806
1271,52.17466859519482
1272,33.01659273542464
1273,19.05318157374859
1274,39.59990609437227
1275,26.847670763731003
1276,45.741160839796066
1277,29.102519989013672
1278,58.09270176291466
1279,35.18763056397438
1280,43.95456252992153
1281,41.04818984493613
1282,43.04524107277393
1283,6.995580460410565
1284,20.097218818962574
1285,16.17424240708351
1286,21.81356616318226
1287,5.696347296237946
1288,21.68627323396504
1289,18.752748161554337
1290,32.75496928393841
1291,24.94775564223528
1292,21.261685758829117
1293,28.107183381915092
1294,29.120715425815433
1295,20.008595218881965
1296,30.00485286815092
1297,28.96593628078699
1298,34.17869736836292
1299,10.959750842303038
1300,0.7964502424001694
1301,15.538693256676197
1302,50.68643271923065
1303,22.97644479945302
1304,20.712439507246017
1305,54.09017699956894
1306,50.19711020588875
1307,54.98255331814289
1308,32.489849558100104
1309,51.505116172134876
1310,48.89839867129922
1311,20.01210691500455
1312,24.500768184661865
1313,31.983660578727722
1314,22.087964594364166
1315,27.127872303128242
1316,49.025172194465995
1317,26.145952409133315
1318,27.172925174236298
1319,18.800765797495842
1320,51.23743225634098
1321,41.00130258954596
1322,34.26836268790066
1323,22.014874817803502
1324,20.191653057932854
1325,16.364675149321556
1326,17.277936279773712
1327,21.829504892230034
1328,21.58811818063259
1329,46.16102887690067
1330,36.96978727914393
1331,15.010220970027149
1332,17.05203991010785
1333,13.031956657767296
1334,3.9847373962402344
1335,29.991744798608124
1336,15.014877673238516
1337,18.07510471343994
1338,16.021402671933174
1339,21.112470351159573
1340,30.7442719116807
1341,22.990870642475784
1342,19.574267387390137
1343,39.11678072810173
1344,48.04804965108633
1345,40.80386905372143
1346,32.19533973932266
1347,34.72251653671265
1348,31.357193380594254
1349,37.09387108683586
1350,57.40615524537861
1351,54.13234185054898
1352,47.07754861563444
1353,59.98309912160039
1354,50.48324094712734
1355,62.084299109876156
1356,61.729125022888184
1357,61.034738671034575
1358,56.4983732290566
1359,68.58517360687256
1360,58.203219436109066
1361,60.27692264318466
1362,72.07835403084755
