ID,target
364,47.18817818505641
365,16.211658857408587
366,18.338573175412915
367,14.000557210212259
368,22.807770912459898
369,6.721039058439336
370,32.522290642955625
371,51.5983064351251
372,11.840290142833162
373,24.606663476616383
374,29.920031834612146
375,34.092520586629675
376,10.986561809177907
377,14.003359937692002
378,18.946851431396112
379,11.046129903359867
380,6.047515087701987
381,12.224825958904708
382,38.137096198644024
383,16.232280392590546
384,32.97830474951207
385,19.918821527513817
386,18.253379012990084
387,35.56256145620229
388,26.003095299680183
389,16.991896215408563
390,18.194228982356435
391,39.0579505009495
392,45.01736301965096
393,23.029024726950542
394,22.208737386147796
395,46.71088077014121
396,37.86088750192364
397,48.20840549070086
398,25.977457675199673
399,44.35292569386235
400,39.94217058861478
401,29.991986761589843
402,27.002028454531615
403,22.38574258459099
404,42.335413692575486
405,26.905803211022395
406,15.065567804038391
407,30.421540483490773
408,21.391897047018027
409,25.17735786971436
410,59.50693842052794
411,19.009204693572723
412,2.111860048417296
413,32.06387412896671
414,23.03075622379403
415,31.007589046525926
416,21.868485662225126
417,15.98351246807558
418,11.611518043705626
419,29.58768453572122
420,23.011399779807377
421,38.92574779330917
422,23.383462990070086
423,6.830389087524411
424,21.87436607655367
425,16.97952439957145
426,12.180837817758109
427,13.430301702177971
428,22.507321110688643
429,44.26877195604932
430,34.28684310304054
431,24.84716878664113
432,31.83685409118319
433,21.765713433826892
434,7.356428472691966
435,30.91229912693246
436,6.532984791658803
437,35.004013396829194
438,31.03219630198583
439,14.040738334986347
440,21.925233123998012
441,37.5295292389216
442,36.790593026665064
443,43.40154827319556
444,32.89826456586809
445,33.03714674124641
446,0.9552411453451983
447,3.00331927985997
448,14.788346492927964
449,4.21117642457408
450,14.022070741155598
451,11.310037430725767
452,13.023542294170214
453,25.015008198327738
454,32.03509653635148
455,45.13030357537606
456,47.0762316800207
457,49.9910692666103
458,42.738044850136944
459,38.064117177956135
460,51.92704115115133
461,52.886888825065604
462,16.736557579023028
463,40.13177193481731
464,39.41236943318646
465,32.44825414622373
466,62.00968052698306
467,63.00315410392697
468,47.229186197825214
469,64.96872262895121
470,63.42447454694262
471,56.511532752141115
472,69.07429070173836
473,71.03391753577047
474,59.68876425807511
475,75.0825400936228
476,61.54808387213547
477,60.20980668136642
478,18.004330679669433
479,29.11002169374541
480,22.224402062926195
481,44.02568699943284
482,15.043908549850586
483,27.03629268500613
484,31.833271102059815
485,19.97589192048121
486,6.937540110732226
487,35.38927532665871
488,21.881057973192835
489,30.53179945150405
490,10.801599847248696
491,30.44424438366499
492,35.720311277124544
493,33.833117599512335
494,15.437747984288738
495,27.99583494774813
496,58.24308149283832
497,31.46512376694107
498,35.17638631475077
499,35.10746990728777
500,32.166066027346446
501,37.5113218065316
502,39.851550835465794
503,35.64127001000695
504,33.182119004610165
505,31.678687502311494
506,46.994476054326796
507,2.889750225587735
508,4.361022050833478
509,5.469473786047116
510,9.184313367064526
511,32.9994521728779
512,13.43371965968059
513,24.890426231327744
514,22.409947347298484
515,40.898211720926575
516,30.554539554859133
517,54.20763021403771
518,39.27983738879031
519,44.7406420177101
520,34.264538638334706
521,37.69064620171591
522,39.98818892405883
523,14.982164665208481
524,11.265104883837072
525,29.694681339254778
526,39.295533837106156
527,27.243804961030982
528,29.215176971612994
529,31.006572201409316
530,24.661879223002643
531,61.070202021435584
532,57.335846878618064
533,50.976898832833946
534,67.19115316734968
535,46.796169108046165
536,59.45348154517442
537,48.99016393482507
538,56.86565712888553
539,59.36786005935893
540,19.926712097881442
541,18.260650344203036
542,32.397096889789005
543,17.091202683523264
544,1.8393765424472885
545,8.213291516120146
546,6.222197411324152
547,19.040055363189893
548,7.255066199946737
549,11.594817867023421
550,0.9200005796539042
551,34.92900579877839
552,14.443988764065233
553,33.208288767129304
554,29.974375097098324
555,47.925798908304245
556,41.61008314210057
557,30.522851965045955
558,63.69724819435163
559,42.65536600274646
560,33.78948159884467
561,43.32000463265873
562,43.04805120682587
563,64.36492690404847
564,51.05393379310888
565,9.517714086392758
566,5.209377960718083
567,14.180500702472044
568,25.149361654450452
569,4.054285433560054
570,53.036770727050644
571,46.05061411962868
572,48.91929331784599
573,47.01628652093633
574,44.96150426121712
575,49.76704206775608
576,20.252061510920104
577,32.12386897853273
578,20.118561094836394
579,33.25183550817061
580,27.23790841261948
581,25.346521289695062
582,43.26066209503079
583,46.01779672401595
584,0.0
585,23.30947403462175
586,16.874767895785183
587,22.987445592960956
588,11.944836035139298
589,50.79721271851609
590,30.323715011265048
591,43.951525517304304
592,50.60026571354213
593,65.11629039732816
594,38.49075997495051
595,52.480239601942436
596,52.2106894083539
597,54.84189950146238
598,49.98030295399115
599,57.552795989551946
600,44.99547438101033
601,27.555438679078364
602,51.65570958759225
603,40.639167698991145
604,31.226513136596264
605,23.864420346857045
606,30.278856874215446
607,33.75477953385852
608,44.00524462699988
609,27.624735295044793
610,48.388593362386445
611,42.84366583483552
612,35.073415522411985
613,24.431069960256178
614,16.867290115371226
615,58.07867796420266
616,35.46739164044702
617,40.030499689558035
618,20.018137048059256
619,15.04992693754137
620,28.003089700975814
621,24.990822199370555
622,21.64410438509523
623,12.560187234550575
624,18.012582116502866
625,16.426219122546172
626,35.7982291989817
627,30.84083811875029
628,0.0
629,0.0
630,0.8222969208944348
631,6.159082849397299
632,4.755776360950349
633,8.078324521736109
634,10.024859493321548
635,6.288431999724249
636,22.225290318752396
637,11.87392828353058
638,9.921663298713275
639,3.8749282771185984
640,27.906231824090096
641,0.11519901335953606
642,0.3601063156581339
643,1.3430786728819792
644,2.414129270214959
645,6.38369649424941
646,17.00241133650498
647,0.0
648,26.117294683431663
649,14.90826830679779
650,17.195081469239142
651,16.37135421399802
652,21.938979110536078
653,16.302485341279933
654,26.610666271148652
655,38.70579089965019
656,35.91557507639614
657,23.08662502372125
658,22.413834879909942
659,36.36301361172924
660,48.643912656081845
661,0.081190731853237
662,42.000098302710136
663,37.37384205169415
664,25.05573774741717
665,32.059176947343545
666,17.96486130827796
667,11.204998745354347
668,39.16335864670718
669,27.861940462334932
670,45.16937628827204
671,24.996166672610247
672,18.359830763411438
673,48.294473184534304
674,20.10564274967225
675,26.591471090381457
676,25.839483289900535
677,51.11266844800291
678,27.1209058576814
679,34.17596496741945
680,37.123712643083785
681,37.11516768970852
682,29.43303396497633
683,25.007859380185533
684,21.024965869005868
685,22.05741687074644
686,19.876391283914753
687,31.413641125600094
688,15.50424995627271
689,25.944969278442404
690,38.02184948267346
691,23.2828274961789
692,24.706098423632618
693,44.01788887417112
694,39.87166228848328
695,19.015665765696053
696,37.03848358529342
697,23.235650997829747
698,23.40932088399387
699,15.272425441235058
700,50.74918940364359
701,8.86254220636532
702,41.3507307657148
703,48.44416057890556
704,51.72153768929261
705,46.918848848177404
706,44.8596625407669
707,25.878855534557083
708,42.87777023921134
709,54.42594718764333
710,17.54917390305681
711,39.614344653449464
712,50.31267771111712
713,49.98439881976579
714,33.28574780901816
715,60.47332049127425
716,61.3817211444937
717,62.30684865144786
718,58.79892924700093
719,53.176071274409466
720,51.23719681323809
721,53.89611311326983
722,57.98879705269469
723,25.01064236421977
724,44.015884363241874
725,43.03706507762037
726,28.262097991451377
727,1.5943609073407676
728,10.206998528473616
729,21.371019652133675
730,27.892221633227628
731,4.1774315302495
732,20.02652315553901
733,46.23028333052231
734,45.22812304784988
735,46.74509441838859
736,41.523442448004836
737,4.972149902314313
738,13.164120813614362
739,14.064258466552717
740,20.05704547350132
741,5.997749788028233
742,16.016972522370477
743,20.132252620007147
744,18.589334428215665
745,31.333613183803475
746,19.17941215132599
747,48.605419262477355
748,43.868357080900225
749,29.255348115334545
750,4.772000298033584
751,44.71156640748226
752,27.791748108687298
753,1.903447451148622
754,14.239190850542068
755,1.8538665231237146
756,14.046386644799309
757,22.032801156822135
758,22.226217653135944
759,14.068739055303684
760,22.997539125880323
761,53.431992198291766
762,27.049734083484243
763,25.62622888428821
764,22.33630521201343
765,10.013940522780521
766,4.197197259825954
767,5.732621982851499
768,17.062534186238064
769,6.208709199247036
770,26.859448554535728
771,17.809171055477023
772,14.81332297066668
773,13.28581470975882
774,21.35322369077339
775,21.018195412887792
776,23.30802661288411
777,0.09006116054216763
778,0.18277188980399903
779,0.20783007607634246
780,0.6518649341974956
781,14.123670575409466
782,42.577821626410305
783,41.283831579891014
784,14.534261581314244
785,18.999290796352042
786,25.378449643646945
787,14.13570721944975
788,26.915959026436887
789,14.056418479218392
790,41.46074556916708
791,25.68555933016459
792,38.838810538562356
793,45.881801158538636
794,1.7866483783972535
795,8.119865400760183
796,14.842222074098286
797,5.220631778788611
798,10.395320449418795
799,8.405854372782438
800,31.478871804865076
801,6.562927393965545
802,22.31799661181559
803,13.526091594054698
804,29.71461188122688
805,18.34702261170252
806,24.63881102542551
807,21.212718264406266
808,33.75326299409447
809,11.502092394466576
810,0.8923427737751257
811,1.277073692585282
812,2.397104026481879
813,3.8771821739495484
814,28.295661411627357
815,47.73710234747442
816,50.363565106823344
817,25.568106547157974
818,4.427832999262508
819,17.088086252529774
820,5.76991131039773
821,15.184528404737577
822,42.99579983255472
823,58.930990695731694
824,36.3022866876115
825,52.036667961432165
826,44.9497831599251
827,45.11459146856371
828,47.982430568077014
829,47.06518406804759
830,35.6685397003416
831,56.00314646161877
832,48.38325129846449
833,59.96806565126633
834,12.902081970000225
835,0.3488050877062926
836,37.9227308433434
837,19.558455184210686
838,39.00134890357415
839,40.19927741884645
840,24.738399695338188
841,37.77175975135451
842,26.037942926335695
843,53.02605365218417
844,34.15928670560408
845,49.742872420138205
846,45.07930217748166
847,40.295699615487635
848,44.60847306111409
849,52.59529747436045
850,25.01074287142769
851,30.210599515896497
852,15.337079931824654
853,23.07201873991138
854,24.803102240970357
855,50.82682852718727
856,39.15843584893446
857,61.43425149303145
858,40.4722739573623
859,51.31559248397985
860,47.55728452602113
861,57.17874261495109
862,24.99657744240575
863,10.098763239888878
864,9.065436043409258
865,38.48382629127821
866,17.572816681830275
867,28.21074111150675
868,34.64372256514631
869,26.19649108434022
870,52.869116191677634
871,32.64161355622915
872,44.550665998332086
873,33.085205580623324
874,12.52169346136083
875,10.389344977179366
876,26.213956343812907
877,17.758563028145872
878,32.99475361860277
879,20.389222618252408
880,34.76254454359228
881,30.805294655396338
882,20.1936833583806
883,49.331548184127506
884,42.44226745295282
885,45.678992036096155
886,46.320264952712755
887,51.66497181309934
888,43.84053459393165
889,54.93225721562642
890,26.010826687754793
891,47.34669386546269
892,30.244253152069607
893,20.62877468199384
894,27.320297974700566
895,23.270183577563504
896,33.067507547996414
897,8.718101181175243
898,8.130118783492815
899,1.3094310402692035
900,3.287274604409319
901,8.092158265352102
902,7.0815249762818135
903,26.995908721788865
904,41.29592772076429
905,28.74606903388056
906,36.21677124004942
907,26.917058448643452
908,50.645842945990346
909,25.174002060651546
910,34.02682079630897
911,38.05265639757784
912,55.12369572970791
913,47.018599508965565
914,9.017069726679905
915,14.97745057182303
916,17.062992220847576
917,21.90131640290499
918,26.12945983554615
919,19.20931423023048
920,31.00330019678774
921,38.9906750082253
922,42.08395836958638
923,32.709311428706116
924,40.5571114186111
925,56.54287285511745
926,52.31918311114922
927,54.08202904374018
928,49.44317803294876
929,48.24764199939455
930,54.046082174347575
931,50.860994559976206
932,61.22470750671937
933,1.012023494189652
934,0.334125971377085
935,8.60421217653894
936,10.963815322425262
937,15.6294180704956
938,25.185377395996998
939,35.5707411239953
940,16.239999240323737
941,15.882986358289589
942,0.10495395386976299
943,0.3409203377407649
944,3.1254744732656663
945,4.131049068908261
946,5.7928257032342625
947,18.07784319310699
948,42.069139186065904
949,38.235649121461684
950,51.29027997266945
951,11.380099436794197
952,37.9963452160906
953,19.96864657220484
954,21.91322840871854
955,38.61443110242208
956,34.104932642682186
957,54.05421218454206
958,41.45692947426616
959,43.04318055633937
960,53.9756230821139
961,44.64877051456882
962,56.98844520813694
963,8.635278288995583
964,16.26697820312409
965,14.326978207305153
966,19.98312370210268
967,25.485651938655526
968,54.61895607674309
969,48.47141296146639
970,19.04555913659125
971,18.656942737160257
972,17.191145684287306
973,18.190247659400708
974,13.650510167139757
975,29.399318477181495
976,21.366165448326498
977,20.668197226168218
978,6.671550314611922
979,16.11471003331961
980,9.204727459201651
981,19.954241614013075
982,4.238279898528084
983,53.99559217203604
984,47.56678799930287
985,48.45413012443616
986,32.372052915168496
987,38.78603715345553
988,55.815932882009086
989,47.96202694448363
990,50.824967932804256
991,66.96052114394033
992,62.15142484520907
993,52.974714983985706
994,55.73416266481458
995,0.0
996,3.0927394820111966
997,8.029319998505336
998,9.962249995092645
999,2.9340635735613265
1000,11.264955074928698
1001,14.690532792843435
1002,22.209564460336598
1003,22.678858422600584
1004,23.21173191441683
1005,10.982511473141818
1006,18.048435250194427
1007,24.002101351092634
1008,12.009410081134437
1009,21.003244505849
1010,21.627122928088934
1011,5.0220266962595534
1012,13.192167039615999
1013,21.810453871317335
1014,14.234024952400876
1015,13.540072154370787
1016,28.392286064789328
1017,49.44231700707941
1018,8.30624405317021
1019,47.98275977607771
1020,23.428512521309955
1021,54.20745347117756
1022,23.980928182117452
1023,52.68608033950232
1024,25.486822546982253
1025,52.54205514608783
1026,10.261658480213686
1027,23.43561207899418
1028,20.029539984729738
1029,20.10043300065706
1030,0.0
1031,31.00056326893702
1032,20.162641355634086
1033,27.384587817100645
1034,31.432873557454336
1035,39.02992330845369
1036,42.275746368946194
1037,44.111092045270574
1038,30.224903166269467
1039,36.39535339149591
1040,49.11318314720171
1041,46.584759707663785
1042,53.04290751065701
1043,45.99207446645653
1044,35.607900714879996
1045,49.33865260334702
1046,59.254335915363995
1047,45.63527608094984
1048,36.996252741711686
1049,60.996042082838386
1050,49.8297298082773
1051,49.11722085645082
1052,59.399003806833484
1053,49.8404084753512
1054,69.96680113364178
1055,19.15066254451243
1056,34.081375650426224
1057,7.394727666502843
1058,21.58955151732991
1059,20.97251559949016
1060,35.139235779388976
1061,35.65861356356284
1062,56.18996820030592
1063,44.79632994975636
1064,59.27963861783933
1065,44.23929400924866
1066,32.18924820851896
1067,18.010461500044354
1068,31.613651691688894
1069,38.74702395375111
1070,24.22132868085917
1071,22.18675893261969
1072,42.114606017341806
1073,53.638392372563786
1074,14.119816843172586
1075,17.005896463853755
1076,15.786223761643003
1077,14.829756399866028
1078,27.684150447957062
1079,15.40378051045546
1080,26.787108494191106
1081,25.09495652018018
1082,11.227562672550878
1083,8.992642712059592
1084,5.095930590925145
1085,12.122967114919321
1086,13.198574761761526
1087,12.486944253531124
1088,11.115926211959549
1089,15.256717566444628
1090,6.256717566444628
1091,10.810504088979727
1092,37.63588384259911
1093,17.359048496668933
1094,31.058823238919413
1095,30.000240036432047
1096,36.03973992796528
1097,29.00186876540382
1098,20.273953091358685
1099,33.98554902127792
1100,35.02727760569216
1101,37.10783177055278
1102,55.221802990857014
1103,41.30666511026629
1104,42.72641544474025
1105,46.59726613952247
1106,41.27336993874604
1107,0.0
1108,28.626413798441387
1109,15.998959195235077
1110,14.019667777918057
1111,15.020973620747386
1112,21.757532089956452
1113,22.77436684794939
1114,28.77730630981015
1115,25.64915887548577
1116,19.468530208221775
1117,31.406248517308576
1118,27.110318026813633
1119,42.744392047944515
1120,27.367020603858972
1121,46.951864089245845
1122,47.92527509004562
1123,52.65048485161539
1124,54.02760124755268
1125,38.0470183321288
1126,63.673191449679855
1127,56.49054184374685
1128,41.051806277584745
1129,35.06731785464205
1130,58.32892015614326
1131,54.40450484695886
1132,32.51325739118754
1133,12.93387849330581
1134,18.233889845075893
1135,38.10964880087903
1136,38.160133880611326
1137,24.076949875053458
1138,30.78885523385065
1139,27.885090365841293
1140,17.942545445019935
1141,25.683546146403263
1142,38.9072471279946
1143,67.04239209119051
1144,48.4733994523247
1145,12.959204115901787
1146,31.08426254542703
1147,22.92098072278345
1148,49.06975291733747
1149,45.05506847994853
1150,33.26366088182293
1151,38.71665594792384
1152,21.074003030336378
1153,27.226254685783594
1154,21.88336416186428
1155,23.258499824228977
1156,22.003796441962105
1157,15.12093212101093
1158,24.7961281896092
1159,14.066721514606513
1160,31.28573709142836
1161,11.647549235449688
1162,40.054056966617075
1163,39.062880776069626
1164,7.260956885318953
1165,26.34008584652864
1166,40.738295486904306
1167,47.563518171491594
1168,9.82207929084269
1169,5.476967156514629
1170,2.318430908893246
1171,9.285296003736727
1172,5.401524827174215
1173,10.80133796422718
1174,18.002726638937023
1175,20.286778743790283
1176,19.122582232943465
1177,26.11259409368967
1178,7.064749387325951
1179,26.10845116042275
1180,18.8987375535093
1181,22.724689411200476
1182,46.26421712666582
1183,25.682092774819672
1184,29.22873119209356
1185,28.98443298067083
1186,8.025297773743965
1187,20.221425620228345
1188,15.180089665898477
1189,20.21771459742122
1190,15.2456278336286
1191,42.41202791036857
1192,54.6356738482441
1193,30.565840460908262
1194,14.405038059753243
1195,12.171775092886806
1196,10.214273786930022
1197,10.167915481853306
1198,12.204375574718568
1199,38.05721367413273
1200,38.18042777138366
1201,16.669715745259925
1202,0.0
1203,0.08506688862495736
1204,0.05974537000619564
1205,1.9969434568931148
1206,4.914342973407465
1207,6.988805342568996
1208,3.2335234420140266
1209,6.096047863056391
1210,15.142040608451527
1211,11.006230899243175
1212,12.725691667417497
1213,15.014349880785106
1214,16.062342043517237
1215,0.0
1216,23.98846098919292
1217,14.720608154810915
1218,9.605567450709433
1219,45.12554929478591
1220,22.431180428189858
1221,9.585966359209316
1222,18.889404578290495
1223,16.993086597884066
1224,24.9845536607133
1225,31.793186238663885
1226,10.189726899314502
1227,28.284034906623564
1228,43.90609915231002
1229,34.043702004917186
1230,25.990195357278427
1231,37.80975812957544
1232,43.136518617667754
1233,34.95801033478141
1234,61.800437857171985
1235,22.045928149607796
1236,36.05072365887831
1237,30.377196100782555
1238,22.95109529581024
1239,7.612737854993439
1240,11.181013665284084
1241,19.832802982045926
1242,3.125360598834096
1243,11.139042233564425
1244,4.208362029140733
1245,16.95340880995046
1246,17.102671340023015
1247,15.089307831423707
1248,12.3279988059651
1249,41.50636997292394
1250,29.067539942933944
1251,31.296208524898383
1252,19.10995611854526
1253,28.445163147818437
1254,25.985171756439094
1255,22.589431174488755
1256,24.434831805912573
1257,27.732925749031846
1258,15.20393936745939
1259,27.141271906243233
1260,8.984450819529581
1261,11.91351746506069
1262,19.732703974038838
1263,19.46503509590093
1264,23.73993415801001
1265,20.90518172482792
1266,32.13626414850016
1267,34.05056743059298
1268,35.048062982802804
1269,51.010638578288514
1270,25.13946525864257
1271,52.25500494541626
1272,32.99359546879672
1273,19.110907829115227
1274,39.613083886564254
1275,26.79229184045242
1276,45.762278993058324
1277,29.124318834020396
1278,58.123604473770094
1279,35.194365628245
1280,43.94442763813329
1281,41.03568565668853
1282,43.02906359062357
1283,6.962400224644893
1284,20.111934404891507
1285,16.141536152564026
1286,21.783381194339803
1287,5.705379348934015
1288,21.68527786501736
1289,18.73279490032667
1290,32.759336338938944
1291,24.920064463120973
1292,21.28488029037925
1293,28.09378967799479
1294,29.119988971190274
1295,13.711126374758953
1296,29.990685300893013
1297,28.538338678049687
1298,19.50860159180856
1299,10.944816300097086
1300,0.7141841083317825
1301,15.592311620023949
1302,50.535061442620766
1303,22.942577209150105
1304,21.056157229702105
1305,54.473303698864264
1306,50.25785618335333
1307,55.05574235032102
1308,32.477763449480676
1309,51.850827527191754
1310,48.9120754435357
1311,19.99377718589636
1312,24.26938859140591
1313,32.03689605004996
1314,22.132196475175057
1315,27.126662880867894
1316,49.038812211454314
1317,26.14691719666406
1318,27.179923523757697
1319,18.792965411652514
1320,51.26147042504337
1321,40.988255910467984
1322,34.282243368406434
1323,22.003554959865205
1324,20.292725900273147
1325,16.32229459164416
1326,17.245683226147854
1327,21.8615855399551
1328,21.557637004969052
1329,46.236450404155875
1330,36.98351334824202
1331,10.470172902354474
1332,17.186454702021464
1333,13.205183603919455
1334,4.328345876525137
1335,17.88484434184161
1336,10.295323744191464
1337,18.18096551678104
1338,16.182278894905437
1339,21.178280135555077
1340,19.00617596363822
1341,22.994035239369374
1342,19.428860725321922
1343,39.13651293012554
1344,48.05549625589329
1345,40.79912804720905
1346,32.189376905054544
1347,34.829124455070094
1348,31.428016948518998
1349,37.175257668055664
1350,57.41985108932091
1351,54.1217093512314
1352,47.028120270666086
1353,59.98156801203462
1354,50.565776572412275
1355,62.08607976028978
1356,61.73460094640901
1357,61.02237090996991
1358,56.49072091177028
1359,68.7069633687055
1360,58.19377080410273
1361,60.32116414147462
1362,72.0793700788338
