Index,target
993,66.37097
994,66.65087
995,1.2882624
996,3.6206636
997,7.162333
998,10.178398
999,11.022601
1000,19.479889
1001,24.990788
1002,25.310501
1003,31.540615
1004,37.418858
1005,16.276165
1006,19.320055
1007,24.129187
1008,25.334232
1009,25.244898
1010,30.510557
1011,15.8501625
1012,18.603487
1013,22.611204
1014,25.008305
1015,21.388668
1016,28.853258
1017,36.69373
1018,35.97263
1019,45.10598
1020,52.092083
1021,51.20303
1022,54.457787
1023,49.76009
1024,55.15668
1025,55.430855
1026,18.734735
1027,24.005074
1028,25.423744
1029,23.949621
1030,28.001654
1031,30.181025
1032,31.90301
1033,34.588264
1034,37.592457
1035,39.708527
1036,42.618725
1037,45.974503
1038,47.137688
1039,49.402676
1040,51.109344
1041,53.90377
1042,58.5807
1043,47.59165
1044,51.8868
1045,51.925266
1046,55.36175
1047,57.498257
1048,58.002373
1049,61.763237
1050,62.49607
1051,66.13
1052,66.950584
1053,67.81746
1054,71.8782
1055,32.180096
1056,36.116924
1057,36.480236
1058,38.42375
1059,29.464905
1060,36.300594
1061,41.631794
1062,46.094734
1063,51.798126
1064,55.37112
1065,56.197975
1066,56.364834
1067,34.243496
1068,35.21039
1069,39.786964
1070,42.86434
1071,32.917706
1072,40.916397
1073,47.045223
1074,49.287296
1075,26.6267
1076,29.68748
1077,31.022863
1078,41.07556
1079,24.824167
1080,27.091568
1081,29.407919
1082,29.430664
1083,9.60834
1084,9.961773
1085,11.771984
1086,13.885211
1087,17.338703
1088,18.674686
1089,19.609182
1090,20.299984
1091,23.361172
1092,30.286734
1093,31.729727
1094,33.23391
1095,30.932388
1096,33.958164
1097,37.001873
1098,39.3308
1099,43.473835
1100,44.56435
1101,46.732124
1102,51.416668
1103,52.487396
1104,54.834766
1105,56.83418
1106,57.773003
1107,20.729742
1108,24.789944
1109,28.8275
1110,30.896795
1111,19.67191
1112,23.456247
1113,26.156948
1114,29.216305
1115,30.753218
1116,35.382122
1117,39.10742
1118,40.687927
1119,44.711823
1120,46.21648
1121,49.05668
1122,52.61952
1123,54.12568
1124,55.979614
1125,58.164604
1126,58.292233
1127,60.55736
1128,58.666706
1129,52.961994
1130,60.732857
1131,61.058846
1132,62.427235
1133,21.356663
1134,23.667858
1135,30.194845
1136,33.277905
1137,36.4678
1138,37.11798
1139,40.244995
1140,42.435574
1141,48.051094
1142,51.812965
1143,57.10625
1144,56.304577
1145,29.78811
1146,34.007942
1147,38.468826
1148,44.01293
1149,46.47929
1150,49.008038
1151,47.796753
1152,32.526814
1153,33.495876
1154,36.67335
1155,39.00021
1156,22.439138
1157,26.513674
1158,28.027218
1159,29.464315
1160,31.624498
1161,34.895084
1162,39.199375
1163,41.620197
1164,23.783764
1165,31.262072
1166,37.84626
1167,43.09242
1168,48.41272
1169,8.5527
1170,10.130886
1171,11.3258705
1172,12.035626
1173,16.198076
1174,18.551365
1175,20.845322
1176,23.367783
1177,25.756832
1178,30.073753
1179,30.79759
1180,33.871258
1181,36.074856
1182,36.91531
1183,39.327793
1184,38.857037
1185,40.45758
1186,16.237032
1187,19.3304
1188,23.098757
1189,28.2392
1190,34.407093
1191,48.49823
1192,55.158092
1193,59.001072
1194,21.173067
1195,22.334137
1196,22.391964
1197,23.467598
1198,31.800068
1199,37.28372
1200,42.575565
1201,45.01408
1202,0.47698554
1203,0.95050395
1204,1.1149659
1205,3.2606769
1206,5.0174837
1207,8.487065
1208,8.495019
1209,9.137533
1210,12.250729
1211,10.482326
1212,12.383494
1213,15.228728
1214,17.40894
1215,21.393843
1216,24.967724
1217,27.430304
1218,30.095766
1219,32.932728
1220,36.952026
1221,36.503826
1222,38.01669
1223,24.576628
1224,25.575193
1225,29.051077
1226,30.379875
1227,33.562534
1228,36.40194
1229,38.340252
1230,41.792057
1231,45.827797
1232,45.5393
1233,48.580254
1234,50.14322
1235,32.093628
1236,35.62795
1237,37.56891
1238,46.330822
1239,11.987715
1240,14.972818
1241,18.221169
1242,21.432114
1243,17.568886
1244,20.243967
1245,20.76691
1246,23.526754
1247,27.078243
1248,33.121387
1249,31.979786
1250,34.40355
1251,34.253155
1252,35.915806
1253,36.576233
1254,36.574158
1255,37.74634
1256,38.219353
1257,37.708122
1258,37.777462
1259,37.21615
1260,17.190544
1261,19.176697
1262,19.914698
1263,24.359798
1264,26.116951
1265,27.933529
1266,31.009182
1267,34.03851
1268,40.057213
1269,45.55556
1270,47.001057
1271,49.393017
1272,32.314404
1273,35.883625
1274,41.412758
1275,42.719936
1276,43.826305
1277,46.53592
1278,50.17701
1279,53.18098
1280,53.385998
1281,55.84796
1282,57.83213
1283,11.993217
1284,16.934183
1285,17.266506
1286,20.894363
1287,23.393879
1288,25.465965
1289,28.174158
1290,30.786137
1291,32.672867
1292,33.709633
1293,35.616985
1294,35.616837
1295,24.154757
1296,29.333078
1297,33.270206
1298,39.54052
1299,20.40185
1300,24.302694
1301,26.566504
1302,35.84246
1303,36.369183
1304,34.491993
1305,45.028835
1306,47.22332
1307,50.368458
1308,54.30579
1309,57.318935
1310,58.848614
1311,25.540203
1312,30.937843
1313,31.649033
1314,36.111855
1315,39.32288
1316,43.63931
1317,46.84717
1318,47.317657
1319,49.20158
1320,49.672985
1321,50.873302
1322,55.517467
1323,21.996403
1324,24.438398
1325,28.140484
1326,30.20744
1327,31.421965
1328,34.427765
1329,38.602806
1330,40.82293
1331,17.057476
1332,18.83911
1333,19.862022
1334,23.918869
1335,27.97169
1336,22.711313
1337,23.46739
1338,24.530298
1339,25.93607
1340,32.10118
1341,27.925236
1342,37.19481
1343,37.68787
1344,42.24068
1345,45.873863
1346,46.64266
1347,47.962997
1348,51.45609
1349,53.432144
1350,54.782597
1351,57.320633
1352,57.711266
1353,55.899982
1354,57.08846
1355,60.02038
1356,63.50447
1357,63.765255
1358,65.67197
1359,67.8087
1360,68.565475
1361,69.59066
1362,71.493
1363,73.32395
1364,74.46033
1365,31.546999
1366,35.977306
1367,45.452065
1368,50.386806
1369,48.65749
1370,16.119757
1371,18.1102
1372,18.93164
1373,21.342577
1374,12.871953
1375,15.12237
1376,16.536467
1377,18.972574
1378,22.419834
1379,16.694502
1380,16.929834
1381,19.726076
1382,23.688286
1383,24.982763
1384,25.646507
1385,29.11308
1386,32.546783
1387,35.013557
1388,38.74013
1389,45.06404
1390,17.210976
1391,17.296558
1392,21.4478
1393,23.77493
1394,29.432714
1395,33.547142
1396,48.814102
1397,51.048206
1398,53.182213
1399,57.17084
1400,57.83451
1401,59.617302
1402,60.026123
1403,63.758224
1404,62.235573
1405,64.04867
1406,65.25129
1407,66.54776
1408,15.586646
1409,17.23257
1410,21.398155
1411,22.581373
1412,22.74397
1413,25.976858
1414,35.125847
1415,11.814762
1416,12.294302
1417,16.233091
1418,20.175484
1419,23.994366
1420,25.618626
1421,25.96264
1422,30.769493
1423,32.467243
1424,37.215225
1425,38.065662
1426,39.459915
1427,36.661156
1428,39.836727
1429,40.812904
1430,43.00996
1431,45.84839
1432,48.641487
1433,48.96215
1434,50.06638
1435,52.375145
1436,71.46646
1437,90.22366
1438,84.24856
1439,80.290344
1440,30.328775
1441,32.47238
1442,31.637558
1443,34.28594
1444,36.070843
1445,38.083035
1446,14.87069
1447,16.005299
1448,17.37315
1449,20.292957
1450,25.845387
1451,33.212166
1452,57.963654
1453,59.138035
1454,61.885906
1455,64.614296
1456,64.578354
1457,66.01099
1458,67.61072
1459,68.19653
1460,69.07806
1461,70.897675
1462,71.35603
1463,73.23702
1464,21.147285
1465,22.851952
1466,29.887272
1467,34.839302
1468,39.178795
1469,39.065342
1470,52.67084
1471,58.674835
1472,63.77599
1473,64.46042
1474,45.87918
1475,44.746418
1476,50.72853
1477,53.60978
1478,55.779396
1479,56.644905
1480,59.37436
1481,60.317764
1482,63.384117
1483,63.744423
1484,65.06294
1485,64.149055
1486,5.731267
1487,6.9074163
1488,11.501955
1489,14.627922
1490,16.04825
1491,18.899014
1492,21.042002
1493,26.445892
1494,22.3642
1495,25.491007
1496,42.68379
1497,52.642796
1498,54.22675
1499,56.90096
1500,60.14726
1501,64.02888
1502,24.251057
1503,27.844576
1504,27.783289
1505,28.776636
1506,51.44215
1507,53.49799
1508,55.78968
1509,57.045235
1510,66.27958
1511,70.126785
1512,70.99553
1513,72.53686
1514,75.00577
1515,77.43805
1516,79.43494
1517,81.98419
1518,1.3675576
1519,2.2522376
1520,3.8326564
1521,3.8158994
1522,9.436366
1523,10.621766
1524,12.345045
1525,14.26664
1526,19.316904
1527,49.35499
1528,49.613644
1529,54.50872
1530,54.646915
1531,57.689945
1532,62.369698
1533,27.85539
1534,27.428907
1535,28.789911
1536,28.032381
1537,17.246351
1538,18.384792
1539,25.743715
1540,25.501781
1541,27.98648
1542,33.7749
1543,35.707253
1544,37.586914
1545,39.87949
1546,46.11021
1547,46.261627
1548,49.62387
1549,31.46624
1550,34.69816
1551,40.72624
1552,54.145023
1553,30.96798
1554,43.522766
1555,47.64938
1556,48.552116
1557,18.556107
1558,20.437866
1559,23.033016
1560,21.566896
1561,26.121254
1562,28.444637
1563,11.373164
1564,13.031086
1565,17.233154
1566,20.057234
1567,23.393126
1568,24.327654
1569,28.501255
1570,30.82307
1571,32.8987
1572,35.0269
1573,37.22979
1574,39.836617
1575,34.320503
1576,32.136436
1577,33.976295
1578,35.265427
1579,26.647635
1580,29.383732
1581,33.361008
1582,38.35564
1583,41.756332
1584,45.17988
1585,48.296017
1586,50.942955
1587,51.019516
1588,55.64332
1589,57.61199
1590,59.26819
1591,48.014935
1592,48.107094
1593,52.22956
1594,55.003174
1595,15.601375
1596,20.759933
1597,27.17283
1598,31.039848
1599,30.295797
1600,32.36153
1601,36.505592
1602,38.374134
1603,41.08079
1604,41.856457
1605,42.78782
1606,46.738945
1607,20.987806
1608,26.20779
1609,26.724548
1610,28.825697
1611,30.462582
1612,32.348522
1613,35.821663
1614,39.333775
1615,42.16559
1616,44.43973
1617,44.36876
1618,49.241596
1619,13.776822
1620,14.91592
1621,20.302288
1622,24.20335
1623,28.083729
1624,26.710417
1625,28.195297
1626,31.47862
1627,34.84375
1628,38.88656
1629,42.86094
1630,44.382526
1631,47.78065
1632,49.348988
1633,49.803238
1634,55.113377
1635,55.988724
1636,13.627339
1637,13.832856
1638,16.339985
1639,18.226633
1640,21.828707
1641,25.942202
1642,29.573017
1643,29.726791
1644,34.218872
1645,34.629223
1646,37.058056
1647,38.564175
1648,15.71426
1649,18.842804
1650,30.284214
1651,32.083447
1652,30.779236
1653,37.125896
1654,43.14077
1655,48.278988
1656,49.036327
1657,51.636368
1658,51.957993
1659,4.896213
1660,9.482953
1661,13.005146
1662,14.68463
1663,15.816295
1664,19.31533
1665,2.886712
1666,3.4257338
1667,4.678814
1668,4.7802253
1669,5.496371
1670,34.441505
1671,37.784412
1672,43.64197
1673,52.38763
1674,53.25074
1675,53.680317
1676,56.691586
1677,61.87863
1678,63.370247
1679,50.403687
1680,50.785347
1681,49.319195
1682,51.67218
1683,51.29178
1684,50.503296
1685,52.225224
1686,52.062187
1687,54.460213
1688,54.637455
1689,56.57353
1690,58.84397
1691,25.874527
1692,27.79005
1693,31.729713
1694,34.00518
1695,34.882954
1696,37.072784
1697,39.507698
1698,38.786087
1699,44.50156
1700,46.875534
1701,53.929634
1702,55.759327
1703,16.72203
1704,17.312334
1705,23.7659
1706,26.620285
1707,31.444452
1708,19.001644
1709,21.2984
1710,24.186632
1711,30.7024
1712,31.849901
1713,36.485073
1714,37.935528
1715,38.99299
1716,38.856976
1717,40.550827
1718,1.129935
1719,3.6892054
1720,6.6340146
1721,7.9294353
1722,6.8898563
1723,16.431185
1724,0.34185705
1725,0.58095735
1726,1.5664905
1727,4.8004413
1728,6.5156417
1729,7.4885483
1730,10.157778
1731,14.315674
1732,11.776335
1733,13.973796
1734,16.287401
1735,17.72104
1736,40.423275
1737,43.3122
1738,46.008625
1739,49.7948
1740,31.776339
1741,34.95499
1742,36.459114
1743,37.990105
1744,37.757126
1745,40.90838
1746,43.64387
1747,46.425694
1748,34.693348
1749,38.278328
1750,39.57785
1751,42.131207
1752,43.70193
1753,45.252293
1754,46.299656
1755,48.48204
1756,51.050278
1757,50.63848
1758,52.00782
1759,52.271805
1760,50.8973
1761,51.989925
1762,57.66262
1763,58.80219
1764,61.10244
1765,62.78879
1766,65.00378
1767,65.53861
1768,67.89242
1769,70.72351
1770,71.961845
1771,71.913956
1772,12.42116
1773,16.295485
1774,16.852701
1775,21.91351
1776,27.190512
1777,29.813992
1778,32.54695
1779,41.439312
1780,43.56113
1781,46.591045
1782,49.43953
1783,32.827316
1784,36.331833
1785,44.586956
1786,49.482563
1787,33.33731
1788,48.97234
1789,52.74282
1790,51.16616
1791,22.279589
1792,27.933273
1793,31.643635
1794,35.38049
1795,45.65674
1796,43.921627
1797,43.728413
1798,44.72494
1799,48.90729
1800,49.29418
1801,0.5151036
1802,0.46854597
1803,1.1368518
1804,3.8517933
1805,5.2712607
1806,6.680389
1807,11.071842
1808,12.268673
1809,15.473747
1810,15.797491
1811,17.110104
1812,20.937582
1813,17.899817
1814,19.389053
1815,20.19331
1816,23.21305
1817,26.26915
1818,28.236576
1819,31.686525
1820,34.390633
1821,37.979073
1822,34.156307
1823,42.961414
1824,43.94763
1825,42.747253
1826,44.106678
1827,46.316307
1828,46.766792
1829,5.5680275
1830,5.845988
1831,6.916392
1832,9.759918
1833,12.367735
1834,11.434647
1835,43.068554
1836,48.68667
1837,50.587097
1838,53.564358
1839,55.323235
1840,58.874695
1841,61.562336
1842,63.02537
1843,63.65403
1844,66.29321
1845,67.70802
1846,69.38272
1847,40.149864
1848,43.386063
1849,44.27019
1850,50.110588
1851,52.39527
1852,-0.29094738
1853,0.35273597
1854,0.61469173
1855,2.9393618
1856,35.218082
1857,34.070713
1858,39.15322
1859,41.193417
1860,44.706543
1861,48.010147
1862,49.64189
1863,49.783913
1864,52.05291
1865,54.09223
