ID,target
437,34.650042116642
438,35.865787506103516
439,35.84312438964844
440,38.190011978149414
441,38.50667762756348
442,40.61521577835083
443,42.363407611846924
444,43.94383716583252
445,47.1441650390625
446,4.34410548210144
447,6.726549863815308
448,13.306306004524231
449,14.97251033782959
450,15.091922044754028
451,17.67075204849243
452,18.83519744873047
453,23.895864605903625
454,41.36799621582031
455,45.03371703624725
456,48.12875521183014
457,51.21597957611084
458,53.733094215393066
459,54.10858917236328
460,56.60983610153198
461,57.72201490402222
462,36.69157600402832
463,42.3925883769989
464,45.230655670166016
465,52.50697439908981
466,61.77888898551464
467,63.567981243133545
468,66.16659545898438
469,68.28600978851318
470,69.75060224533081
471,70.64049053192139
472,71.67141127586365
473,73.73826169967651
474,74.1889820098877
475,75.8993428349495
476,76.29922485351562
477,78.00399017333984
478,21.38332724571228
479,27.951791644096375
480,29.670103073120117
481,36.2502179145813
482,38.45559215545654
483,33.96598768234253
484,36.944538593292236
485,41.69168663024902
486,25.581823348999023
487,33.967554211616516
488,39.665578842163086
489,47.674065589904785
490,27.28437328338623
491,32.41785502433777
492,36.22649300098419
493,38.66760540008545
494,39.56791114807129
495,31.25079584121704
496,46.35597896575928
497,48.45963096618652
498,41.39416027069092
499,43.46372032165527
500,46.55394172668457
501,47.99009895324707
502,50.471595764160156
503,52.087589263916016
504,54.55733871459961
505,55.613088607788086
506,57.588802337646484
507,5.945555686950684
508,6.827702522277832
509,8.3155198097229
510,15.192526504397392
511,32.13853472471237
512,33.85689735412598
513,35.08102512359619
514,36.514312744140625
515,40.08156734704971
516,42.34319496154785
517,46.23386478424072
518,49.03341579437256
519,47.81442427635193
520,50.04401397705078
521,52.58641242980957
522,55.09421253204346
523,21.25125503540039
524,23.562207221984863
525,29.51937933266163
526,36.58280801773071
527,37.697444915771484
528,37.84339714050293
529,45.0537166595459
530,45.19622611999512
531,54.860061168670654
532,59.13684618473053
533,61.003920555114746
534,62.96798086166382
535,65.91696548461914
536,65.37798595428467
537,67.50206756591797
538,69.60442924499512
539,70.27955722808838
540,30.020182490348816
541,30.70158576965332
542,34.19397568702698
543,36.56635618209839
544,6.540597677230835
545,9.793866395950317
546,11.438898086547852
547,17.515557646751404
548,20.042590618133545
549,19.364694833755493
550,24.066435992717743
551,32.91527581214905
552,38.1417031288147
553,36.93371605873108
554,40.802422523498535
555,44.861632347106934
556,49.703200817108154
557,49.2159366607666
558,55.80117464065552
559,56.82088661193848
560,55.89431571960449
561,57.704386711120605
562,59.75003433227539
563,61.45531749725342
564,63.99798393249512
565,14.858442425727844
566,16.57524871826172
567,16.07354974746704
568,23.34491205215454
569,26.10545825958252
570,52.63658583164215
571,52.85943651199341
572,54.571359634399414
573,56.45920753479004
574,57.60416221618652
575,60.91779708862305
576,25.46903419494629
577,31.172598361968994
578,32.74607181549072
579,34.722907304763794
580,38.747435569763184
581,40.44058036804199
582,43.38751856982708
583,46.32531075179577
584,12.543795585632324
585,20.46103024482727
586,23.93920373916626
587,25.19875192642212
588,27.796900272369385
589,51.22326189279556
590,51.670217514038086
591,54.682326316833496
592,55.83305740356445
593,59.417930603027344
594,60.829118728637695
595,60.18692493438721
596,62.33386421203613
597,63.634870529174805
598,65.5878791809082
599,65.74255752563477
600,67.24791145324707
601,43.70639109611511
602,51.47731375694275
603,54.05975818634033
604,54.636685371398926
605,36.60593402385712
606,39.102569580078125
607,42.3629264831543
608,46.26684284210205
609,49.0290629863739
610,46.6178994178772
611,48.799055099487305
612,48.25229549407959
613,49.386837005615234
614,50.590003967285156
615,52.717426776885986
616,55.44598960876465
617,58.71675109863281
618,20.33725216984749
619,21.828232288360596
620,25.26214098930359
621,26.930624961853027
622,26.816606044769287
623,28.707518577575684
624,31.21337127685547
625,25.647953510284424
626,34.068915605545044
627,36.70240068435669
628,37.55011796951294
629,0.8523329496383667
630,1.8420595526695251
631,5.983007272705436
632,7.187318801879883
633,9.409349083900452
634,11.493781089782715
635,12.867145538330078
636,19.024297952651978
637,21.671740531921387
638,18.275015830993652
639,21.169071197509766
640,25.850319623947144
641,0.9902648329734802
642,1.27881920337677
643,3.137054920196533
644,5.2224040031433105
645,10.931204937398434
646,16.788869753479958
647,19.789365768432617
648,23.25211477279663
649,24.575349807739258
650,21.305650234222412
651,25.453407287597656
652,27.86967420578003
653,30.518013954162598
654,32.085519790649414
655,36.275670528411865
656,38.14840769767761
657,39.629507064819336
658,34.49885129928589
659,38.83516049385071
660,47.30338764190674
661,48.38000297546387
662,40.86120009422302
663,41.130433559417725
664,42.065500259399414
665,42.11267375946045
666,42.25126266479492
667,43.22178363800049
668,44.14099884033203
669,46.46101379394531
670,46.28413498401642
671,26.025927782058716
672,29.002497673034668
673,40.88168287277222
674,39.9797248840332
675,33.0291805267334
676,36.024667739868164
677,43.59861660003662
678,45.711652755737305
679,43.24268054962158
680,45.99509048461914
681,48.55366611480713
682,51.01197624206543
683,24.854847371578217
684,26.113802909851074
685,27.825249671936035
686,29.692221641540527
687,32.49018120765686
688,35.51435852050781
689,36.90030288696289
690,38.73047524690628
691,41.238304138183594
692,44.4954948425293
693,44.43093675374985
694,46.310476303100586
695,23.83243179321289
696,33.23244333267212
697,34.51352405548096
698,32.73829460144043
699,37.81595802307129
700,43.506712913513184
701,43.303574562072754
702,45.91610908508301
703,50.5498286485672
704,51.82411175966263
705,54.799156188964844
706,56.11796283721924
707,44.743574142456055
708,49.47250556945801
709,55.719482481479645
710,58.00585746765137
711,51.05817794799805
712,52.90025234222412
713,55.25278425216675
714,57.36338806152344
715,58.74413621425629
716,62.14221233129501
717,63.40558874607086
718,64.64398527145386
719,65.13515758514404
720,66.32905197143555
721,67.17452716827393
722,68.14259338378906
723,41.01017618179321
724,46.41590738296509
725,49.09306335449219
726,50.78192973136902
727,10.2093825340271
728,14.21881628036499
729,21.594877645373344
730,26.214797019958496
731,29.355146408081055
732,41.21417808532715
733,48.66897964477539
734,53.361154556274414
735,58.47283744812012
736,64.16318476200104
737,11.350985050201416
738,13.925944924354553
739,16.09467387199402
740,20.80959790945053
741,23.45737648010254
742,25.502299308776855
743,28.00024127960205
744,30.772430419921875
745,33.56583499908447
746,37.426530838012695
747,40.002522468566895
748,47.191760778427124
749,42.764105185866356
750,41.79030990600586
751,46.36440289020538
752,48.94455432891846
753,9.905677318572998
754,13.589351087808609
755,15.221879959106445
756,17.08597159385681
757,21.661726146936417
758,23.076416730880737
759,26.48289203643799
760,28.36018133163452
761,40.714261054992676
762,41.304219245910645
763,39.88515758514404
764,45.314767837524414
765,10.401176989078522
766,12.313051223754883
767,12.273752212524414
768,16.518315017223358
769,18.318090438842773
770,22.936055183410645
771,25.013530254364014
772,22.306979656219482
773,23.22881031036377
774,25.94173765182495
775,28.063177585601807
776,29.45061206817627
777,0.7205125093460083
778,1.1849350929260254
779,1.695130705833435
780,4.279722571372986
781,29.73542308807373
782,40.77447748184204
783,44.00843358039856
784,45.387938499450684
785,24.83219861984253
786,28.32296323776245
787,29.694141387939453
788,32.90488243103027
789,34.53182601928711
790,39.72229075431824
791,42.179080963134766
792,43.520042419433594
793,45.7851110547781
794,6.897176742553711
795,10.002725839614868
796,14.11230182647705
797,16.63409948348999
798,17.115891695022583
799,20.614646911621094
800,28.78217911720276
801,32.63260555267334
802,33.286864906549454
803,33.74384021759033
804,35.03377056121826
805,36.966588497161865
806,35.54469904303551
807,36.32851600646973
808,37.39075326919556
809,39.09936809539795
810,2.2546812295913696
811,2.845116138458252
812,4.329406976699829
813,8.434193164110184
814,45.070881843566895
815,50.06130075454712
816,51.77170944213867
817,56.293609619140625
818,10.754917621612549
819,16.62278151512146
820,21.08891487121582
821,26.028240201994777
822,43.478997588157654
823,53.30082702636719
824,53.70928382873535
825,50.924397706985474
826,54.217674255371094
827,54.49252510070801
828,56.59212303161621
829,58.6836051940918
830,59.49625205993652
831,60.86825180053711
832,62.024253845214844
833,63.135597229003906
834,21.52905297279358
835,26.844169467687607
836,34.59244441986084
837,40.086673736572266
838,38.57668098807335
839,40.51732921600342
840,42.00496864318848
841,44.05852556228638
842,45.80707359313965
843,49.76973533630371
844,51.24122619628906
845,51.23412609100342
846,53.44211006164551
847,53.93831443786621
848,56.43083667755127
849,57.09949016571045
850,29.887939453125
851,32.46215200424194
852,35.25551414489746
853,37.185750007629395
854,42.26170539855957
855,46.97743892669678
856,51.324636459350586
857,53.830857276916504
858,56.08116626739502
859,58.33395862579346
860,61.062408447265625
861,62.929383754730225
862,24.802350267767906
863,26.387527465820312
864,25.716184616088867
865,32.934629917144775
866,36.41531944274902
867,32.879451751708984
868,36.2704473733902
869,39.04867362976074
870,42.04374122619629
871,46.837321281433105
872,49.1977972984314
873,52.26695251464844
874,20.53686285018921
875,23.584692001342773
876,28.305941820144653
877,32.566784143447876
878,34.098451375961304
879,35.89649677276611
880,37.35304355621338
881,41.567994117736816
882,42.89033317565918
883,45.75701832771301
884,50.19046688079834
885,51.07602500915527
886,52.6898512840271
887,54.893529176712036
888,56.60967826843262
889,56.87965452671051
890,39.095977783203125
891,46.77940607070923
892,48.49361038208008
893,48.54313087463379
894,39.45456945896149
895,38.821906089782715
896,40.174044609069824
897,42.2116756439209
898,11.644114464521408
899,12.334060668945312
900,12.811240196228027
901,13.48395824432373
902,13.459418773651123
903,29.881505727767944
904,37.719207525253296
905,39.181997299194336
906,38.652517557144165
907,41.894925117492676
908,46.237035274505615
909,50.41848945617676
910,49.23740482330322
911,52.93886470794678
912,54.35508865118027
913,56.32465648651123
914,15.28276538848877
915,17.846311807632446
916,19.96878957748413
917,24.024106979370117
918,26.493740171194077
919,30.915501594543457
920,32.301827788352966
921,42.47856593132019
922,44.0257773399353
923,47.57897758483887
924,49.057496070861816
925,52.4917426109314
926,57.46445178985596
927,57.62669491767883
928,60.08569526672363
929,61.08058261871338
930,62.49813652038574
931,63.61718273162842
932,64.00122404098511
933,3.9870784282684326
934,5.989110946655273
935,10.139597415924072
936,19.79059213399887
937,24.582035779953003
938,27.056459188461304
939,33.60588455200195
940,36.36808967590332
941,36.2898383140564
942,1.078839659690857
943,1.3921750783920288
944,4.742580533027649
945,6.669426441192627
946,10.073078371584415
947,34.481069564819336
948,41.53793668746948
949,47.125465393066406
950,49.51183247566223
951,52.733665466308594
952,37.33911794424057
953,38.92237091064453
954,39.71067237854004
955,42.29005432128906
956,47.13918399810791
957,51.19165515899658
958,53.00622844696045
959,52.7546911239624
960,55.61195755004883
961,57.4342622756958
962,58.6576714515686
963,16.175275325775146
964,19.95942974090576
965,23.893393516540527
966,32.36756807565689
967,42.3578987121582
968,51.69681930541992
969,56.11350965499878
970,57.142011642456055
971,26.973211880773306
972,27.31822395324707
973,28.04671573638916
974,30.07835817337036
975,40.82110238075256
976,40.832204818725586
977,40.74018859863281
978,45.140485763549805
979,23.727147102355957
980,24.152417182922363
981,24.352384090423584
982,26.04712963104248
983,52.90223717689514
984,54.70152425765991
985,54.89362812042236
986,57.6735782623291
987,59.78458786010742
988,59.15006184577942
989,61.735289573669434
990,62.55226993560791
991,64.1404755115509
992,66.17227029800415
993,67.66748428344727
994,70.00524234771729
995,2.315197467803955
996,4.76204788684845
997,8.166714906692505
998,9.862168103456497
999,11.44318675994873
1000,19.734320402145386
1001,23.024072647094727
1002,26.565866470336914
1003,31.138532638549805
1004,38.32726991176605
1005,15.332580089569092
1006,18.334935247898102
1007,22.60268807411194
1008,23.943482398986816
1009,24.832117319107056
1010,26.238234043121338
1011,14.013160705566406
1012,16.084295988082886
1013,21.80636528134346
1014,23.710469245910645
1015,26.81772470474243
1016,31.99392580986023
1017,43.532748222351074
1018,49.72425651550293
1019,46.66490948200226
1020,47.207664489746094
1021,48.12947607040405
1022,52.4342041015625
1023,51.14867830276489
1024,55.49727249145508
1025,55.83199954032898
1026,16.63212251663208
1027,21.465765714645386
1028,23.2457754611969
1029,22.647847890853882
1030,25.87189483642578
1031,32.29671633243561
1032,33.22023105621338
1033,36.2243013381958
1034,38.30201292037964
1035,42.32103228569031
1036,45.2995023727417
1037,47.087164640426636
1038,49.951141357421875
1039,51.87369918823242
1040,53.39635944366455
1041,55.19402503967285
1042,55.64352488517761
1043,46.76512372493744
1044,48.85472393035889
1045,50.48846161365509
1046,57.321555376052856
1047,59.46604347229004
1048,57.90152168273926
1049,60.01605451107025
1050,63.391523361206055
1051,64.95984363555908
1052,65.83397150039673
1053,67.91885757446289
1054,69.08359980583191
1055,28.403332203626633
1056,34.428803503513336
1057,35.69265556335449
1058,36.12499165534973
1059,34.61589813232422
1060,37.67858552932739
1061,40.72987461090088
1062,50.521339893341064
1063,54.2136812210083
1064,55.07549428939819
1065,57.00961399078369
1066,58.8526725769043
1067,31.405785083770752
1068,36.33458375930786
1069,40.23682451248169
1070,42.86459732055664
1071,36.94114303588867
1072,45.298816204071045
1073,51.067883253097534
1074,55.10969543457031
1075,25.6162326335907
1076,28.29137897491455
1077,31.337960243225098
1078,42.51848912239075
1079,24.769724130630493
1080,27.681144535541534
1081,29.485127449035645
1082,31.45516872406006
1083,9.275326937437057
1084,10.689649105072021
1085,12.073676586151123
1086,13.867212474346161
1087,15.281779527664185
1088,16.608728408813477
1089,19.361120223999023
1090,22.15175437927246
1091,23.701343536376953
1092,31.26178550720215
1093,34.2613410949707
1094,34.97535586357117
1095,31.64057981967926
1096,35.57579293847084
1097,38.317665100097656
1098,38.96384620666504
1099,41.3537278175354
1100,44.7557373046875
1101,46.43926429748535
1102,51.19033098220825
1103,52.94865417480469
1104,53.73893642425537
1105,54.875732421875
1106,57.80834770202637
1107,15.927579879760742
1108,26.76121497154236
1109,29.858054161071777
1110,30.650718688964844
1111,20.47493886947632
1112,23.038017630577087
1113,24.564892172813416
1114,28.559927374124527
1115,30.358118057250977
1116,32.355048179626465
1117,37.67552614212036
1118,40.34854984283447
1119,45.10429835319519
1120,47.99393844604492
1121,50.17730259895325
1122,52.69439125061035
1123,55.49724197387695
1124,58.11508750915527
1125,59.573198318481445
1126,60.6527144908905
1127,63.199119091033936
1128,64.98616027832031
1129,56.83959698677063
1130,61.615790128707886
1131,64.58006572723389
1132,66.21399211883545
1133,22.207406997680664
1134,23.442065238952637
1135,33.08187818527222
1136,34.62900519371033
1137,36.31346130371094
1138,36.53908729553223
1139,39.01208209991455
1140,42.34098434448242
1141,44.261152267456055
1142,47.876142501831055
1143,57.708438873291016
1144,60.45904731750488
1145,27.322461128234863
1146,31.55393573641777
1147,35.961487770080566
1148,41.83392381668091
1149,45.762362241744995
1150,46.882089614868164
1151,48.955960273742676
1152,32.63960409164429
1153,35.48438358306885
1154,37.64575958251953
1155,42.053849935531616
1156,22.773353695869446
1157,24.19367790222168
1158,25.411083459854126
1159,29.31167984008789
1160,31.659280627965927
1161,36.00143623352051
1162,38.07351887226105
1163,41.54828214645386
1164,26.929302215576172
1165,29.88020968437195
1166,38.74160981178284
1167,43.933923959732056
1168,47.40766525268555
1169,9.014002442359924
1170,10.60651683807373
1171,10.791114926338196
1172,14.060972213745117
1173,18.238735899329185
1174,18.593246281147003
1175,19.839818105101585
1176,21.850812435150146
1177,24.888988256454468
1178,28.665205001831055
1179,28.329406023025513
1180,32.167280197143555
1181,33.97919178009033
1182,38.82205009460449
1183,42.2535343170166
1184,41.69550704956055
1185,44.74195194244385
1186,17.56015396118164
1187,21.433918356895447
1188,25.852670669555664
1189,32.18683641962707
1190,35.599637031555176
1191,46.20046067237854
1192,53.52426528930664
1193,58.448381423950195
1194,20.75447015464306
1195,21.21099281311035
1196,22.02041721343994
1197,23.23756742477417
1198,29.14667797088623
1199,37.02553915977478
1200,40.41460728645325
1201,42.54714298248291
1202,0.592841386795044
1203,0.9036366939544678
1204,1.1220738887786865
1205,3.707381010055542
1206,6.110915303230286
1207,7.856307327747345
1208,10.679591655731201
1209,10.45834732055664
1210,14.865677461028099
1211,11.141139954328537
1212,12.717386335134506
1213,14.830303564667702
1214,16.808728635311127
1215,18.308874130249023
1216,22.69796884059906
1217,25.936737060546875
1218,24.458048820495605
1219,33.363115310668945
1220,37.133432388305664
1221,32.39525032043457
1222,38.01498031616211
1223,23.565374851226807
1224,26.56614726781845
1225,30.95210063457489
1226,34.0579948425293
1227,35.23803663253784
1228,40.42827749252319
1229,43.98523998260498
1230,44.51806831359863
1231,47.60702037811279
1232,50.765695095062256
1233,54.46506118774414
1234,53.6077356338501
1235,33.617284297943115
1236,37.82763600349426
1237,39.51237106323242
1238,42.85315561294556
1239,12.6826012134552
1240,13.666077375411987
1241,19.043871700763702
1242,22.174325942993164
1243,16.799871385097504
1244,18.356002807617188
1245,18.993452191352844
1246,21.467231273651123
1247,25.284783720970154
1248,22.291534423828125
1249,33.875574588775635
1250,35.93971490859985
1251,30.68687441945076
1252,32.20689392089844
1253,32.23102140426636
1254,34.651719093322754
1255,36.21932888031006
1256,38.55592060089111
1257,40.02076721191406
1258,41.76000785827637
1259,43.03980255126953
1260,17.645662307739258
1261,19.616855144500732
1262,23.047588348388672
1263,26.10959005355835
1264,28.764148235321045
1265,33.35023212432861
1266,34.540099143981934
1267,38.23308563232422
1268,41.04440355300903
1269,46.080785274505615
1270,48.692039489746094
1271,48.533432722091675
1272,32.905238181352615
1273,35.12595176696777
1274,38.416796803474426
1275,40.10604953765869
1276,43.11906838417053
1277,46.31331443786621
1278,49.398441314697266
1279,52.52713394165039
1280,52.72094249725342
1281,54.90110206604004
1282,57.55290985107422
1283,12.627441883087158
1284,18.2914776802063
1285,20.293670654296875
1286,21.118667602539062
1287,25.73042869567871
1288,24.432223081588745
1289,27.2319278717041
1290,30.16515302658081
1291,32.57822608947754
1292,33.06247615814209
1293,34.840922355651855
1294,36.36545133590698
1295,25.246403694152832
1296,31.47550106048584
1297,34.065011978149414
1298,37.160244941711426
1299,22.829023361206055
1300,18.838945388793945
1301,25.507862091064453
1302,40.89353942871094
1303,43.64819526672363
1304,39.90698051452637
1305,45.909379959106445
1306,49.60557624697685
1307,50.76159477233887
1308,50.841270446777344
1309,54.9689826965332
1310,58.264970779418945
1311,22.973819494247437
1312,26.217764735221863
1313,30.561603546142578
1314,33.122690200805664
1315,32.39118957519531
1316,41.570228099823
1317,44.33832359313965
1318,43.101423263549805
1319,45.690223693847656
1320,46.46732711791992
1321,50.334662437438965
1322,52.92191696166992
1323,23.08862864971161
1324,24.47130250930786
1325,25.70355224609375
1326,28.497238159179688
1327,30.690500259399414
1328,34.77336406707764
1329,40.31471109390259
1330,42.93975877761841
1331,16.285231232643127
1332,17.92326557636261
1333,20.656813621520996
1334,23.761314868927002
1335,29.883886881172657
1336,18.118083953857422
1337,19.84032142162323
1338,21.996381282806396
1339,26.201988220214844
1340,30.429976046085358
1341,30.511338710784912
1342,33.05893611907959
1343,38.45158553123474
1344,44.38028812408447
1345,47.67511796951294
1346,48.36357307434082
1347,48.98380470275879
1348,51.10598373413086
1349,54.64047050476074
1350,55.19761633872986
1351,58.663004875183105
1352,59.53921031951904
1353,59.98826363682747
1354,62.180137634277344
1355,64.61595749855042
1356,66.05104541778564
1357,69.10372638702393
1358,69.83665466308594
1359,71.67000436782837
1360,71.18343162536621
1361,73.57845497131348
