ID,target
259,44.22486356051725
260,45.68140981867693
261,46.24632378913178
262,47.5642092401895
263,49.12180579909654
264,16.626365004584482
265,20.97383669831323
266,22.46759659135217
267,25.95261101687151
268,26.42139494221275
269,28.079557161149303
270,29.806560388046186
271,37.12429907137747
272,21.643491711959104
273,27.729465435447374
274,30.799198689825893
275,31.69921658073282
276,34.68958411139285
277,36.89159136038528
278,27.962311930585912
279,31.452613627747063
280,34.62574704504489
281,38.71584916807149
282,40.28768884253267
283,45.07425983854109
284,45.831915101172264
285,48.214001890304594
286,49.67221958631393
287,50.691996104768236
288,52.73284457259079
289,52.53469089678855
290,53.70772659980393
291,55.149479568616115
292,55.48998128989178
293,57.84280782302458
294,59.408628048852094
295,59.096062975059056
296,60.16848173937425
297,62.32892475746295
298,64.29094675511718
299,40.78320933786501
300,44.39636600837683
301,44.5530420750062
302,48.30955846292271
303,50.72643769092948
304,51.70106067586046
305,56.35281283646057
306,59.61795314172288
307,62.39862064830185
308,63.31019360321736
309,27.893075210617223
310,30.57831334940812
311,32.05186290660896
312,35.64259581922612
313,37.31722019969402
314,46.20604179716976
315,49.82909941721207
316,8.861450923636575
317,12.932164062420942
318,16.430263963329526
319,28.727709508194444
320,3.472771824387014
321,5.441642438466625
322,10.082246843769134
323,14.008414934565085
324,20.79400824112205
325,42.09575456198675
326,47.33245895500245
327,54.27866238069029
328,59.099885387488364
329,16.784594624619587
330,19.26289430564969
331,21.391983465315004
332,22.948077199560107
333,58.01408785125172
334,62.556704460626655
335,65.36669539481258
336,67.21939299784533
337,10.130339791711542
338,13.392278590491927
339,15.696142118370505
340,16.92549971227181
341,23.124720341147814
342,26.052738485798837
343,26.322471040599158
344,27.872194825640104
345,26.773572244487433
346,29.430068800303836
347,32.29702468747962
348,34.015474431600445
349,48.34669715697359
350,48.936754396246414
351,51.18782406638717
352,52.342877177444485
353,51.01412939402451
354,51.16441235421411
355,50.45335012357393
356,51.99316293269272
357,52.54723287214411
358,53.4789533888816
359,54.763761619207216
360,54.04713226684818
361,56.44677471861081
362,56.92202896305619
363,56.86714263944195
364,60.04350105400779
365,24.59352949221111
366,25.578698422689996
367,28.23390394295958
368,35.12195994585684
369,29.08464881771237
370,34.610293980957415
371,46.025569897902194
372,50.04555141317118
373,36.56175887092613
374,36.88830352155391
375,38.40606728130484
376,40.301202899080906
377,14.584517610417242
378,17.744552904258995
379,19.066365397783123
380,21.449967227100903
381,23.219661307541127
382,30.16256889745552
383,33.402106252794496
384,31.86375562764848
385,35.80096249613
386,37.29425932859951
387,38.025136795818185
388,40.67724459161874
389,28.127559655154858
390,29.772565427735337
391,36.1906092527606
392,40.11057574050711
393,42.97660216399094
394,46.87836130383635
395,46.49408488778
396,49.41994814625432
397,49.76084416825903
398,51.76186985188201
399,53.717457506032844
400,55.563241938411124
401,28.978621940147217
402,29.740304745305895
403,30.939007208453013
404,34.66647631440082
405,37.192526769231534
406,39.79261584531196
407,40.41934863249708
408,42.16026465770649
409,45.53871631825639
410,48.45582464243241
411,19.55966118508212
412,25.093809043811444
413,28.54741690776597
414,31.4926956828513
415,29.728054325328777
416,32.76835409534715
417,34.78987419249833
418,24.454495917942257
419,29.249218602994684
420,33.653147563039724
421,38.22426778575522
422,41.47979853688566
423,15.262554282775094
424,20.329629101523363
425,21.980501165149477
426,23.458307399857883
427,24.30936232292663
428,35.83465169887619
429,42.25520965819626
430,45.059758713299935
431,47.49967188918998
432,50.96843423026874
433,31.540511850855683
434,32.82507048210276
435,34.75144023395639
436,35.57957902988692
437,34.11486069361726
438,35.559884834084556
439,36.301610224130016
440,39.038445257567574
441,39.38918216375941
442,42.307489292411226
443,43.18596180641221
444,44.735112200982975
445,46.329087348473294
446,3.8116548209015417
447,5.836208657284715
448,12.783920176298388
449,14.37542071129734
450,15.249321889144053
451,18.34423366739071
452,20.14641522880568
453,24.67288707094945
454,41.02781530488145
455,46.3597343131102
456,49.524755421245054
457,52.49670175165966
458,53.95496133895487
459,54.58182469430372
460,57.08490267431559
461,58.941245513350836
462,35.73215470859042
463,41.58979282802573
464,45.530026820576396
465,51.86196506067623
466,61.94963545297084
467,63.69730376734797
468,66.26523732215651
469,69.17118266722416
470,69.99483271975517
471,71.14846668855955
472,72.08505278715354
473,73.95800899524481
474,74.15946512246593
475,76.48372915279951
476,75.9093971741199
477,78.15629333095953
478,23.855090200599896
479,28.86140567216494
480,30.34975982620758
481,37.23136649740813
482,39.6302103714643
483,41.06219250695824
484,42.42572914609351
485,45.1299758370033
486,26.193637599009925
487,32.04111615168306
488,37.878128768357826
489,46.873778142865646
490,27.520691890880702
491,32.03654998914522
492,35.819188416631725
493,37.33375734322546
494,39.25260960909197
495,35.12534933797021
496,42.02203594324102
497,47.90502981793361
498,48.963059756688224
499,50.48422844459493
500,50.74321150200434
501,54.60209985163426
502,55.5231988672291
503,55.018348852186755
504,57.34727111468651
505,58.71279468567363
506,57.04380951276302
507,5.223058848350737
508,6.699869606790992
509,9.143830103497258
510,14.831731151791166
511,31.370201255826476
512,33.35114902399005
513,36.11366974715185
514,36.98548959811269
515,39.037366486352795
516,42.34603274682999
517,46.12649787654101
518,48.26092558065774
519,49.40069959233218
520,50.960616953520585
521,53.08807682800047
522,55.03594333737869
523,20.930523774978266
524,24.166235812080526
525,28.678975818558342
526,35.39055914239555
527,37.96952024685272
528,38.592955291039075
529,43.988669167129224
530,49.25036587687856
531,54.31950005062227
532,59.70456368348186
533,61.52884620222217
534,63.90630238863553
535,67.1688098482868
536,67.56878746953207
537,69.43445578895421
538,69.28161857390756
539,69.75931816059244
540,29.175253624190425
541,32.177029431423634
542,33.29269826490688
543,36.41351677403943
544,6.031292143092275
545,8.861706346087281
546,11.790065757967248
547,17.17843776507494
548,20.367053875489987
549,20.243964867172878
550,24.86075764121686
551,34.34442681493975
552,38.023462011004625
553,37.54327756942934
554,40.647667254010585
555,44.01702138612106
556,47.4372924087494
557,50.08074946244807
558,55.42782430859444
559,57.93892134760918
560,58.82571561552737
561,60.266020347152605
562,61.019374421152065
563,61.62877965302025
564,63.34457852367453
565,14.398840445601527
566,16.20339915592423
567,17.00162377417331
568,22.71742800668496
569,25.594403720288263
570,53.61949813223437
571,54.588229374435116
572,55.24234867294002
573,57.17270758705364
574,57.466912359792964
575,60.737371992855074
576,25.16333604190445
577,30.22061782813234
578,31.767928516950658
579,34.52128843249568
580,36.06284794814583
581,38.489178309270386
582,42.661676867545516
583,46.20645032314811
584,14.344333553223585
585,21.804759418495514
586,24.140989649248173
587,24.453375991297527
588,27.758488170180293
589,51.00182866808374
590,52.521713094936494
591,55.81338299525932
592,57.6726627251886
593,61.23450723181565
594,61.97340643879686
595,64.3778518169459
596,64.82005415304991
597,65.77151436233704
598,66.02356530026304
599,67.97751850832893
600,68.52070529928706
601,45.365900403047846
602,52.66479263836246
603,53.71424202459748
604,55.18671927119694
605,35.82914091837674
606,38.09642071348339
607,41.487299826387954
608,45.2726492574632
609,49.15764597460246
610,43.46112906356089
611,46.620608771361546
612,47.61980746648052
613,48.34086404226399
614,51.696007840789356
615,52.34423001573176
616,54.99823173995997
617,59.437602602397604
618,21.705982342176146
619,22.213806792617905
620,26.338560431706917
621,27.964604678767834
622,27.712916973907756
623,29.443739391558495
624,30.448232338658006
625,27.476921907147908
626,35.95723239195161
627,36.23338833799104
628,37.415358786157306
629,0.6734701987415284
630,1.5901759185135815
631,5.513746816689386
632,7.50808129062026
633,8.741296526722405
634,11.222600088927159
635,12.991349508424523
636,18.554870473611242
637,20.187709978217324
638,20.29564318601315
639,22.207414742660852
640,25.5444783280797
641,0.5110237075655228
642,1.100501983065195
643,2.8203075710554093
644,5.624031802210618
645,10.4776059633059
646,16.372838154793175
647,18.801556221537332
648,22.403701626471022
649,24.467280352276028
650,24.52349290188139
651,27.902275496629677
652,28.63641929885544
653,31.135380276709576
654,32.79603847401853
655,36.19791147997099
656,38.71649220881276
657,40.150290351206024
658,34.70882358724182
659,39.78974595049331
660,45.3394512942495
661,47.450615860687975
662,40.82353664839161
663,41.12291237418917
664,40.230355104704884
665,41.749275705082994
666,43.53135185175668
667,45.23269446649492
668,47.031194377504434
669,47.94241671712162
670,47.00329425365608
671,27.93401937112562
672,30.458478689902126
673,41.62030001146316
674,41.786128361602906
675,41.71086189155777
676,42.965017679031604
677,44.67206962794799
678,47.81337608049147
679,49.184283753185
680,50.17360757435612
681,51.84499924020014
682,51.82310291187923
683,24.96602725819882
684,26.609621351296667
685,27.125086450465094
686,28.542011323089802
687,30.87586616476165
688,33.4995293437303
689,35.036287127675955
690,37.631540676662965
691,39.20011154521723
692,40.80124399945005
693,43.452209237884695
694,45.739649476947875
695,24.52622255998543
696,30.71677697912374
697,33.34541142680145
698,34.488988397663576
699,37.58762614521886
700,42.98747246062681
701,45.42790751660447
702,48.9986326049451
703,50.6422079562574
704,52.64662548186808
705,55.72799346545648
706,55.794717024158835
707,45.00430658512611
708,49.92583054292446
709,54.41606183947439
710,56.89811613567157
711,52.956711809213836
712,54.46642109852647
713,57.44696173063657
714,57.60570736685686
715,59.2382513006496
716,61.06122940697728
717,62.279585859572514
718,63.214159278288655
719,64.68415757962157
720,65.05080415201621
721,66.03940412597588
722,67.08511596361092
723,40.11881250498173
724,44.824334134328396
725,47.93427748021463
726,50.41928407971982
727,10.378469236445628
728,15.53404055462336
729,20.065147479068408
730,25.760083858950225
731,30.042658992541597
732,40.991693768262266
733,46.35027680863352
734,52.253179043392755
735,57.40681536018883
736,64.11118823688226
737,10.261955320876865
738,13.906938123531036
739,15.664034471008016
740,18.917482300146432
741,22.824287042986704
742,24.678013703770354
743,26.716197367210487
744,29.213711589468865
745,31.700705390651127
746,34.4783768775162
747,40.28573495043628
748,45.89275927173819
749,42.13023157010612
750,42.34125475711554
751,46.299235368672484
752,49.088865297548345
753,10.692045412754984
754,14.378707829983025
755,16.750021360885963
756,18.656926903565108
757,22.58584926392111
758,25.330125151360356
759,27.867677460791242
760,29.869031974463528
761,40.520410862086074
762,41.925648087782186
763,45.911717328389244
764,49.2075413314318
765,10.001873596085105
766,11.509563444015004
767,12.248190053745951
768,15.645008450296885
769,17.177927382010736
770,22.797110542332405
771,24.708779118071305
772,23.61851990943658
773,24.782292614695248
774,25.46717156051745
775,28.242450304500217
776,29.293861497952037
777,0.16860285870230218
778,0.4721411820030088
779,1.0738597891960306
780,4.97604475835705
781,32.65075877767206
782,42.864817305334974
783,44.70155640139089
784,46.911269745138036
785,22.836054582249822
786,25.32905561017239
787,29.051664017755204
788,30.339721180862963
789,33.54202440770621
790,38.78053935934748
791,39.916078304802014
792,40.96385161263446
793,44.621767712978475
794,6.761701561964188
795,9.478123226729895
796,13.658447091604001
797,15.860706016054273
798,16.662401254784413
799,20.772088676315185
800,28.916279646835246
801,32.369141041175396
802,32.58892880260683
803,33.311837607175306
804,34.77752714479813
805,36.59717698373867
806,35.664244912615096
807,36.687183554038185
808,37.970879525403014
809,38.84134890122623
810,1.8336356069368716
811,2.732471534082559
812,3.889709289223239
813,7.967260431240598
814,45.44571985656998
815,49.81782226033712
816,52.21269677474726
817,55.7357981456297
818,10.836929803526496
819,16.200216369408906
820,20.44031816340872
821,25.64785336809683
822,44.77384349240859
823,52.71366986008903
824,54.010759781064735
825,53.02019809626317
826,55.871060368488926
827,57.44307889566006
828,58.18442921225464
829,58.930174915129626
830,59.43663084720759
831,61.69139093165719
832,62.90642955073519
833,63.7514148570884
834,22.159712153974755
835,26.320052786139495
836,37.93892215750285
837,39.997242343167244
838,37.73660119927073
839,40.244401418703326
840,42.445937379683684
841,44.25081687027643
842,46.462127121280595
843,50.5491676202842
844,52.01335773416646
845,52.538046730107816
846,53.77274355795151
847,54.876210970451496
848,57.16250429741081
849,58.13313841856712
850,27.477617796455366
851,30.226067562964808
852,32.85595307549531
853,36.71845436678936
854,39.43737144519923
855,44.15841244131121
856,47.279783936079404
857,53.273350314737314
858,56.299746912196085
859,57.81201124904015
860,59.50305689297659
861,62.731350494269634
862,24.05057927150207
863,26.91131558904891
864,28.247224264690672
865,32.41348873909495
866,36.119644362981106
867,36.47848791140225
868,37.84746638556786
869,40.90711089535784
870,45.283091387833736
871,50.30841706346921
872,51.37932386910638
873,53.78101115680239
874,19.612091085941977
875,23.217297470625645
876,26.675402055750983
877,31.926193191413986
878,32.45688247711653
879,35.02419799557392
880,36.481747615611084
881,39.9909621648013
882,42.825315950303064
883,45.85967807616776
884,48.649752440267115
885,51.23818516168405
886,53.568137564311016
887,55.38866242064737
888,57.61283626583205
889,57.892438340837934
890,39.41464845893274
891,46.71142510384999
892,49.02642305352816
893,50.0467688389179
894,39.84894415168714
895,39.40948348980265
896,41.75861777271696
897,43.32438450364782
898,11.651230717453233
899,12.689613918348982
900,13.269707092837939
901,13.581647700282076
902,13.244082791312735
903,29.683840208184638
904,36.490154085093245
905,38.43369645802569
906,38.573116684979745
907,41.480271969624646
908,45.97349564084236
909,49.00195713041559
910,49.78913071513438
911,51.96471125477593
912,52.99574129191462
913,56.51123446773083
914,14.623648555808225
915,16.803572021127334
916,19.673016572488674
917,22.758227436455268
918,25.87078121781209
919,28.515493914197187
920,31.571530726332963
921,40.74442090267259
922,43.564731183503596
923,46.46496377751165
924,49.573460436770155
925,53.015867610829744
926,55.65114612836726
927,57.31716698508121
928,59.212578402357515
929,61.07185762654949
930,62.44019902666269
931,64.2777249499488
932,63.86893647485773
933,4.2502772115984495
934,6.5799810876740485
935,10.27769816671124
936,19.900694568345997
937,25.688228662702713
938,27.529731038329658
939,33.41294446439131
940,36.37766310062172
941,38.140285896826065
942,0.6722546501142466
943,1.5352915241477019
944,3.9422262780145534
945,5.940576167198184
946,9.847393427333436
947,37.33949285317594
948,42.654441779328714
949,47.77201023298541
950,50.367738203667265
951,54.00840420299683
952,36.41883023403292
953,38.05729755363476
954,40.3151954147288
955,42.158656542802355
956,45.1700176312433
957,49.19692271174681
958,51.2881209294219
959,53.58628082804495
960,55.36833333478993
961,56.77866514531203
962,59.64653073087154
963,16.82504206217088
964,19.68109907435034
965,23.270715408250595
966,32.040249872470824
967,44.256854889305984
968,53.302437829457745
969,57.181343011787
970,58.62317317887156
971,26.89505950132773
972,27.89957802090192
973,28.30565505990733
974,29.8692287242965
975,41.34622405483738
976,40.394920854185855
977,42.91528799598209
978,43.83352800033444
979,23.822762163861327
980,24.74384331035465
981,25.44784492360007
982,25.814121472330942
983,52.60328525767173
984,54.32100887321835
985,54.7677711889594
986,57.35310175721922
987,59.80382233437942
988,59.81692731873426
989,62.5577536712815
990,63.57288215996056
991,64.57378290716188
992,66.81894490382372
993,68.62964859159146
994,70.58626376394092
995,1.8976711719892134
996,4.505999076892802
997,7.735644721245556
998,9.653718848922463
999,12.246962230005725
1000,19.698536841512524
1001,22.318000876158163
1002,25.621864879758952
1003,29.47149766874299
1004,37.669109142851234
1005,15.260199090862681
1006,18.359152476256323
1007,22.315936877263184
1008,24.14686740364085
1009,24.454284725514718
1010,26.67862937368834
1011,13.273739291950246
1012,16.35240547830494
1013,21.606635422163382
1014,23.682704149002006
1015,28.05827186563905
1016,32.60838991399466
1017,43.352739103112526
1018,47.095849969418
1019,46.31833969330416
1020,50.296790207615814
1021,49.74163689350849
1022,54.99719134011008
1023,53.6560012855852
1024,57.02309111040095
1025,56.8558008455614
1026,17.95181559988484
1027,22.966631552439043
1028,24.04086514433736
1029,23.045071156894338
1030,25.861574415957634
1031,30.494197647843258
1032,32.873341111558965
1033,35.64273524733525
1034,37.421936696732274
1035,39.9069596932891
1036,43.026598013050695
1037,45.492230016002104
1038,47.74143731433097
1039,49.67738054549232
1040,52.231442668706734
1041,54.01827949509655
1042,54.739734354902346
1043,46.62094264879803
1044,49.32641949149436
1045,51.890494526107226
1046,55.761077258907534
1047,58.15593233556105
1048,59.89060401271259
1049,62.08487525493153
1050,64.19367102056708
1051,65.78860620048212
1052,66.11282617871409
1053,67.95718392490232
1054,70.51321733785855
1055,29.167030688575284
1056,33.70089944806687
1057,36.56239224142884
1058,35.94240401204571
1059,35.59939990949355
1060,40.5436881226057
1061,43.677848405888746
1062,50.66554685273128
1063,53.55601900045916
1064,55.33144235081721
1065,58.565039451918025
1066,60.249418269675004
1067,30.629791778932017
1068,35.60699654803322
1069,39.53714715771508
1070,43.12730809707335
1071,38.09488459270943
1072,44.62010716393315
1073,49.29803605823596
1074,54.61144999011881
1075,25.77304387596977
1076,27.49843780203891
1077,30.22486197774785
1078,42.07905199455367
1079,25.30162684440444
1080,27.9318383767716
1081,29.5218059410031
1082,30.658846328638415
1083,9.108251150011258
1084,10.010609573310427
1085,11.706355265755
1086,13.386921045845508
1087,15.110901482998615
1088,17.224806856255945
1089,18.557030842470677
1090,21.313614107145625
1091,22.147274584033532
1092,31.06551817643079
1093,32.879560857050116
1094,34.900658126888196
1095,30.33799654783759
1096,34.298788256053186
1097,35.75790161032111
1098,37.99133004468194
1099,41.367341842005295
1100,43.619872592784155
1101,45.24022769919583
1102,50.13975858194967
1103,52.4118128703612
1104,53.27578725203588
1105,55.2339146370479
1106,56.520815799052414
1107,20.232913084719648
1108,27.902333378358946
1109,30.76314057697256
1110,31.029488637199265
1111,20.20037173396171
1112,22.883763144838667
1113,24.591052086986732
1114,27.84480040823412
1115,30.206785839821823
1116,32.00451031563663
1117,37.335121003577534
1118,40.33385501194974
1119,43.78790888759925
1120,46.597211889644996
1121,49.56325227533545
1122,52.55776546034426
1123,54.79600634241908
1124,57.10067547388805
1125,58.8394424187697
1126,59.7471531643559
1127,63.19899572132453
1128,64.84439157631562
1129,57.18157337629487
1130,61.20729616567623
1131,64.70181323321583
1132,66.95697575206896
1133,24.24795237238458
1134,24.720261730557333
1135,31.062199757412642
1136,33.29360746003424
1137,36.8933978699727
1138,37.30411072484461
1139,38.66031161146277
1140,42.133345776177556
1141,43.07173903153713
1142,46.19537663038216
1143,55.01853634336533
1144,57.45487746515387
1145,28.999166586256976
1146,33.00943820973716
1147,35.20241833400874
1148,42.55227960035344
1149,45.58564907936657
1150,46.79660482261385
1151,49.25795092238596
1152,31.731127828437614
1153,34.33804731176131
1154,37.530156851051174
1155,41.37034653593823
1156,21.85645214526495
1157,23.02509663868832
1158,24.721037606013567
1159,26.697421021439133
1160,30.22204289438098
1161,32.679260148920804
1162,37.18708498065117
1163,41.25575133497419
1164,27.877906804496426
1165,31.40672928172025
1166,38.25124133650154
1167,43.160835949551824
1168,45.052202243679645
1169,8.39277418432717
1170,9.146430965092453
1171,10.500461744708478
1172,13.570167286446067
1173,17.916889028198725
1174,18.308118602110472
1175,20.116501355627044
1176,21.821488354879747
1177,24.62985189702141
1178,27.25765061889349
1179,29.162721611304807
1180,31.79422667876561
1181,33.831131709180084
1182,40.319475815140564
1183,41.94403371876726
1184,43.496097124711525
1185,44.68660824224683
1186,16.874164256796462
1187,21.02090197524473
1188,24.140188085710797
1189,31.650302301948955
1190,36.66793989796906
1191,44.60300425335934
1192,52.42521431469592
1193,56.52597598092956
1194,20.754596173224485
1195,21.470350929776593
1196,22.63164193637716
1197,23.676154318203885
1198,29.944011425455393
1199,36.45883662125785
1200,40.01867756196477
1201,41.226842395587504
1202,0.26652918878744863
1203,0.3968221193232994
1204,1.251275209319128
1205,3.35709872237008
1206,6.094837376795102
1207,7.440956520829675
1208,9.301175766108582
1209,10.179071587260331
1210,14.70718867159655
1211,11.97762884450314
1212,13.720427098847361
1213,14.950493824707994
1214,16.668942373011863
1215,20.486913126502518
1216,23.438348239057728
1217,25.189869747731002
1218,27.656700081043308
1219,34.78604492424435
1220,37.817289834420166
1221,36.07724402346689
1222,39.27063601176145
1223,22.52076922426378
1224,25.003790731578558
1225,28.723358930701977
1226,33.57978899175518
1227,34.90232877004921
1228,38.318667318458075
1229,41.504910807320265
1230,43.185890985901594
1231,45.31035850234798
1232,48.37926470555921
1233,51.03863649644352
1234,53.839465415239665
1235,33.66806812046878
1236,37.167645506772345
1237,38.537045088998354
1238,43.028555094479486
1239,13.260148635673602
1240,14.459023757695615
1241,19.085066372228965
1242,21.75421815217168
1243,16.354084766813944
1244,18.681061581887697
1245,19.25598336668359
1246,21.454430797972986
1247,25.506469469324138
1248,26.795727784139608
1249,33.03540676902192
1250,36.75617802007032
1251,34.975900772957665
1252,37.57879236952922
1253,39.09686638456765
1254,39.408696381593096
1255,40.327614535848305
1256,41.86266863467502
1257,41.90690177165328
1258,41.58949634198266
1259,44.738360387373135
1260,17.363756241800143
1261,18.415812157539875
1262,21.916622721696612
1263,24.28525877972275
1264,27.51588311695643
1265,31.153681006533795
1266,32.248288674737076
1267,35.66361736832037
1268,38.38094289791222
1269,44.63859275201119
1270,47.34373185523045
1271,48.298482284642645
1272,32.656070928402904
1273,35.5683796206035
1274,38.27508527606586
1275,41.19625569413508
1276,43.55319946584977
1277,47.403026365641914
1278,48.472719845666525
1279,52.597509812038
1280,53.487927225054975
1281,55.734601930254094
1282,57.65490379731577
1283,11.919857326382964
1284,18.443929387489884
1285,19.58934409438963
1286,20.89816917183411
1287,24.70349488637797
1288,24.85464340017089
1289,27.847715828601345
1290,30.414798844581952
1291,33.060039369792634
1292,33.83043051825596
1293,34.292146995303185
1294,35.7857928468768
1295,25.31199434386054
1296,30.09727475731909
1297,32.73003653830608
1298,36.56540329336368
1299,21.967527389054695
1300,22.755387999575245
1301,28.594996139271153
1302,39.0751634414988
1303,42.147377100489166
1304,44.88457710230156
1305,46.42281407316693
1306,50.001595689032825
1307,51.07867762295757
1308,53.8431426613492
1309,56.186582393589866
1310,57.85606674729023
1311,25.048451048616702
1312,27.67382611365703
1313,30.98462552404329
1314,32.94873524743994
1315,34.71179925106318
1316,42.80741509355617
1317,43.89837515193635
1318,45.38415040848932
1319,46.8067439616093
1320,47.585710958073314
1321,52.35998093477271
1322,54.41097737585545
1323,22.485955008993447
1324,23.406962022013403
1325,24.723962838674858
1326,27.261310404769134
1327,29.26694838893852
1328,31.265001865963406
1329,38.87115768551197
1330,44.02019175790994
1331,15.854131812360496
1332,18.0591679569226
1333,20.24668843921121
1334,24.70680152830823
1335,29.371603777357606
1336,16.556153336134017
1337,19.091086889461405
1338,21.532609866195255
1339,24.924309058725164
1340,30.16608460855776
1341,29.694408260217408
1342,32.45941296352119
1343,37.44110025528149
1344,42.84172743660835
1345,45.6929225274494
1346,48.611004964671686
1347,50.57407398668336
1348,51.596686325782684
1349,52.5941044049455
1350,54.000697451084015
1351,57.10039204486721
1352,58.958488657256794
1353,60.02111090008035
1354,62.335294831695336
1355,64.6528809704761
1356,65.85394183999672
1357,68.68448104594424
1358,69.680524853696
1359,72.00584394149155
1360,72.03131282988934
