ID,target
322,11.3660649061203
323,13.67824125289917
324,20.26548159122467
325,42.772071838378906
326,47.096802711486816
327,55.4600188434124
328,59.172786235809326
329,16.785757660865784
330,19.598316073417664
331,21.182117462158203
332,24.095444679260254
333,57.87222480773926
334,63.98254305124283
335,65.59510898590088
336,66.0797700881958
337,9.089226007461548
338,14.208297342061996
339,13.458897590637207
340,16.346315383911133
341,24.01137924194336
342,23.409647941589355
343,24.430573225021362
344,26.17404317855835
345,25.089387893676758
346,30.635033428668976
347,31.299424171447754
348,28.890490531921387
349,48.6331008374691
350,49.56954383850098
351,50.880502223968506
352,52.63193702697754
353,49.90993547439575
354,48.87005424499512
355,47.993059158325195
356,48.414337158203125
357,50.77485656738281
358,50.95168972015381
359,52.028876304626465
360,53.28898239135742
361,52.97069025039673
362,54.66525077819824
363,56.065298080444336
364,58.2259464263916
365,25.248640656471252
366,27.051995277404785
367,28.852835655212402
368,36.56330467760563
369,26.00353240966797
370,34.786860942840576
371,46.690226554870605
372,49.268232345581055
373,36.21766021847725
374,36.86585569381714
375,38.068613052368164
376,39.44338893890381
377,15.578901767730713
378,19.553104162216187
379,20.79525375366211
380,18.98083209991455
381,21.58657169342041
382,32.50972604751587
383,32.52596092224121
384,31.22861933708191
385,33.3542423248291
386,33.8259162902832
387,37.51979649066925
388,39.90464115142822
389,23.865039348602295
390,25.52295732498169
391,37.86688160896301
392,41.58738970756531
393,41.53012657165527
394,37.87613868713379
395,43.6492965221405
396,46.3857536315918
397,46.953983783721924
398,48.4570369720459
399,50.4193754196167
400,51.549113273620605
401,30.31599271297455
402,31.323639392852783
403,31.98378086090088
404,38.149794578552246
405,39.922197341918945
406,36.51260757446289
407,39.06783866882324
408,41.508094787597656
409,44.81728553771973
410,52.67499017715454
411,20.31292450428009
412,21.516067504882812
413,28.319081783294678
414,30.40908193588257
415,30.186146199703217
416,31.685068130493164
417,32.01527500152588
418,25.05172872543335
419,30.483925491571426
420,34.934237480163574
421,38.98293010890484
422,41.177983045578
423,13.40418815612793
424,20.219402551651
425,22.09877061843872
426,22.436312675476074
427,24.191844820976257
428,37.13654899597168
429,42.534470081329346
430,47.316359519958496
431,45.323299407958984
432,51.535695135593414
433,30.864731788635254
434,30.512645721435547
435,32.33871054649353
436,34.09427452087402
437,35.237905129790306
438,36.43483638763428
439,35.24188804626465
440,36.95173263549805
441,38.21225845813751
442,41.403443813323975
443,43.236138358712196
444,44.34577941894531
445,45.920058250427246
446,5.195619583129883
447,7.115168571472168
448,14.32216089963913
449,15.361956596374512
450,15.61192536354065
451,17.95099925994873
452,18.570605754852295
453,24.47028821706772
454,39.93316078186035
455,45.98064674437046
456,47.98429977893829
457,51.70333969593048
458,54.03328800201416
459,53.884639739990234
460,57.11822700500488
461,57.12731409072876
462,35.41303825378418
463,42.9915828704834
464,45.746023654937744
465,52.82122313976288
466,62.607145607471466
467,64.55796360969543
468,65.75657844543457
469,68.58992910385132
470,68.85460424423218
471,69.85301399230957
472,72.85877203941345
473,74.16567516326904
474,74.01295471191406
475,76.7366851568222
476,76.43673133850098
477,76.85967445373535
478,21.580063343048096
479,29.240987837314606
480,30.495593070983887
481,37.78878450393677
482,37.3576135635376
483,32.924986839294434
484,37.964078426361084
485,39.640493392944336
486,24.360058784484863
487,35.39842212200165
488,38.84821701049805
489,48.338175773620605
490,25.464322090148926
491,31.65673267841339
492,37.247679352760315
493,39.356560707092285
494,38.945902824401855
495,31.162269115447998
496,49.08359146118164
497,47.74366760253906
498,40.62541198730469
499,42.602848052978516
500,45.401437759399414
501,47.771058082580566
502,50.56859874725342
503,51.134429931640625
504,52.60631561279297
505,53.290714263916016
506,57.53403854370117
507,6.049364805221558
508,6.4875171184539795
509,8.133443117141724
510,15.366050392389297
511,33.47975242137909
512,33.27326965332031
513,34.612441062927246
514,35.44972610473633
515,40.54242932796478
516,42.82888889312744
517,47.85721397399902
518,49.61005115509033
519,48.53671407699585
520,50.15334510803223
521,51.08647537231445
522,53.22443103790283
523,20.51100730895996
524,21.28752899169922
525,29.865037202835083
526,37.27509152889252
527,37.94084644317627
528,37.2784743309021
529,44.05910110473633
530,43.618974685668945
531,56.1527681350708
532,60.67973279953003
533,61.30995178222656
534,63.82873749732971
535,65.22629165649414
536,64.48812198638916
537,66.97151947021484
538,66.94274044036865
539,69.0225191116333
540,30.35760486125946
541,30.423559188842773
542,34.60234820842743
543,36.65554094314575
544,6.665460109710693
545,9.92043936252594
546,11.37376070022583
547,18.062438189983368
548,20.57081174850464
549,19.622170448303223
550,21.554459750652313
551,33.00036835670471
552,37.30602836608887
553,37.632976055145264
554,40.46385955810547
555,46.13213932514191
556,49.816293716430664
557,48.35416793823242
558,56.77839994430542
559,57.534305572509766
560,54.75825500488281
561,57.08478927612305
562,59.188934326171875
563,61.92560601234436
564,64.22025203704834
565,15.274478793144226
566,16.522335052490234
567,16.262552499771118
568,24.007911801338196
569,25.76335906982422
570,53.06689973175526
571,53.019856452941895
572,53.66838264465332
573,55.20592975616455
574,57.19847774505615
575,58.6328239440918
576,25.56730556488037
577,32.11766982078552
578,33.44132137298584
579,35.813807010650635
580,38.55391883850098
581,40.24505138397217
582,44.35277771949768
583,47.30726367235184
584,10.976500511169434
585,21.506297826766968
586,23.838809490203857
587,24.951214909553528
588,27.665268898010254
589,52.844093799591064
590,50.70975303649902
591,54.69108295440674
592,57.259074687957764
593,60.120678424835205
594,60.47665596008301
595,60.07988977432251
596,62.432247161865234
597,62.75072431564331
598,64.69215106964111
599,65.90826988220215
600,64.98772430419922
601,44.01319456100464
602,52.65253868699074
603,53.93182945251465
604,55.1916880607605
605,37.34346890449524
606,39.84552001953125
607,42.52951526641846
608,47.03469133377075
609,48.99412226676941
610,47.24830722808838
611,48.98039770126343
612,48.96958065032959
613,47.64411544799805
614,46.90904235839844
615,53.24808168411255
616,55.59643745422363
617,56.75751495361328
618,20.839587032794952
619,22.40125274658203
620,25.966614723205566
621,28.559523344039917
622,27.827256679534912
623,28.395094871520996
624,30.28021812438965
625,25.957277178764343
626,33.94098401069641
627,36.611995697021484
628,35.57936906814575
629,2.246410369873047
630,3.080479621887207
631,7.012151718139648
632,8.298033475875854
633,10.061655759811401
634,12.493059873580933
635,14.070234298706055
636,20.01059854030609
637,21.963875770568848
638,18.785943031311035
639,20.89695167541504
640,26.88676130771637
641,1.9486274719238281
642,2.088667631149292
643,3.269052505493164
644,4.929966926574707
645,11.407277941703796
646,17.76865154504776
647,18.747289657592773
648,24.899893522262573
649,25.093214988708496
650,21.037466049194336
651,24.560256958007812
652,27.184545040130615
653,30.05197525024414
654,31.55490016937256
655,37.078062772750854
656,39.46797251701355
657,39.529052734375
658,34.5002965927124
659,39.051727056503296
660,47.69288682937622
661,45.79720878601074
662,40.1283597946167
663,40.72761154174805
664,40.86009216308594
665,41.00704288482666
666,40.90523147583008
667,40.45004367828369
668,44.03198003768921
669,45.759742736816406
670,45.91303688287735
671,26.903461933135986
672,28.660213470458984
673,41.89225482940674
674,39.356828689575195
675,32.904958724975586
676,35.326751708984375
677,44.66230630874634
678,45.59714126586914
679,42.74058818817139
680,45.265666007995605
681,47.16105270385742
682,48.313541412353516
683,25.629729747772217
684,26.987600803375244
685,27.76401376724243
686,28.7065486907959
687,32.50225234031677
688,34.43974494934082
689,35.029489517211914
690,39.042465686798096
691,40.106014251708984
692,42.04203224182129
693,44.796133279800415
694,47.24917650222778
695,25.914178371429443
696,35.59505569934845
697,35.93295478820801
698,31.329665184020996
699,34.93992614746094
700,44.38752365112305
701,40.8676118850708
702,45.16374468803406
703,49.556518375873566
704,51.7177131511271
705,53.6669602394104
706,54.455451011657715
707,43.56382465362549
708,50.11891508102417
709,55.90422576665878
710,57.110273361206055
711,48.98241901397705
712,53.33368992805481
713,56.112457275390625
714,55.65262031555176
715,59.91490018367767
716,62.35165756940842
717,63.23278260231018
718,64.89574193954468
719,64.8603286743164
720,65.92321968078613
721,66.36815357208252
722,67.14594650268555
723,40.35888862609863
724,46.37863516807556
725,48.67667579650879
726,50.51239991188049
727,9.325161933898926
728,13.539673805236816
729,21.406275175511837
730,26.71154248714447
731,28.89477252960205
732,41.2938928604126
733,49.36121225357056
734,54.33088779449463
735,57.50417900085449
736,63.90974749624729
737,12.493743419647217
738,15.104612350463867
739,16.893287420272827
740,21.24576163291931
741,23.303916931152344
742,23.741220474243164
743,26.87374258041382
744,29.854808807373047
745,33.506364822387695
746,36.5263786315918
747,41.843027114868164
748,48.425514221191406
749,41.908907532691956
750,39.60676574707031
751,44.99359247088432
752,48.25131368637085
753,11.23662281036377
754,14.955320656299591
755,15.782252311706543
756,16.875722646713257
757,22.681010484695435
758,24.305613040924072
759,27.04203987121582
760,28.810876846313477
761,43.46475410461426
762,43.80730056762695
763,39.4323616027832
764,40.912208557128906
765,11.281217336654663
766,12.16543960571289
767,11.872349262237549
768,17.562881469726562
769,17.874561309814453
770,23.700204610824585
771,25.396347999572754
772,22.92149543762207
773,22.358898162841797
774,26.089823722839355
775,27.328524112701416
776,29.018489360809326
777,1.1175397634506226
778,1.4775582551956177
779,1.765541911125183
780,5.976211309432983
781,28.567996978759766
782,41.31964111328125
783,44.9333291053772
784,45.06521797180176
785,25.250167846679688
786,28.793725728988647
787,28.22565269470215
788,32.38526391983032
789,33.44143295288086
790,39.94408679008484
791,41.98799705505371
792,44.05294990539551
793,46.335387259721756
794,5.964359760284424
795,9.708844780921936
796,15.230599388480186
797,16.73258066177368
798,17.317951679229736
799,20.18857479095459
800,29.558481216430664
801,31.957448959350586
802,33.05260720103979
803,33.05313014984131
804,34.03932523727417
805,36.25939464569092
806,35.655693769454956
807,35.83879852294922
808,37.36404275894165
809,38.763182640075684
810,2.7338932752609253
811,3.071091413497925
812,4.291731595993042
813,9.000928401947021
814,44.939669609069824
815,50.208948373794556
816,52.78886556625366
817,55.3627986907959
818,10.501673221588135
819,17.768261790275574
820,19.65543270111084
821,25.569905519485474
822,44.18324339389801
823,54.535297870635986
824,53.65023994445801
825,50.70315492153168
826,54.567861557006836
827,53.83298206329346
828,56.25185012817383
829,58.78004837036133
830,58.52268600463867
831,60.85836172103882
832,61.59062576293945
833,62.999959230422974
834,21.750601291656494
835,23.85198387503624
836,34.347646713256836
837,39.51612997055054
838,39.40857291221619
839,41.48526167869568
840,42.600778579711914
841,43.91012525558472
842,45.29647445678711
843,49.91773319244385
844,50.389936447143555
845,51.1267956495285
846,53.48220157623291
847,53.47745323181152
848,55.27047538757324
849,56.030529737472534
850,31.250007152557373
851,33.34101963043213
852,34.86517906188965
853,36.102986335754395
854,39.925387382507324
855,48.669965386390686
856,52.56344032287598
857,54.83766555786133
858,55.55478096008301
859,56.98273038864136
860,60.32230091094971
861,61.59218168258667
862,25.86575335264206
863,27.02613639831543
864,26.078197479248047
865,34.897911071777344
866,36.71629524230957
867,32.887237548828125
868,36.767099142074585
869,39.703816413879395
870,44.17880058288574
871,47.75376605987549
872,50.274917125701904
873,51.418479919433594
874,20.447097539901733
875,22.923986434936523
876,27.488738536834717
877,32.25691878795624
878,34.737645745277405
879,35.814358711242676
880,37.493770599365234
881,41.59368896484375
882,41.22157669067383
883,46.640780210494995
884,50.31333923339844
885,50.58670091629028
886,51.425987243652344
887,54.72922706604004
888,56.21339988708496
889,56.360273480415344
890,39.54317390918732
891,47.41260385513306
892,48.37177658081055
893,47.69209671020508
894,38.660629868507385
895,38.12015724182129
896,39.83059597015381
897,41.648319244384766
898,12.233653202652931
899,11.550076484680176
900,11.407193183898926
901,12.644654750823975
902,13.682464480400085
903,30.441083669662476
904,39.019652247428894
905,39.952226638793945
906,38.67021894454956
907,41.74386119842529
908,47.297199964523315
909,49.84091377258301
910,47.846781730651855
911,51.42526912689209
912,55.125163838267326
913,56.725911140441895
914,13.682798862457275
915,17.383759021759033
916,19.577038526535034
917,24.21554684638977
918,26.94407743215561
919,30.19739818572998
920,32.132352113723755
921,42.26806855201721
922,44.306623220443726
923,47.0928430557251
924,48.53534698486328
925,53.7211549282074
926,57.87078666687012
927,57.46978211402893
928,59.62653732299805
929,60.25692844390869
930,62.23427963256836
931,63.611021995544434
932,63.7036988735199
933,3.9607622623443604
934,6.085585117340088
935,10.131911516189575
936,19.45688408613205
937,25.247101545333862
938,27.772226333618164
939,34.21289610862732
940,36.27154731750488
941,35.83848857879639
942,2.059312105178833
943,2.192020893096924
944,4.622655034065247
945,6.3670103549957275
946,10.692134261131287
947,33.13435745239258
948,41.86730408668518
949,47.46151924133301
950,50.2407231926918
951,51.615983963012695
952,38.62965780496597
953,39.11989784240723
954,38.81022644042969
955,42.902297019958496
956,47.20194053649902
957,52.396223068237305
958,53.519715309143066
959,51.9435920715332
960,55.6971218585968
961,57.280367851257324
962,58.95789384841919
963,15.877345323562622
964,20.078457355499268
965,22.91429901123047
966,32.65231055021286
967,42.31420612335205
968,53.47297239303589
969,56.78073024749756
970,56.98986053466797
971,27.088091857731342
972,27.093329429626465
973,28.218305587768555
974,29.969221591949463
975,40.824246883392334
976,40.178192138671875
977,39.44610023498535
978,43.11579132080078
979,23.509265452623367
980,23.53658103942871
981,24.045104026794434
982,25.94724178314209
983,54.21892227232456
984,55.27355194091797
985,54.95590543746948
986,55.839054107666016
987,57.87399482727051
988,59.24599242210388
989,61.83715629577637
990,62.188676834106445
991,64.22397208213806
992,67.30641269683838
993,67.41450119018555
994,68.53567886352539
995,2.8844246864318848
996,4.902006506919861
997,8.778263092041016
998,10.859468638896942
999,12.164699077606201
1000,19.981478452682495
1001,22.597803592681885
1002,26.358086109161377
1003,29.718257427215576
1004,38.36900508403778
1005,14.126569986343384
1006,18.679935336112976
1007,23.682369887828827
1008,23.69595432281494
1009,25.04703378677368
1010,26.097727298736572
1011,12.895779609680176
1012,15.841072082519531
1013,22.603545486927032
1014,24.487441301345825
1015,25.88898801803589
1016,32.04212427139282
1017,45.38977575302124
1018,47.9800968170166
1019,47.26356154680252
1020,47.59333801269531
1021,48.97716951370239
1022,51.344757080078125
1023,51.54644024372101
1024,53.39365577697754
1025,55.08958125114441
1026,16.93974769115448
1027,22.501471281051636
1028,24.43500518798828
1029,23.148011445999146
1030,25.129802703857422
1031,32.57292139530182
1032,32.377859115600586
1033,35.247111797332764
1034,37.70255517959595
1035,41.63652682304382
1036,44.77595090866089
1037,47.09920406341553
1038,48.89344787597656
1039,50.00384044647217
1040,53.67394781112671
1041,54.84598159790039
1042,55.29683494567871
1043,47.714768171310425
1044,49.34038829803467
1045,51.273502826690674
1046,57.85316598415375
1047,59.6933012008667
1048,56.16111373901367
1049,62.063732385635376
1050,63.51608085632324
1051,64.22764015197754
1052,66.28635787963867
1053,67.66461753845215
1054,69.94797391444445
1055,29.027140736579895
1056,34.180058777332306
1057,35.08509635925293
1058,36.39968013763428
1059,33.4894437789917
1060,36.8429719209671
1061,41.68502759933472
1062,52.07131338119507
1063,54.48512840270996
1064,56.1209659576416
1065,57.27211380004883
1066,55.750200271606445
1067,30.734863758087158
1068,36.51582336425781
1069,41.461421728134155
1070,42.93406629562378
1071,36.8447470664978
1072,46.08601188659668
1073,52.652971625328064
1074,54.39743995666504
1075,25.819043278694153
1076,27.53452491760254
1077,30.142990112304688
1078,41.71299624443054
1079,24.417468428611755
1080,28.580284118652344
1081,29.896475315093994
1082,30.924302101135254
1083,10.352945327758789
1084,11.804007530212402
1085,13.155878067016602
1086,14.525016784667969
1087,15.501354694366455
1088,17.18904685974121
1089,19.361730098724365
1090,21.690662384033203
1091,21.506394386291504
1092,32.47978734970093
1093,33.8906364440918
1094,34.194138526916504
1095,32.27151703834534
1096,36.589408338069916
1097,38.88952827453613
1098,37.502323150634766
1099,40.60390758514404
1100,43.92867946624756
1101,46.62269973754883
1102,51.671364545822144
1103,53.31253433227539
1104,52.729790687561035
1105,55.19466686248779
1106,56.86873149871826
1107,12.456727981567383
1108,26.477354049682617
1109,28.687896728515625
1110,29.24093508720398
1111,19.076207637786865
1112,23.44844114780426
1113,24.48315966129303
1114,29.720593690872192
1115,32.09605884552002
1116,31.43918228149414
1117,38.164870262145996
1118,39.878729820251465
1119,45.490103006362915
1120,47.25114822387695
1121,50.19699192047119
1122,53.907219886779785
1123,56.65755748748779
1124,58.516845703125
1125,57.93065071105957
1126,60.496938943862915
1127,64.303955078125
1128,62.912715911865234
1129,56.94433832168579
1130,62.4211630821228
1131,63.94520568847656
1132,64.26275444030762
1133,22.765299797058105
1134,23.924659252166748
1135,34.95153260231018
1136,36.310131192207336
1137,38.26680660247803
1138,36.5135440826416
1139,39.59784698486328
1140,40.47431945800781
1141,42.02735710144043
1142,47.34130001068115
1143,60.560967445373535
1144,62.53475856781006
1145,26.103901863098145
1146,32.47458493709564
1147,36.719987869262695
1148,43.194315910339355
1149,47.78248643875122
1150,47.29585266113281
1151,47.71538734436035
1152,32.97484469413757
1153,34.950016021728516
1154,36.61982440948486
1155,41.11491775512695
1156,23.23921763896942
1157,25.18409824371338
1158,25.768726110458374
1159,28.23880958557129
1160,31.8354090154171
1161,35.154640197753906
1162,38.19451701641083
1163,41.60491991043091
1164,25.163728713989258
1165,30.354769229888916
1166,39.37532699108124
1167,44.798887729644775
1168,46.0152645111084
1169,9.43379271030426
1170,10.677011489868164
1171,10.890053868293762
1172,13.932565689086914
1173,18.167088970541954
1174,19.423198461532593
1175,20.964459359645844
1176,22.893115282058716
1177,26.286123424768448
1178,28.112537384033203
1179,28.762968063354492
1180,31.47720718383789
1181,33.49786376953125
1182,39.82946491241455
1183,41.871880531311035
1184,41.04921054840088
1185,42.90802001953125
1186,16.571329593658447
1187,21.72112476825714
1188,25.328795433044434
1189,32.278444647789
1190,35.83646488189697
1191,47.21863269805908
1192,54.25620257854462
1193,58.220499992370605
1194,20.983997520059347
1195,21.184147834777832
1196,21.10948657989502
1197,23.70275068283081
1198,26.723711013793945
1199,37.38958263397217
1200,41.40588712692261
1201,42.30820941925049
1202,1.439734697341919
1203,1.788788080215454
1204,1.8956067562103271
1205,4.090754270553589
1206,7.024690628051758
1207,9.420967817306519
1208,11.183403015136719
1209,11.311533451080322
1210,16.066725373268127
1211,12.224219799041748
1212,13.758707821369171
1213,15.993444383144379
1214,17.44063639640808
1215,18.07916831970215
1216,23.830162450671196
1217,25.9119234085083
1218,24.628806114196777
1219,35.174442291259766
1220,38.25157928466797
1221,32.18976020812988
1222,32.62033176422119
1223,24.732815265655518
1224,27.719396233558655
1225,32.32299265265465
1226,33.17573356628418
1227,35.03246593475342
1228,42.04741179943085
1229,45.326788902282715
1230,44.13540077209473
1231,46.97178268432617
1232,51.26383686065674
1233,54.920021057128906
1234,55.31990909576416
1235,33.934326171875
1236,38.36228823661804
1237,39.62080955505371
1238,42.83629083633423
1239,12.849718689918518
1240,13.659542560577393
1241,19.994127744808793
1242,21.93885326385498
1243,17.063758730888367
1244,18.176220893859863
1245,18.92550003528595
1246,21.264423847198486
1247,25.4019216299057
1248,20.076582431793213
1249,34.34082221984863
1250,36.11616277694702
1251,31.52572411298752
1252,31.976242065429688
1253,32.90759325027466
1254,34.523874282836914
1255,36.24300289154053
1256,36.61184501647949
1257,39.563164710998535
1258,40.45273971557617
1259,40.94907474517822
1260,18.334688186645508
1261,20.30214023590088
1262,23.436095714569092
1263,26.07870101928711
1264,28.681350708007812
1265,32.41394233703613
1266,34.570955991744995
1267,38.065367698669434
1268,40.72972106933594
1269,46.70890283584595
1270,48.01730918884277
1271,48.29774880409241
1272,34.03590798377991
1273,34.77728748321533
1274,40.170441031455994
1275,40.69692516326904
1276,44.81605768203735
1277,46.677886962890625
1278,51.35056924819946
1279,53.106266021728516
1280,53.11147689819336
1281,54.05715560913086
1282,55.97382164001465
1283,12.60681676864624
1284,19.510782152414322
1285,21.569804668426514
1286,22.2898508310318
1287,24.40403938293457
1288,24.890719413757324
1289,27.643624305725098
1290,30.56990098953247
1291,33.02168083190918
1292,32.90871715545654
1293,34.20408391952515
1294,35.617051124572754
1295,24.44486141204834
1296,31.585935473442078
1297,34.299020767211914
1298,36.93725609779358
1299,24.46139430999756
1300,18.546003341674805
1301,26.334909439086914
1302,43.636117458343506
1303,44.14607620239258
1304,37.47256088256836
1305,47.16085767745972
1306,51.21195828914642
1307,51.16667675971985
1308,50.77946472167969
1309,53.8938090801239
1310,56.61323690414429
1311,23.522266626358032
1312,27.249221205711365
1313,31.839643016457558
1314,33.16062355041504
1315,32.55684804916382
1316,42.70681047439575
1317,43.84750175476074
1318,41.02386951446533
1319,41.79291343688965
1320,47.50833535194397
1321,50.400672912597656
1322,51.490713119506836
1323,23.666972398757935
1324,25.17200517654419
1325,25.913127899169922
1326,28.07282257080078
1327,29.6690993309021
1328,33.2197322845459
1329,41.64075231552124
1330,44.6660418510437
1331,16.60198724269867
1332,18.56276500225067
1333,20.76902484893799
1334,23.37044382095337
1335,29.586931705474854
1336,18.10352110862732
1337,19.832529306411743
1338,22.287156581878662
1339,25.7582368850708
1340,31.172440081834793
1341,30.15129327774048
1342,32.15280818939209
1343,39.50931257009506
1344,45.66696906089783
1345,48.03253126144409
1346,46.87128257751465
1347,47.4628210067749
1348,49.03802490234375
1349,51.63670253753662
1350,55.31308650970459
1351,59.550636768341064
1352,58.47277355194092
1353,60.69016879796982
1354,62.91745948791504
1355,64.99990892410278
1356,65.84384965896606
1357,68.76803207397461
1358,70.0861177444458
1359,72.63061499595642
1360,70.93397903442383
1361,72.6242561340332
