Index,target
516,40.84129
517,54.785458
518,52.490475
519,50.80213
520,50.168682
521,49.44735
522,50.853035
523,26.622778
524,27.1435
525,30.59149
526,39.847557
527,38.146698
528,37.908478
529,33.66282
530,33.69456
531,50.294365
532,63.25554
533,56.11811
534,72.41038
535,63.08379
536,58.009483
537,55.18737
538,59.168774
539,64.64821
540,31.075293
541,23.347488
542,40.35557
543,39.88495
544,7.898459
545,13.787856
546,13.281379
547,21.29451
548,20.366148
549,19.781483
550,23.978062
551,33.51747
552,40.809425
553,34.37241
554,35.53358
555,44.60794
556,49.73471
557,52.703857
558,49.53212
559,54.572147
560,44.52079
561,48.031624
562,51.676777
563,57.55237
564,62.232124
565,19.255308
566,9.768538
567,18.899477
568,33.816998
569,34.077366
570,53.65118
571,46.083206
572,47.501225
573,51.051426
574,53.746037
575,55.65102
576,26.013573
577,38.94201
578,33.479958
579,36.05747
580,30.973747
581,38.528152
582,44.877872
583,59.370613
584,7.6017566
585,26.519001
586,20.438826
587,37.226673
588,32.097187
589,56.15503
590,46.559677
591,48.38461
592,57.95215
593,65.72362
594,61.93556
595,52.47011
596,63.08782
597,58.939854
598,59.11519
599,63.84745
600,57.580738
601,39.99609
602,53.015034
603,43.262497
604,51.55936
605,37.248817
606,33.67589
607,38.91553
608,47.382816
609,53.725494
610,52.9508
611,49.129887
612,46.597218
613,35.145054
614,32.775803
615,44.574615
616,53.88498
617,50.643845
618,23.174475
619,20.186512
620,28.722181
621,35.509766
622,34.13507
623,31.995209
624,29.691557
625,50.48402
626,42.055477
627,40.395535
628,28.166973
629,2.7092962
630,5.7870593
631,10.845226
632,11.045976
633,14.000005
634,14.892899
635,16.71833
636,21.732811
637,15.682934
638,15.627991
639,30.28265
640,35.12519
641,1.7969327
642,4.851548
643,5.5912676
644,10.647093
645,16.310266
646,21.22893
647,2.9413092
648,34.348732
649,20.840244
650,20.408545
651,31.625502
652,33.40607
653,35.258575
654,33.07794
655,41.994347
656,43.929035
657,45.910408
658,35.173267
659,34.913734
660,48.516357
661,34.90756
662,42.998577
663,35.815197
664,34.475117
665,33.627388
666,31.76914
667,32.007256
668,35.659283
669,44.288284
670,46.906593
671,27.633131
672,41.030098
673,48.810337
674,33.28036
675,35.114002
676,43.401234
677,49.726078
678,48.927917
679,36.171577
680,41.27612
681,43.37979
682,41.173225
683,28.109959
684,23.413992
685,33.297684
686,32.148205
687,36.121796
688,32.28047
689,31.44462
690,41.78998
691,40.01013
692,37.80121
693,45.580063
694,51.176216
695,26.258436
696,35.049305
697,38.035763
698,32.71258
699,31.634106
700,46.218918
701,43.31173
702,36.44253
703,55.224873
704,55.6565
705,57.061123
706,56.912403
707,42.048443
708,44.107384
709,55.134922
710,45.76365
711,46.99576
712,50.77867
713,57.236748
714,46.87863
715,51.490356
716,67.29309
717,66.818275
718,67.666534
719,64.740326
720,59.03471
721,62.273342
722,66.785645
723,37.730686
724,42.93026
725,49.93755
726,52.503437
727,9.546471
728,14.989053
729,24.8336
730,32.307224
731,29.485847
732,33.405125
733,43.83428
734,52.00854
735,54.101307
736,65.91927
737,10.27421
738,18.20051
739,18.957674
740,23.037275
741,12.844855
742,19.24025
743,27.482027
744,31.826767
745,33.868256
746,35.78579
747,47.35986
748,55.67102
749,43.834034
750,27.371002
751,43.061626
752,50.34779
753,6.5306125
754,19.50621
755,10.275764
756,19.261625
757,22.106556
758,23.016577
759,17.832981
760,32.99507
761,49.290337
762,49.638718
763,44.672302
764,47.53331
765,14.877831
766,9.733846
767,13.735756
768,20.1156
769,14.61338
770,31.450653
771,18.94447
772,33.028168
773,33.624847
774,30.35942
775,34.609562
776,36.2814
777,1.5753989
778,1.8433615
779,0.40355387
780,4.1572466
781,28.235094
782,41.99954
783,46.986374
784,43.60469
785,22.038795
786,27.814693
787,19.986284
788,45.3096
789,31.660229
790,42.379684
791,40.54287
792,45.170055
793,50.38178
794,7.8823886
795,15.068905
796,20.07213
797,17.194101
798,19.74552
799,15.802198
800,37.142563
801,34.633102
802,33.858627
803,26.443157
804,30.871689
805,37.027683
806,38.373386
807,24.784067
808,35.13933
809,35.367283
810,4.316676
811,4.5385127
812,8.595226
813,13.846981
814,41.73653
815,51.153534
816,53.225018
817,59.176556
818,13.114023
819,20.280846
820,28.50851
821,31.440844
822,44.065517
823,57.83187
824,39.822575
825,56.335747
826,63.091877
827,56.212948
828,51.48024
829,52.64989
830,47.976795
831,54.1925
832,57.60699
833,65.733536
834,22.089188
835,26.013515
836,34.946526
837,42.369686
838,39.904194
839,42.975887
840,27.329138
841,45.113083
842,28.387978
843,51.376934
844,49.509586
845,51.86881
846,55.89311
847,53.023563
848,50.972313
849,60.585754
850,27.595886
851,33.271915
852,28.066854
853,33.037205
854,33.45491
855,46.299255
856,52.68159
857,55.275764
858,55.730953
859,52.16689
860,58.209217
861,55.604412
862,27.544521
863,15.480786
864,15.592996
865,38.434753
866,35.388706
867,32.01826
868,43.11016
869,37.618694
870,52.104702
871,50.302883
872,50.42634
873,47.717865
874,21.328527
875,16.838385
876,31.812437
877,36.255375
878,34.421497
879,23.520363
880,39.53644
881,37.03861
882,36.250698
883,44.50762
884,50.059517
885,51.283737
886,52.1101
887,55.11603
888,53.095375
889,55.774902
890,38.596966
891,45.952736
892,41.97658
893,45.335964
894,40.381714
895,30.982805
896,37.138718
897,36.49641
898,16.210894
899,4.385542
900,9.951921
901,13.81759
902,17.158918
903,29.136509
904,42.389236
905,34.128403
906,40.482647
907,34.888584
908,44.90021
909,44.401447
910,37.848335
911,45.51653
912,56.94986
913,52.704678
914,12.91641
915,20.850037
916,22.228998
917,23.739378
918,25.943243
919,29.039255
920,33.7118
921,41.048954
922,44.991833
923,48.53644
924,42.768154
925,48.21262
926,59.36301
927,59.431644
928,55.5036
929,55.59401
930,58.011696
931,57.263958
932,57.707043
933,3.6168985
934,5.935278
935,14.648967
936,20.876383
937,25.23512
938,28.691267
939,38.952614
940,30.601553
941,35.3837
942,0.70736516
943,2.08195
944,6.378013
945,7.245015
946,15.295784
947,29.944967
948,43.008305
949,45.47765
950,52.55777
951,46.666927
952,39.02927
953,34.50499
954,31.525967
955,40.834656
956,45.38685
957,54.55179
958,51.912342
959,47.177563
960,58.628624
961,60.74788
962,62.983356
963,17.071375
964,20.54839
965,17.571304
966,36.12233
967,36.858837
968,55.15858
969,56.07703
970,45.459995
971,29.82995
972,22.618433
973,26.862932
974,30.326809
975,47.18727
976,23.17843
977,37.495895
978,22.805355
979,28.044334
980,16.239414
981,24.220127
982,33.232758
983,54.178574
984,49.3293
985,54.58247
986,50.121773
987,45.401157
988,53.68843
989,59.496468
990,58.968822
991,66.91817
992,68.94146
993,61.52684
994,65.5936
995,1.7450309
996,9.494893
997,13.686122
998,15.429927
999,14.057327
1000,21.856514
1001,29.938654
1002,31.127525
1003,33.421593
1004,41.432594
1005,16.72213
1006,23.284258
1007,26.819996
1008,30.938162
1009,30.869644
1010,35.68973
1011,14.328725
1012,22.327374
1013,23.06324
1014,29.271578
1015,25.684523
1016,37.78231
1017,49.685257
1018,38.924774
1019,51.255466
1020,41.447906
1021,41.50679
1022,46.794334
1023,42.918026
1024,49.40831
1025,46.78542
1026,19.92753
1027,32.11729
1028,23.823662
1029,23.67587
1030,29.35278
1031,31.334446
1032,21.548548
1033,39.551502
1034,32.33967
1035,41.64935
1036,47.007538
1037,47.39482
1038,48.32395
1039,37.854656
1040,54.14126
1041,52.689465
1042,56.00715
1043,46.77278
1044,38.364166
1045,48.165123
1046,60.275864
1047,53.008068
1048,46.31923
1049,55.135532
1050,58.93373
1051,54.96857
1052,57.15844
1053,60.491657
1054,68.85015
1055,30.26624
1056,38.641953
1057,29.548103
1058,33.54888
1059,28.179924
1060,38.07964
1061,44.71316
1062,50.675865
1063,56.706932
1064,56.964386
1065,59.202347
1066,46.193428
1067,32.41764
1068,35.686813
1069,44.088425
1070,47.62378
1071,34.05352
1072,40.475254
1073,54.00967
1074,49.297527
1075,34.10063
1076,30.635504
1077,27.284552
1078,44.672794
1079,25.916803
1080,32.436638
1081,32.842693
1082,33.705544
1083,14.113619
1084,11.017616
1085,17.114307
1086,18.164343
1087,16.825249
1088,17.136715
1089,17.626017
1090,13.242371
1091,38.709545
1092,37.579468
1093,40.172543
1094,37.244076
1095,31.652765
1096,37.13266
1097,33.105114
1098,33.715385
1099,37.235
1100,42.23559
1101,43.215607
1102,55.826077
1103,55.003994
1104,47.844093
1105,55.41713
1106,50.164223
1107,2.5403666
1108,34.895214
1109,33.85416
1110,34.81472
1111,19.956396
1112,24.91571
1113,33.398598
1114,33.84603
1115,33.99573
1116,40.970875
1117,37.578957
1118,35.041924
1119,44.049736
1120,37.87931
1121,46.71267
1122,55.268394
1123,57.87236
1124,62.434055
1125,51.12085
1126,62.167225
1127,64.8582
1128,57.2339
1129,54.703438
1130,64.0121
1131,62.90521
1132,58.980293
1133,17.38061
1134,22.501799
1135,41.015224
1136,41.37463
1137,35.260128
1138,35.82951
1139,38.47967
1140,31.861198
1141,33.40342
1142,41.32895
1143,63.069527
1144,59.724148
1145,17.422586
1146,34.22091
1147,33.212364
1148,44.893982
1149,51.582592
1150,52.359592
1151,40.823666
1152,34.07209
1153,32.93126
1154,32.58009
1155,40.683857
1156,24.762102
1157,21.910118
1158,30.435537
1159,32.63562
1160,32.11432
1161,32.03774
1162,36.72125
1163,47.262875
1164,18.738672
1165,28.455368
1166,44.144554
1167,49.756435
1168,48.690147
1169,13.42657
1170,7.9610376
1171,16.045565
1172,14.082891
1173,21.994661
1174,21.530676
1175,25.614202
1176,23.533484
1177,26.92486
1178,14.127171
1179,35.526207
1180,25.41274
1181,34.181545
1182,42.297417
1183,42.706547
1184,41.58529
1185,43.120674
1186,15.043436
1187,28.463099
1188,30.27362
1189,34.146904
1190,26.59107
1191,42.854
1192,53.911816
1193,55.807884
1194,23.498905
1195,17.171738
1196,16.323046
1197,21.514145
1198,26.527552
1199,36.066967
1200,45.21768
1201,39.290375
1202,2.7126658
1203,3.4988837
1204,6.116056
1205,7.7319374
1206,10.941483
1207,21.275324
1208,22.975597
1209,13.753353
1210,18.902779
1211,15.820982
1212,17.097727
1213,24.721819
1214,19.98343
1215,7.1969814
1216,24.729967
1217,26.038677
1218,28.193512
1219,42.7925
1220,41.396725
1221,34.52785
1222,31.071579
1223,19.916262
1224,36.144066
1225,36.5489
1226,32.951847
1227,33.603218
1228,44.04347
1229,44.366104
1230,41.231483
1231,45.658936
1232,47.424976
1233,50.470604
1234,57.346138
1235,33.704613
1236,39.652084
1237,36.565647
1238,41.538467
1239,14.61525
1240,16.694098
1241,22.847742
1242,16.743126
1243,19.40564
1244,10.379132
1245,25.832277
1246,20.625298
1247,25.877632
1248,25.264666
1249,37.22075
1250,41.583767
1251,37.859585
1252,34.051914
1253,36.7785
1254,34.980076
1255,35.3051
1256,35.29453
1257,37.292004
1258,35.96927
1259,32.29277
1260,14.475039
1261,17.08571
1262,22.93707
1263,31.072823
1264,31.970598
1265,33.592365
1266,36.661488
1267,39.513206
1268,42.556667
1269,50.4853
1270,43.175556
1271,49.209476
1272,35.921284
1273,22.40007
1274,43.42898
1275,37.04952
1276,48.84571
1277,44.827854
1278,49.992485
1279,54.014576
1280,48.260998
1281,49.216934
1282,56.329815
1283,11.662627
1284,24.680588
1285,22.230011
1286,23.803843
1287,26.367386
1288,30.909197
1289,33.680035
1290,39.702034
1291,48.269478
1292,33.75515
1293,36.748917
1294,43.27455
1295,22.98744
1296,32.089993
1297,32.07817
1298,42.515335
1299,18.190102
1300,23.253689
1301,27.542303
1302,39.97175
1303,43.099228
1304,36.757378
1305,47.004066
1306,52.91935
1307,64.74212
1308,52.634335
1309,51.060387
1310,57.696117
1311,24.622158
1312,38.73034
1313,35.64586
1314,36.70584
1315,28.624058
1316,48.932648
1317,43.56693
1318,37.004337
1319,33.42579
1320,48.343918
1321,56.64332
1322,46.264755
1323,24.845642
1324,23.748825
1325,33.235065
1326,30.602962
1327,33.169067
1328,33.267082
1329,44.001827
1330,47.199776
1331,19.185038
1332,25.388948
1333,17.152176
1334,28.94842
1335,30.224102
1336,18.075048
1337,22.38804
1338,22.225485
1339,36.60126
1340,35.781998
1341,28.052864
1342,30.31508
1343,39.78712
1344,48.849792
1345,45.480106
1346,44.40815
1347,35.688225
1348,38.268105
1349,38.535706
1350,53.5751
1351,61.763767
1352,63.402626
1353,56.370144
1354,57.426693
1355,63.38473
1356,65.06188
1357,63.55003
1358,62.442513
1359,70.38536
1360,62.775017
1361,65.34062
1362,75.50949
1363,65.613815
1364,77.86087
1365,28.979355
1366,47.05292
1367,55.848248
1368,48.12215
1369,36.81044
1370,21.67541
1371,13.636687
1372,19.496399
1373,22.91041
1374,14.925211
1375,15.431133
1376,21.02992
1377,21.30021
1378,24.185825
1379,14.437642
1380,13.317942
1381,26.895063
1382,20.76871
1383,26.575436
1384,34.97342
1385,33.58607
1386,33.12946
1387,32.171776
1388,36.58029
1389,49.516262
1390,26.137299
1391,26.479225
1392,28.771328
1393,28.027843
1394,30.596807
1395,42.693333
1396,36.705914
1397,47.308167
1398,53.95491
1399,56.727974
1400,55.81606
1401,59.682926
1402,50.031994
1403,61.03622
1404,48.111572
1405,55.12947
1406,66.948044
1407,61.62297
1408,17.161669
1409,24.265543
1410,28.251293
1411,18.636908
1412,31.330826
1413,30.71703
1414,40.766014
1415,15.770007
1416,15.587087
1417,5.6910934
1418,19.232702
1419,24.88025
1420,32.253593
1421,30.62886
1422,33.969467
1423,50.68369
1424,36.98815
1425,38.35148
1426,42.99664
1427,32.59072
1428,41.749783
1429,36.393684
1430,45.069115
1431,44.183228
1432,54.029842
1433,54.013
1434,45.19493
1435,49.06603
1436,71.3736
1437,63.617744
1438,76.45846
1439,52.25129
1440,34.212307
1441,15.636492
1442,23.708742
1443,40.1847
1444,42.966152
1445,39.814766
1446,14.5654125
1447,17.433628
1448,18.377995
1449,16.397953
1450,22.037539
1451,44.166744
1452,45.203934
1453,53.92235
1454,55.1837
1455,70.38361
1456,58.622375
1457,64.04408
1458,65.50578
1459,67.48565
1460,63.55785
1461,67.315575
1462,60.869167
1463,70.25336
1464,22.745464
1465,16.09614
1466,38.49445
1467,29.24348
1468,42.350357
1469,28.708368
1470,50.012234
1471,57.093086
1472,59.244873
1473,53.215336
1474,29.290035
1475,37.965904
1476,50.524647
1477,56.173653
1478,55.06766
1479,56.748028
1480,56.416294
1481,66.88723
1482,60.991817
1483,70.70005
1484,65.167465
1485,63.59375
1486,9.017193
1487,10.705457
1488,19.201818
1489,19.452972
1490,18.76974
1491,11.90683
1492,29.566916
1493,36.77632
1494,30.690397
1495,30.707766
1496,26.58758
1497,50.743298
1498,62.790913
1499,61.6761
1500,57.390812
1501,57.69745
1502,23.651876
1503,32.762325
1504,29.744604
1505,33.978664
1506,45.09551
1507,26.613194
1508,63.265484
1509,38.196285
1510,44.680717
1511,66.63995
1512,63.571346
1513,62.984203
1514,62.977722
1515,65.1179
1516,72.60126
1517,75.99573
1518,4.5246563
1519,10.93785
1520,9.652984
1521,6.1318574
1522,11.52763
1523,13.40901
1524,11.455847
1525,18.196768
1526,21.562666
1527,43.44771
1528,48.381214
1529,57.119484
1530,48.52164
1531,47.70692
1532,60.73052
1533,29.804602
1534,19.001167
1535,20.462408
1536,21.953852
1537,20.10769
1538,21.01694
1539,27.294682
1540,31.341606
1541,31.791729
1542,33.96723
1543,44.14501
1544,50.93988
1545,51.24612
1546,43.736286
1547,45.742935
1548,31.737162
1549,26.441513
1550,33.429943
1551,37.44697
1552,55.685696
1553,25.784908
1554,49.85518
1555,51.156548
1556,41.633896
1557,23.89704
1558,14.433725
1559,27.807573
1560,30.277674
1561,32.04707
1562,33.06151
1563,12.551817
1564,21.924236
1565,13.775506
1566,24.732983
1567,34.77052
1568,36.767616
1569,35.40445
1570,32.785942
1571,34.063007
1572,44.55693
1573,40.608223
1574,41.58697
1575,31.50176
1576,29.01009
1577,31.726463
1578,31.969255
1579,20.72796
1580,34.86526
1581,33.10413
1582,39.683372
1583,39.441456
1584,43.833
1585,48.48
1586,33.956036
1587,40.80324
1588,53.7751
1589,57.87847
1590,60.433872
1591,47.61918
1592,33.2254
1593,50.15623
1594,53.837856
1595,15.876145
1596,4.0063105
1597,36.45066
1598,23.371195
1599,32.978237
1600,39.00205
1601,35.830322
1602,44.885853
1603,44.433636
1604,38.946186
1605,40.956978
1606,39.090244
1607,15.25079
1608,30.767246
1609,41.267475
1610,30.303455
1611,33.33399
1612,36.602585
1613,35.61476
1614,35.733536
1615,44.393677
1616,53.40886
1617,52.27032
1618,56.77932
1619,9.995068
1620,20.337927
1621,24.810347
1622,17.150698
1623,30.049097
1624,31.638355
1625,30.525461
1626,32.379486
1627,39.0248
1628,56.741894
1629,53.05805
1630,47.428215
1631,48.902763
1632,50.744915
1633,47.68979
1634,57.014606
1635,62.435757
1636,17.717724
1637,18.874708
1638,18.918184
1639,16.939245
1640,18.671255
1641,31.07937
1642,38.593975
1643,31.783539
1644,37.472782
1645,43.28249
1646,41.37516
1647,39.536
1648,17.724327
1649,17.77189
1650,43.738792
1651,29.54402
1652,31.207218
1653,32.17254
1654,45.40678
1655,52.06
1656,51.950108
1657,50.272568
1658,53.165775
1659,8.684571
1660,18.4304
1661,19.975105
1662,10.347256
1663,18.884642
1664,13.169487
1665,10.198946
1666,12.705814
1667,8.770202
1668,9.248616
1669,10.481241
1670,25.316334
1671,29.497358
1672,40.224255
1673,55.59786
1674,53.46939
1675,49.484016
1676,52.623566
1677,53.55314
1678,59.384647
1679,53.42896
1680,24.90256
1681,18.924625
1682,35.824272
1683,46.839485
1684,45.094517
1685,44.969234
1686,45.09656
1687,45.228676
1688,51.606956
1689,49.835693
1690,53.3133
1691,31.421432
1692,29.166744
1693,32.632977
1694,30.085127
1695,34.181023
1696,43.032543
1697,35.13221
1698,39.942764
1699,43.062588
1700,47.411983
1701,54.63302
1702,59.859455
1703,17.071354
1704,17.39376
1705,26.838976
1706,32.776253
1707,36.60441
1708,14.22346
1709,24.811152
1710,27.714378
1711,31.476774
1712,30.335112
1713,38.892265
1714,34.05984
1715,40.114605
1716,40.887543
1717,40.551697
1718,4.1307297
1719,7.085822
1720,9.807981
1721,5.08963
1722,8.050319
1723,19.190666
1724,6.461616
1725,7.241054
1726,7.4131293
1727,7.4340463
1728,12.116232
1729,13.344349
1730,16.868507
1731,16.175995
1732,18.437672
1733,18.974394
1734,18.649286
1735,20.1181
1736,39.83326
1737,47.11029
1738,44.38113
1739,53.3542
1740,30.195908
1741,36.93562
1742,38.29307
1743,35.966686
1744,39.23817
1745,34.414738
1746,40.436977
1747,44.956833
1748,39.539967
1749,37.70479
1750,33.483418
1751,46.155064
1752,43.932716
1753,38.231674
1754,35.111103
1755,42.769207
1756,55.792694
1757,52.043526
1758,48.659283
1759,53.565617
1760,42.673214
1761,41.341686
1762,48.555058
1763,58.105377
1764,61.31237
1765,62.764244
1766,58.581074
1767,63.328377
1768,64.99386
1769,66.47783
1770,67.204475
1771,79.97268
1772,15.550533
1773,14.154789
1774,15.982413
1775,21.12577
1776,21.847187
1777,41.22406
1778,39.928627
1779,45.922283
1780,44.322376
1781,45.181355
1782,40.0916
1783,32.241528
1784,35.384476
1785,46.521088
1786,47.750072
1787,26.598017
1788,49.294785
1789,42.887222
1790,43.210266
1791,28.553812
1792,30.82524
1793,32.25483
1794,37.033844
1795,48.553844
1796,45.24508
1797,37.386868
1798,48.699654
1799,44.27832
1800,47.00916
1801,2.7394583
1802,3.3189418
1803,7.4517403
1804,7.607742
1805,9.217862
1806,12.289578
1807,15.238524
1808,16.562317
1809,20.487598
1810,17.860603
1811,16.877054
1812,26.860258
1813,22.79779
1814,17.563017
1815,26.434837
1816,32.230633
1817,22.963345
1818,33.310287
1819,36.65741
1820,33.710728
1821,47.609417
1822,37.30659
1823,52.248405
1824,31.436583
1825,39.35919
1826,38.03282
1827,43.166477
1828,48.083473
1829,9.428138
1830,7.376111
1831,13.360952
1832,16.612837
1833,12.09441
1834,13.926437
1835,36.431683
1836,37.28789
1837,42.344337
1838,53.816525
1839,62.137295
1840,61.543682
1841,67.295746
1842,62.947025
1843,63.600742
1844,59.89139
1845,63.506927
1846,68.659706
1847,37.951355
1848,24.309793
1849,44.748024
1850,54.549732
1851,38.04907
1852,2.8292227
1853,4.594438
1854,5.060379
1855,7.7931533
1856,27.456661
1857,28.435057
1858,41.057796
1859,41.27174
1860,51.3207
1861,58.60283
1862,54.248028
1863,56.617783
1864,46.85262
1865,47.94867
1866,52.740814
1867,62.59734
1868,49.26124
