Index,target
219,26.131477
220,28.375319
221,32.124798
222,35.738144
223,30.00124
224,33.644035
225,33.390915
226,36.683636
227,39.45593
228,38.534546
229,39.361435
230,39.217583
231,38.81892
232,36.580986
233,35.862366
234,36.4933
235,32.603718
236,32.175034
237,38.30873
238,43.202007
239,37.77426
240,34.806572
241,40.46767
242,37.611786
243,35.678097
244,34.92601
245,36.3631
246,38.049614
247,36.558323
248,41.04701
249,34.427773
250,43.22695
251,39.704346
252,33.344635
253,38.597115
254,38.590187
255,39.897224
256,34.533222
257,34.85778
258,32.59655
259,31.092594
260,34.495785
261,37.604122
262,42.416725
263,37.986816
264,44.011974
265,34.49856
266,26.21997
267,30.648396
268,22.066904
269,33.594418
270,31.48723
271,30.566183
272,18.97948
273,39.221985
274,32.205055
275,37.192627
276,36.676533
277,32.043007
278,36.113052
279,37.25746
280,32.51644
281,29.782465
282,26.784788
283,36.03506
284,34.296696
285,42.512405
286,48.263523
287,47.85474
288,41.46696
289,43.692814
290,50.748745
291,43.939445
292,43.59202
293,43.904484
294,43.12086
295,37.83987
296,34.849323
297,39.342403
298,41.131237
299,41.977684
300,41.402706
301,40.337418
302,32.03052
303,35.414337
304,34.46363
305,36.357803
306,34.301056
307,34.822857
308,28.083183
309,31.766085
310,31.158041
311,31.528986
312,30.750425
313,31.988123
314,27.808424
315,34.377003
316,29.498447
317,30.957453
318,27.634403
319,29.89686
320,34.820446
321,38.05616
322,31.208952
323,31.448584
324,34.274734
325,33.186325
326,37.329987
327,41.68014
328,37.592064
329,30.463322
330,42.748592
331,47.416515
332,42.019295
333,43.13439
334,35.675953
335,40.24806
336,40.890713
337,37.536568
338,34.898846
339,36.44984
340,37.34724
341,40.333862
342,37.27524
343,27.087505
344,36.489918
345,33.509846
346,33.88496
347,32.88724
348,30.453495
349,32.931522
350,35.58672
351,39.46353
352,42.429443
353,37.74104
354,36.834396
355,34.667526
356,37.292698
357,38.65185
358,28.883091
359,34.628845
360,32.31819
361,34.136906
362,33.59443
363,41.84026
364,39.644478
365,42.648087
366,40.40605
367,38.202663
368,50.053284
369,45.93246
370,49.600853
371,34.336285
372,33.414505
373,29.450369
374,38.770798
375,37.248306
376,34.49929
377,36.91531
378,36.5602
379,41.725754
380,40.36569
381,41.912327
382,55.975494
383,54.240555
384,53.997383
385,54.979652
386,58.640167
387,61.50953
388,56.76464
389,51.656437
390,33.408783
391,31.549967
392,37.54209
393,36.332134
394,40.92296
395,40.342495
396,31.207935
397,35.717464
398,35.40505
399,34.8698
400,36.759773
401,38.094067
402,35.74355
403,34.348545
404,38.28427
405,41.586414
406,28.540514
407,29.802671
408,26.045315
409,29.03327
410,34.686188
411,37.729496
412,37.205505
413,38.93719
414,41.784306
415,42.94989
416,44.622124
417,49.55298
418,42.32819
419,44.200947
420,45.519363
421,48.43909
422,43.678825
423,47.70364
424,45.74813
425,45.073307
426,34.7725
427,40.014565
428,38.79243
429,38.47351
430,41.805508
431,42.643806
432,44.62413
433,40.50011
434,43.23647
435,41.869762
436,39.316067
437,32.430237
438,36.267994
439,35.61304
440,38.69351
441,38.559944
442,37.00136
443,35.22106
444,39.592075
445,35.431065
446,38.293247
447,41.575474
448,36.097008
449,36.45799
450,32.015923
451,32.41731
452,37.181362
453,36.89056
454,32.896828
455,36.773026
456,36.102962
457,32.780617
458,42.876644
459,38.715584
460,36.48898
461,33.00985
462,35.128002
463,25.863579
464,31.113918
465,49.409832
466,49.614105
467,50.05165
468,40.71521
469,37.893288
470,50.614887
471,47.7184
472,48.185238
473,41.96959
474,50.13789
475,51.480133
476,48.920532
477,30.841515
478,29.553669
479,33.320213
480,30.795792
481,29.775284
482,41.48336
483,35.375248
484,38.601246
485,42.13345
486,40.23159
487,44.77612
488,43.43704
489,40.546276
490,41.346962
491,36.59825
492,40.50625
493,39.90449
494,34.1251
495,36.05998
496,32.721985
497,33.277687
498,41.06513
499,30.839226
500,35.66826
501,37.44128
502,36.771576
503,36.09405
504,38.90757
505,39.76958
506,43.269047
507,40.037975
508,39.399113
509,36.83259
510,33.86537
511,40.27796
512,36.580524
513,38.085938
514,37.508797
515,40.77306
516,43.260727
517,41.150337
518,39.58117
519,40.440792
520,34.870354
521,40.51529
522,39.464672
523,39.186256
524,40.54967
525,37.847187
526,41.10528
527,38.577843
528,39.136703
529,37.86079
530,37.140602
531,33.944637
532,35.539627
533,41.549427
534,35.493385
535,39.181
536,33.211906
537,37.250195
538,28.852037
539,31.72282
540,26.738207
541,29.706133
542,25.791355
543,28.421295
544,27.285366
545,32.651257
546,36.181442
547,31.485153
548,37.962364
549,37.485977
550,34.481583
551,31.30154
552,31.834017
553,31.907513
554,26.895271
555,35.11158
556,34.233765
557,29.61162
558,28.428387
559,33.378746
560,35.267647
561,34.877846
562,37.71114
563,35.802536
564,34.290024
565,30.463879
566,34.763603
567,39.94797
568,31.790197
569,38.742435
570,35.7983
571,38.117466
572,43.487167
573,41.221893
574,36.46275
575,43.157486
576,36.974434
577,40.487766
578,36.42259
579,40.302204
580,40.53748
581,41.658047
582,47.448788
583,45.188828
584,35.121624
585,38.157948
586,34.73693
587,37.94078
588,38.410862
589,31.386793
590,31.607536
591,34.771885
592,32.63828
593,39.14858
594,36.196766
595,39.021526
596,37.95274
597,30.076881
598,30.954456
599,32.920403
600,38.7089
601,50.201355
602,49.446766
603,48.493797
604,44.456333
605,29.487791
606,27.6179
607,22.14528
608,25.517254
609,27.246208
610,31.826216
611,29.62376
612,28.815834
613,24.398735
614,20.155428
615,42.311584
616,43.17771
617,37.746887
618,36.76012
619,24.873343
620,27.827557
621,27.385168
622,30.353144
623,31.71861
624,30.392757
625,32.463272
626,43.003746
627,40.55124
628,39.33449
629,38.361614
630,39.718494
631,37.009335
632,38.428123
633,38.22425
634,33.882587
635,36.47826
636,35.12483
637,26.264997
638,44.175014
639,43.52857
640,38.401173
641,42.124477
642,37.99903
643,41.759815
644,42.646683
645,36.18673
646,35.492447
647,37.423893
648,38.09923
649,39.55832
650,36.045162
651,30.801714
652,33.040993
653,36.692204
654,36.819572
655,36.82238
656,35.86262
657,36.194435
658,35.081707
659,34.766953
660,29.769897
661,35.388798
662,41.632782
663,37.18979
664,45.434364
665,41.18135
666,43.367012
667,43.191277
668,42.6308
669,36.78101
670,37.960846
671,43.744057
672,38.100666
673,41.993557
674,41.61579
675,39.66146
676,33.602654
677,36.190205
678,31.222443
679,31.238804
680,34.658337
681,32.543114
682,30.575735
683,28.573574
684,28.294422
685,29.041945
686,29.795893
687,35.88999
688,29.972105
689,36.96107
690,29.334192
691,35.969162
692,35.571995
693,33.670174
694,35.47214
695,37.91471
696,37.121037
697,35.993916
698,47.04065
699,47.654606
700,44.463127
701,40.893017
702,38.652256
703,40.873707
704,44.119877
705,41.413433
706,43.001705
707,45.44139
708,43.55511
709,29.936052
710,40.34914
711,43.146515
712,39.155624
713,39.257015
714,39.8499
715,32.438553
716,32.508415
717,33.05498
718,30.537636
719,35.778103
720,33.861053
721,29.824158
722,27.592419
723,29.940592
724,30.152094
725,32.5244
726,34.334415
727,39.628494
728,29.03816
729,32.193665
730,35.327065
731,35.613945
732,35.993294
733,36.666416
734,37.864994
735,36.779255
736,42.02355
737,39.68267
738,41.85699
739,34.932896
740,38.29897
741,39.284664
742,34.954914
743,35.668934
744,35.8625
745,37.733433
746,33.671688
747,33.675053
748,35.300797
749,33.84595
750,33.097572
751,42.360638
752,44.40997
753,43.18134
754,39.59077
755,34.418095
756,40.235302
757,39.060566
758,42.184837
759,43.621567
760,41.565132
761,43.35376
762,40.263195
763,38.14475
764,30.079432
765,41.58197
766,39.570442
767,31.087482
768,34.748856
769,36.028023
770,38.91375
771,35.726707
772,36.591885
773,36.241997
774,38.28378
775,36.215725
776,38.768215
777,40.837643
778,35.360695
779,43.57461
780,29.218689
781,34.03092
782,40.628128
783,21.084042
784,20.468273
785,38.721985
786,33.735607
787,31.230967
788,29.311127
789,29.249342
790,34.853573
791,38.94561
792,40.278606
793,41.618652
794,44.313744
795,41.773853
796,37.908215
797,37.89868
798,39.42328
799,40.4942
800,32.932926
801,34.44928
802,34.537834
803,34.65584
804,31.533304
805,40.612995
806,47.272675
807,43.719574
808,40.830456
809,33.967392
810,29.43113
811,29.22265
812,32.264683
813,34.790108
814,34.746536
815,33.50432
816,28.659227
817,29.672554
818,29.205114
819,27.79953
820,28.221394
821,29.859169
822,31.280201
823,37.70778
824,34.23958
825,31.098831
826,31.024818
827,26.865858
828,27.8589
829,29.63815
830,36.36736
831,31.864119
832,28.90177
833,37.263798
834,40.683662
835,34.09696
836,40.681698
837,37.382008
838,33.376514
839,32.169777
840,38.59221
841,39.527878
842,38.054283
843,37.35038
844,36.01045
845,41.90687
846,40.259357
847,38.410744
848,39.57096
849,34.378468
850,36.996258
851,35.619972
852,30.45709
853,31.247847
854,32.322624
855,33.076794
856,31.483643
857,29.634666
858,31.048439
859,36.113598
860,36.609894
861,36.891796
862,39.590733
863,37.289707
864,35.515594
865,32.855606
866,32.190628
867,33.844395
868,30.868639
869,33.46602
870,29.623108
871,30.387627
872,37.18397
873,37.902626
874,46.32046
875,40.053062
876,33.324932
877,38.82901
878,34.185116
879,26.94208
880,35.234356
881,29.733835
882,35.346535
883,32.36422
884,34.856922
885,34.956184
886,36.488026
887,35.655632
888,36.776234
889,42.35607
890,39.019608
891,42.151375
892,46.630733
893,45.419453
894,37.53502
895,43.858498
896,37.723232
897,43.84298
898,37.438828
899,34.636024
900,42.291138
901,39.682903
902,35.050583
903,34.043278
904,27.170467
905,29.18701
906,37.270782
907,21.256586
908,31.90658
909,26.579035
910,28.539696
911,26.583548
912,28.10412
913,27.333706
914,26.761446
915,30.66818
916,38.471874
917,24.070845
918,33.527477
919,42.346527
920,41.055546
921,36.07161
922,39.82765
923,37.90565
924,35.496338
925,37.800373
926,36.859802
927,39.93595
928,38.45296
929,40.331535
930,36.420708
931,34.02072
932,33.868954
933,34.61139
934,41.479946
935,30.535583
936,34.375526
937,34.086563
938,34.12838
939,37.575546
940,40.442978
941,43.36979
942,41.2391
943,43.7103
944,44.835037
945,31.891388
946,34.448887
947,36.13705
948,35.17913
949,33.818222
950,33.76425
951,31.502016
952,34.558155
953,38.720486
954,32.02306
955,32.6419
956,33.332207
957,36.054226
958,44.518616
959,37.03775
960,37.576416
961,46.0151
962,46.518078
963,43.065777
964,38.42873
965,38.796463
966,47.101185
967,41.42686
968,34.161137
969,35.510674
970,40.259693
971,31.102428
972,34.2475
973,38.104507
974,35.39004
975,40.178677
976,37.755558
977,42.31428
978,39.322815
979,38.064266
980,32.024837
981,37.320034
982,34.411896
983,36.505028
984,31.933744
985,34.452194
986,33.70015
987,29.755596
988,33.358013
989,36.714638
990,29.344334
991,29.955784
992,28.30391
993,24.284136
994,30.641657
995,29.493101
996,35.613148
997,25.030556
998,30.403736
999,33.35722
1000,29.171265
1001,37.658863
1002,34.281513
1003,35.20509
1004,33.184864
1005,35.056274
1006,34.866264
1007,37.261703
1008,35.97354
1009,38.740303
1010,36.60724
1011,41.267998
1012,38.006744
1013,42.937935
1014,41.593388
1015,34.772877
1016,36.792847
1017,37.79076
1018,33.973522
1019,38.659927
1020,40.86233
1021,47.723198
1022,48.276833
1023,51.85545
1024,48.84489
1025,48.610775
1026,47.73277
1027,45.781662
1028,42.942043
1029,43.731945
1030,38.206757
1031,41.077198
1032,31.974983
1033,33.91678
1034,32.29857
1035,35.210224
1036,42.82839
1037,35.407425
1038,49.962254
1039,41.590096
1040,41.176964
1041,38.90111
1042,39.682655
1043,46.143276
1044,35.324047
1045,37.60497
1046,40.54561
1047,41.625305
1048,38.38859
1049,40.649643
1050,36.255035
1051,34.578968
1052,31.45344
1053,40.06394
1054,38.632576
1055,38.4217
1056,37.57153
1057,43.91573
1058,41.37772
1059,43.98229
1060,41.73335
1061,40.826485
1062,41.99941
1063,42.306572
1064,36.27664
1065,42.22134
1066,34.046997
1067,36.4944
1068,41.956543
1069,34.950546
1070,33.35397
1071,37.470303
1072,36.955475
1073,36.467
1074,39.421963
1075,37.664993
1076,39.57212
1077,38.90426
1078,34.63955
1079,36.69344
1080,35.92575
1081,36.175064
1082,37.58825
1083,43.53534
1084,42.934704
1085,39.694843
1086,40.062557
1087,44.668736
1088,46.93858
1089,40.419823
1090,42.98808
1091,33.076313
1092,39.342106
1093,43.81532
1094,43.0274
1095,41.413914
1096,44.967934
1097,38.0047
1098,40.949863
1099,39.7219
1100,44.570797
1101,39.93148
1102,40.87516
1103,39.26967
1104,41.152645
1105,43.659893
1106,41.003
1107,41.377632
1108,41.500397
1109,35.838863
1110,36.721397
1111,35.204144
1112,39.760048
1113,36.05276
1114,34.778484
1115,36.643784
1116,44.33302
1117,46.22257
1118,45.126106
1119,44.97416
1120,51.657784
1121,52.20278
1122,50.00294
1123,50.90639
1124,39.08276
1125,38.54787
1126,39.53402
1127,31.459122
1128,29.371462
1129,32.616863
1130,29.87078
1131,30.397287
1132,32.13158
1133,35.339054
1134,30.163889
1135,34.126247
1136,33.290348
1137,31.71397
1138,29.487484
1139,34.719074
1140,29.792603
1141,27.599924
1142,28.742964
1143,40.763813
1144,36.00016
1145,39.753387
1146,38.954727
1147,39.82011
1148,38.565247
1149,40.111397
1150,42.0158
1151,43.019405
1152,40.178787
1153,38.377605
1154,41.01431
1155,36.07956
1156,37.123806
1157,36.614746
1158,36.977264
1159,30.789526
1160,32.034477
1161,28.864347
1162,32.08501
1163,29.359854
1164,26.494541
1165,34.42488
1166,31.44086
1167,42.560238
1168,40.82392
1169,50.335827
1170,42.0797
1171,45.6898
1172,50.005436
1173,36.37691
1174,40.50644
1175,36.447975
1176,32.058643
1177,29.331072
1178,33.1225
1179,33.92462
1180,37.940475
1181,41.896366
1182,38.659496
1183,39.27358
1184,38.31054
1185,41.494762
1186,41.764668
1187,44.429604
1188,41.02346
1189,38.106956
1190,43.268593
1191,37.205273
1192,35.928974
1193,36.679493
1194,23.179173
1195,27.79283
1196,30.528057
1197,24.835606
1198,43.87953
1199,37.850163
1200,45.17049
1201,41.351944
1202,39.99397
1203,40.308754
1204,36.75063
1205,39.661186
1206,48.15905
1207,46.03634
1208,45.583958
1209,43.393845
1210,43.21394
1211,43.894627
1212,47.62763
1213,48.252045
1214,48.736866
1215,51.724266
1216,46.101627
1217,41.953476
1218,37.660698
1219,34.047836
1220,35.553078
1221,35.23978
1222,36.799164
1223,34.142307
1224,36.747875
1225,33.05582
1226,38.46423
1227,34.140316
1228,38.776825
1229,32.224285
1230,32.934963
1231,30.448772
1232,28.585966
1233,35.16664
1234,40.46841
1235,35.447323
1236,36.25873
1237,35.060017
1238,28.580305
1239,31.148348
1240,32.55849
1241,44.046074
1242,34.074177
1243,39.730225
1244,38.572403
1245,36.595592
1246,37.320694
1247,32.64952
1248,34.616623
1249,24.758038
1250,37.674328
1251,31.657999
1252,33.154266
1253,35.31222
1254,34.003674
1255,30.947239
1256,32.900578
1257,37.155354
1258,39.829655
1259,40.662445
1260,38.078995
1261,40.503757
1262,47.32753
1263,41.006035
1264,37.77211
1265,40.640198
1266,39.02448
1267,40.159184
1268,42.92183
1269,32.53196
1270,34.88929
1271,37.551975
1272,35.075245
1273,36.750454
1274,38.672752
1275,36.733032
1276,40.13179
1277,40.684788
1278,36.177406
1279,34.649357
1280,38.3622
1281,35.41552
1282,33.36251
1283,33.00017
1284,33.41335
1285,28.729532
1286,44.10236
1287,48.395798
1288,40.81807
1289,40.60704
1290,29.941547
1291,32.956703
1292,33.22475
1293,33.82387
1294,38.774414
1295,38.656696
1296,31.73842
1297,27.199846
1298,27.16942
1299,36.781612
1300,38.717087
1301,36.570824
1302,36.45316
1303,36.384968
1304,36.583157
1305,41.33077
1306,36.220646
1307,35.09309
1308,38.98273
1309,39.9509
1310,35.494823
1311,36.85856
1312,40.778416
1313,37.155262
1314,37.625366
1315,40.349144
1316,36.864746
1317,38.071903
1318,36.606915
1319,34.4173
1320,39.687996
1321,40.84335
1322,35.495155
1323,42.17106
1324,36.79842
1325,36.799156
1326,35.89331
1327,25.512793
1328,27.56331
1329,24.860203
1330,32.863594
1331,30.900995
1332,31.931555
1333,28.639053
1334,36.03915
1335,41.0454
1336,34.24869
1337,33.908432
1338,33.66049
1339,33.29826
1340,35.835224
1341,34.72245
1342,36.70868
1343,34.957302
1344,33.08373
1345,35.879326
1346,31.647472
1347,37.66142
1348,35.159523
1349,38.95688
1350,43.906353
1351,35.54923
1352,39.979652
1353,37.880875
1354,35.79897
1355,34.53933
1356,37.729576
1357,34.642113
1358,35.773552
1359,30.1225
1360,38.87272
1361,39.27504
1362,41.4311
1363,43.053112
1364,41.97135
1365,37.19295
1366,42.327225
1367,44.641705
1368,37.072903
1369,37.502037
1370,41.47363
1371,41.582085
1372,41.945854
1373,27.250885
1374,28.123034
1375,32.813206
1376,30.79439
1377,37.946976
1378,45.38916
1379,44.0334
1380,40.108456
1381,43.671238
1382,37.720245
1383,42.391277
1384,43.65767
1385,37.36187
1386,35.81882
1387,40.43724
1388,33.590885
1389,40.27309
1390,43.675274
1391,42.487473
1392,41.85167
1393,42.556423
1394,42.991768
1395,25.418663
1396,27.86397
1397,26.394817
1398,26.396793
1399,36.62729
1400,34.692062
1401,42.61652
1402,37.254307
1403,40.733288
1404,34.92362
1405,32.41489
1406,48.442005
1407,50.11951
1408,45.78541
1409,46.716442
1410,42.78681
1411,45.732563
1412,46.534718
1413,32.8083
1414,35.551296
1415,35.76012
1416,32.18145
1417,41.245045
1418,40.221596
1419,37.80716
1420,35.52137
1421,37.022617
1422,30.6332
1423,38.274292
1424,31.308258
1425,53.06282
1426,51.258953
1427,52.565865
1428,53.861828
1429,44.545216
1430,39.194134
1431,40.20418
1432,44.58427
1433,42.375378
1434,40.54004
1435,39.384228
1436,42.73421
1437,39.21497
1438,35.839935
1439,36.267235
1440,37.485973
1441,39.128593
1442,38.636604
1443,38.74725
1444,38.96213
1445,38.056652
1446,41.93948
1447,36.941
1448,29.805199
1449,25.052954
1450,33.6617
1451,25.267273
1452,29.2745
1453,35.371338
1454,33.44349
1455,35.20397
1456,29.896551
1457,31.558222
1458,36.969402
1459,38.752922
1460,35.67653
1461,39.670033
1462,39.956482
1463,32.252693
1464,32.69167
1465,39.508232
1466,45.75236
1467,41.71993
1468,46.57523
1469,46.131836
1470,42.774555
1471,43.838287
1472,39.547825
1473,43.76682
1474,47.462254
1475,42.412712
1476,40.329487
1477,39.945827
1478,41.34409
1479,37.087246
1480,37.9303
1481,39.25257
1482,39.5167
1483,41.39666
1484,33.15249
1485,24.635698
1486,30.526695
1487,30.550133
1488,32.98175
1489,28.926092
1490,25.6506
1491,30.842075
1492,29.641861
1493,23.01076
1494,28.604006
1495,25.385471
1496,41.874798
1497,42.01435
1498,43.157265
1499,30.903393
1500,38.647705
1501,43.39809
1502,41.268642
1503,42.626053
1504,38.76399
1505,34.953182
1506,42.346634
1507,40.17679
1508,38.48653
1509,44.529087
1510,39.193497
1511,40.209816
1512,31.946774
1513,30.64625
1514,29.490347
1515,30.181242
1516,34.238304
1517,34.408863
1518,34.68128
1519,38.694405
1520,37.247696
1521,36.38685
1522,36.618694
1523,29.93304
1524,36.963165
1525,36.619915
1526,33.602314
1527,42.26894
1528,34.6402
1529,29.461483
1530,33.37103
1531,43.08963
1532,43.601757
1533,36.54855
1534,35.582047
1535,31.782648
1536,40.44115
1537,40.619957
1538,31.123823
1539,32.414597
1540,44.526157
1541,45.519
1542,44.36395
1543,43.078033
1544,38.254818
1545,36.561024
1546,45.79747
1547,41.743782
1548,42.27223
1549,42.984764
1550,36.865005
1551,35.697834
1552,35.308525
1553,35.83915
1554,28.041527
1555,29.381918
1556,36.2258
1557,34.078102
1558,30.92542
1559,31.361782
1560,29.459574
1561,31.303158
1562,32.383698
1563,35.18802
1564,34.876625
1565,31.641823
1566,32.489773
1567,29.201078
1568,28.318993
1569,29.153297
1570,41.062946
1571,44.628403
1572,40.709675
1573,43.114307
1574,46.16043
1575,48.51549
1576,45.518715
1577,47.674664
1578,44.470013
1579,47.850693
1580,47.574913
1581,44.88483
1582,37.72233
1583,38.09036
1584,40.74604
1585,39.533817
1586,38.5825
1587,33.026066
1588,36.099434
1589,41.620068
1590,46.360607
1591,40.474533
1592,36.466305
1593,35.99821
1594,39.560623
1595,41.047432
1596,44.64544
1597,45.009388
1598,46.955154
1599,35.507965
1600,35.70218
1601,40.032104
1602,43.461372
1603,38.898598
1604,39.30793
1605,39.68628
1606,34.917145
1607,40.5048
1608,33.51762
1609,34.18483
1610,40.105167
1611,37.482925
1612,34.334152
1613,37.360405
1614,41.28673
1615,44.177193
1616,42.47757
1617,46.21498
1618,45.676083
1619,52.992203
1620,49.9475
1621,45.757977
1622,41.9095
1623,42.766556
1624,41.44872
1625,36.729733
1626,38.12555
1627,38.042732
1628,38.02825
1629,35.84431
1630,36.80807
1631,40.20965
1632,37.832882
1633,29.29978
1634,28.616348
1635,30.651257
1636,30.570707
1637,29.363203
1638,28.59866
1639,32.689064
1640,32.800323
1641,30.36469
1642,34.064617
1643,36.156082
1644,29.327461
1645,36.607483
1646,40.266434
1647,36.469666
1648,40.99076
1649,40.432693
1650,39.58137
1651,37.33508
1652,33.483643
1653,39.10933
1654,33.874138
1655,37.718147
1656,39.00507
1657,41.83279
1658,42.210083
1659,41.099026
1660,40.00209
1661,44.70715
1662,44.661125
1663,34.64031
1664,44.317936
1665,43.7244
1666,41.31913
1667,43.23029
1668,42.36763
1669,37.5069
1670,38.406322
1671,38.971806
1672,38.700718
1673,38.80352
1674,42.3046
1675,40.010887
1676,32.65288
1677,39.03191
1678,39.26929
1679,39.316566
1680,34.158413
1681,35.917072
1682,34.378387
1683,37.66233
1684,41.67438
1685,39.15117
1686,44.112064
1687,42.281307
1688,32.20081
1689,38.218582
1690,36.632458
1691,34.40641
1692,34.82579
1693,35.25602
1694,39.616264
1695,44.949955
1696,34.81923
1697,38.031143
1698,39.544903
1699,37.21966
1700,39.298233
1701,36.910458
1702,33.25065
1703,32.783794
1704,32.837097
1705,30.096027
1706,35.90815
1707,36.192116
1708,41.504776
1709,37.23372
1710,38.28128
1711,34.07916
1712,37.13383
1713,39.159313
1714,40.38288
1715,44.49318
1716,42.450497
1717,39.730984
1718,41.453335
1719,43.839607
1720,40.955273
1721,40.074734
1722,38.776497
1723,25.005772
1724,28.714365
1725,25.386112
1726,32.532383
1727,45.542347
1728,45.17108
1729,43.657288
1730,44.173306
1731,39.648197
1732,43.97953
1733,40.71828
1734,40.661903
1735,40.13257
1736,43.892647
1737,44.834217
1738,42.124157
1739,42.684166
1740,41.84647
1741,42.385338
1742,44.794876
1743,45.282368
1744,48.651924
1745,43.64442
1746,48.179207
1747,36.98905
1748,32.40108
1749,35.74014
1750,31.693222
1751,41.098667
1752,42.658592
1753,39.72334
1754,33.891083
1755,38.79538
1756,34.386414
1757,38.366024
1758,42.727726
1759,39.17043
1760,36.387333
1761,39.40886
1762,29.46376
1763,31.156895
1764,36.210007
1765,36.082985
1766,35.996254
1767,39.78564
1768,38.58325
1769,37.56577
1770,36.970596
1771,38.802513
1772,36.57131
1773,42.795944
1774,39.37782
1775,45.30646
1776,40.46645
1777,38.93189
1778,34.722504
1779,36.30249
1780,32.952312
1781,44.263947
1782,38.397377
1783,44.84239
1784,36.73004
1785,39.628555
1786,40.154408
1787,41.527016
1788,38.627308
1789,35.481457
1790,41.525707
1791,39.048405
1792,44.565453
1793,35.751858
1794,36.754974
1795,35.448505
1796,32.84962
1797,33.924847
1798,32.922657
1799,34.088852
1800,33.804085
1801,31.487055
1802,32.598198
1803,34.257465
1804,31.813465
1805,33.23719
1806,34.02725
1807,25.507637
1808,38.03111
1809,35.448963
1810,35.299934
1811,47.567764
1812,38.863262
1813,40.823875
1814,45.060753
1815,34.899345
1816,40.43023
1817,36.630005
1818,38.54149
1819,40.087376
1820,36.752235
1821,37.238644
1822,35.539608
1823,36.657547
1824,37.93287
1825,40.17411
1826,43.700256
1827,42.518494
1828,43.95298
1829,41.195293
1830,37.592213
1831,34.321472
1832,38.318085
1833,39.73912
1834,40.91665
1835,41.78282
1836,41.821766
1837,44.39794
1838,45.053413
1839,35.045677
1840,37.24764
1841,38.95301
1842,36.58103
1843,40.573734
1844,44.676666
1845,45.136734
1846,42.06395
1847,29.415861
1848,32.724525
1849,28.609234
1850,30.58981
1851,30.568071
1852,26.316154
1853,25.986534
1854,26.161009
1855,27.008429
1856,24.255348
1857,25.76797
1858,25.966604
1859,25.99155
1860,25.838428
1861,21.951015
1862,24.509098
1863,33.64133
1864,36.900715
1865,38.755173
1866,33.605515
1867,34.55716
1868,32.736908
1869,32.74487
1870,35.195774
1871,37.174416
1872,33.44509
1873,31.113064
